date,tweet,sentiment,saham
"2022-06-07","Saham TLKM dan BBCA Banyak Dilepas Asing Saat IHSG Menguat di Sesi I http://kmp.im/AGDJVU","","tlkm"
"2022-06-07","IHSG Ditutup Menguat Sore Ini, Saham BBCA, TLKM, dan BBRI Banyak Dilepas Asing http://money.kompas.com/read/2022/06/07/160600026/ihsg-ditutup-menguat-sore-ini-saham-bbca-tlkm-dan-","","tlkm"
"2022-06-07","Mantap, Kapitalisasi Pasar GOTO Geser Telkom (TLKM) https://solopos.com/mantap-kapitalisasi-pasar-goto-geser-telkom-tlkm-1334012?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-07","Untuk asii, tlkm, mncn itu masih terhitung murah. Tp kalo minus banyak gitu mungkin salah entrynya. Tunggu pas lagi macd golden cross aja jangan pas mau dead cross baru entry...","","tlkm"
"2022-06-07","IHSG Kejar Level 7.200 Besok, Cermati Saham HMSP, PTPP, TLKM https://market.bisnis.com/read/20220607/189/1541071/ihsg-kejar-level-7200-besok-cermati-saham-hmsp-ptpp-tlkm?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-07","Telkom (TLKM) akan Ambil Alih Perum PFN https://brt.st/6gW","","tlkm"
"2022-06-07","TLKM : Gpp market cap gw disalip yg pnting investasi gw di GOTO cuan biar gk dipermasalahin sama public","","tlkm"
"2022-06-07","Kapitalisasi Pasar GOTO Naik ke Peringkat Tiga Besar Lewati Telkom (TLKM) https://transonlinewatch.com/kapitalisasi-pasar-goto-naik-ke-peringkat-tiga-besar-lewati-telkom-tlkm/","","tlkm"
"2022-06-07","Saham GOTO Naik 10 Persen, Market Cap Geser Telkom (TLKM) https://market.bisnis.com/read/20220607/192/1540971/saham-goto-naik-10-persen-market-cap-geser-telkom-tlkm?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-07","Lepas TLKM, BBCA, dan PTBA, Investor Asing Net Sell Rp 822 Miliar https://investor.id/market/296030/lepas-tlkm-bbca-dan-ptba-investor-asing-net-sellnbsprp-822-miliar","","tlkm"
"2022-06-07","Harga Saham Melesat 10%, Market Cap GOTO Peringkat 3 Geser Telkom (TLKM) https://investor.id/market-and-corporate/296025/harga-saham-melesat-10-market-cap-goto-peringkat-3-geser-telkom-tlkm","","tlkm"
"2022-06-07","Saham TLKM Dan BBCA Banyak Dilepas Asing Saat IHSG Menguat Di Sesi I https://beritapulsa.com/saham-tlkm-dan-bbca-banyak-dilepas-asing-saat-ihsg-menguat-di-sesi-i/","","tlkm"
"2022-06-07","Nggapapa feel free buat dm aku kalau gaada tempat cerita. Kalau kamu punya temen di tlkm lebih bagus buat nanya soalnya kadang kita kalau liat dari luar cuma keliatan bagusnya aja padahal setiap tempat kerja pasti punya sisi jelek masing masing","","tlkm"
"2022-06-07","Yg tlkm cabang gtu si, grapari nya tapi ternyata itu rame tapi bagus. Gimana ya ya gtu deh wkwk. Btw aku alumni telkom juga kuliahnya","","tlkm"
"2022-06-07","Ngerti ngerti. Jadi merasa terpressure gt ya sama tuntutan ditengah lingkungan yg individual. Ini tlkm pusatnya kan? Aku cm pernah denger cerita krn anak ibu kos aku yg di bandung kuliah di tel-u dan magang disana gt. Aku biasa kesana tp ga masuk wkwk buat rute jalan pagi.","","tlkm"
"2022-06-07","Gimana ya jelasinnya wkwk. Sbnernya aku gatau yg di tlkm itu sistem kerja nya enak apa ngga. Aku cuma lihat dri luar kyaknya enak tapi who knows kam aslinya kyak gimana. Aku lihatnya banyak cs di depan nya gtu yg melayani. Sedangkan aku di kantor skrng itu cs nya ya aku aja","","tlkm"
"2022-06-07","Sekarang tempat krja elis gaenak gitu? Enak di tlkm?","","tlkm"
"2022-06-07","Hari ini Cumdate buat $TLKM tapi sayangnya malah merah. Ada yg nyerok $PTBA ?","","tlkm"
"2022-06-07","Agak nyesel dlu ga terima tawaran interview di tlkm kds","","tlkm"
"2022-06-07","Pergerakan Indeks Harga Saham Gabungan (IHSG) diprediksi melanjutkan tren pelemahan pada perdagangan hari ini, Selasa 7 Juni setelah kemarin parkir pada posisi 7.096,58 atau turun 1,2 persen. https://voi.id/ekonomi/175979/ihsg-diprediksi-lanjut-melemah-hmsp-ptpp-dan-tlkm-direkomendasikan-analis","","tlkm"
"2022-06-07","Sahamology Headline Today : 1. IHSG bergerak melemah 1,2% 2. berikut update analisa IHSG 3. Imbas deviden perdagangan IHSG kurang bergairah Beberapa saham yang bisa masuk dalam watchlist hari ini : MEDC SMGR TLKM https://sahamology.id/ihsg-terkoreksi-di-awal-pekan-simak-ulasannya/","","tlkm"
"2022-06-07","Sahabat, agar tidak mengalami modus penipuan yang meminta data-data rahasia perbankan, berikut beberapa cara agar dapat bertrans... https://x.com/bankmandiri/status/1533735469929730053#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/UkBNfZp","","bmri"
"2022-06-07","Beli Reksa Dana di Livin by Mandiri, dapetin bonus cashback senilai Rp50 ribu. Promo berlaku khusus untuk Nasabah Baru Reksa D... https://x.com/bankmandiri/status/1534105391985881089#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/UkBNfZp","","bmri"
"2022-06-07","Ikuti Jejak Perusahaan Induk, Unilever Indonesia (UNVR) Jual Aset Bisnis Teh Rp84,6 Miliar https://market.bisnis.com/read/20220607/192/1541060/ikuti-jejak-perusahaan-induk-unilever-indonesia-unvr-jual-aset-bisnis-teh-rp846-miliar?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2022-06-07","Halo geys dayu disini mau jualan lumpia dulu di pantai sanur ya geys, waw hasil jualan hari ini banyak sekali duitnya buat kipas2 dollar n UNVR 100 lot https://t.co/gLNlTcB0Pk","","unvr"
"2022-06-07","Ternyata bisaa guyss. HMSP & UNVR ku bangkit jg akhirnya, dan sudah TP dikit guysss kmaren2 taksia2 average down tiada henti, keajaiban alam semesta memang nyata","","unvr"
"2022-06-08","BRI Bawa Pelaku UMKM Go Global melalui Ajang Pasar Senggol Turki #BBRI #BRI #Nasional #PasarSenggol #PemberdayaanUMKM #Perbankan #Turki #UMKMGoGlobal https://radarbanyumas.co.id/bri-bawa-pelaku-umkm-go-global-melalui-ajang-pasar-senggol-turki/","","bbri"
"2022-06-08","IHSG Berbalik Menguat ke 7.171,9 di Akhir Sesi Pertama, Asing Lepas TLKM, BBRI, ITMG http://investasi.kontan.co.id/news/ihsg-berbalik-menguat-ke-71719-di-akhir-sesi-pertama-asing-lepas-tlkm-bbri-itmg#IHSG","","bbri"
"2022-06-08","IHSG Tergelincir ke 7.126,4 di Pagi Ini (8/6), Asing Lepas BBRI, BMRI, ITMG http://investasi.kontan.co.id/news/ihsg-tergelincir-ke-71264-di-pagi-ini-86-asing-lepas-bbri-bmri-itmg#IHSG","","bbri"
"2022-06-08","TLKM, BBCA, BBRI, BBNI asik buat swing","","bbri"
"2022-06-08","saham itu dinamis nder, tapi bolelah kalo mau jangka panjang cek bluechip aja kayak bbca bbri dll","","bbri"
"2022-06-08","Bbri beliii nih","","bbri"
"2022-06-08","sp 9/6 : 1. imas bbyb. 2. lpkr btps bbca bmri bbri bjbr wege unvr msky excl irra. 3. kras bnii smgr jsmr","","bbri"
"2022-06-08","BBRI 4450 / BMRI 8375","","bbri"
"2022-06-08","BBRI 4450","","bbri"
"2022-06-08","Kalo main jangka pendek bbri, main jangka panjang bbca sih bos. Keliatan dari chart tiap bulannya soalnya.","","bbri"
"2022-06-08","Knp ga keduanya aja? Bulan ini 1 lot $BBCA Bulan depan 1 lot $BBRI One Month, One Lot","","bbri"
"2022-06-08","bbri entry di resist ternyata malah jebol, udah avg down malah makin longsor, padahal niat ngeswing tipis tipis hiks","","bbri"
"2022-06-08","Kurs Dolar AS di BCA (BBCA), BRI (BBRI), Mandiri (BMRI), dan BNI (BBNI) Hari ini Rabu 8 Juni 2022 https://finansial.bisnis.com/read/20220608/90/1541221/kurs-dolar-as-di-bca-bbca-bri-bbri-mandiri-bmri-dan-bni-bbni-hari-ini-rabu-8-juni-2022?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-08","BRI Optimis KPR Tumbuh Dua Digit di Tahun 2022 #Finansial #Ekonomi #BRI #BBRI #Optimis #KPR #Tumbuh #fypqris https://keuangan.kontan.co.id/news/bri-optimis-kpr-tumbuh-dua-digit-di-tahun-2022","","bbri"
"2022-06-08","$BBRI Harga ditutup membentuk pola black marubozu yang merupakan sinyal bearish continuation, stochastic netral dan MACD histogram convergence positif. Current Price : 4.400 Target Beli : 4.360 Take Profit 1 : 4.460 Take Profit 2 : 4.520","","bbri"
"2022-06-08","$BBRI Rekomendasi : Buy on Weakness Time Horizon 1 - 5 hari Hingga Q122, penyaluran kredit ke sektor hijau (green sector) mencapai Rp639,9 triliun atau tumbuh 13,4% yoy. Pembiayaan tersebut didominasi oleh sektor UMKM sebesar Rp568,4 triliun.","","bbri"
"2022-06-08","ICBP Break Resisten Penting, Masih Lanjut Rally? http://dlvr.it/SRqCvf","Positif","icbp"
"2022-06-08","Bukan, ini kode $ICBP $INDF wkwkwkwk","Netral","icbp"
"2022-06-08","#kafein #TLKM out from 4300 after ex-dividen cermati TLKM di range 4000an yg mana hrsnya sbg range tenang sebelum adjustment kembali ke harga 4250-4390. Artikel lainnya jg tersedia di http://trakteer.id/kafeinvestor","","tlkm"
"2022-06-08","Lumayan buat beli #TLKM","","tlkm"
"2022-06-08","Pagi, semalam bursa AS menguat. Dow +0,8%, SP +0,95%, dan Nasdaq +0,94%. Kemarin IHSG menguat 0,6% ke 7141. Hari ini cum dividen MARK (Rp50). Ex dividen BRIS (Rp 18,4066), KDSI (Rp100)PBSA (Rp 47) PGAS (Rp 124,42) SGRO (Rp135) TOWR (Rp 18,1) TLDN (Rp6,17) dan TLKM (Rp 149,96)","","tlkm"
"2022-06-08","Kesukaan para Trader Saham, disamping cuan harian ada bonus cuan Dividen. Musim bagi2 Dividen. Telkom Indonesia Tbk (TLKM) membagikan dividen senilai Rp 14,86 triliun atau mencerminkan sebesar 60% dari perolehan laba bersih tahun buku 2021.","","tlkm"
"2022-06-08","GOTO gusur TLKM dan masuk 3 besar bursa hari ini . Congrats buat investor dua saham ini","","tlkm"
"2022-06-08","IHSG Berbalik Menguat ke 7.171,9 di Akhir Sesi Pertama, Asing Lepas TLKM, BBRI, ITMG http://investasi.kontan.co.id/news/ihsg-berbalik-menguat-ke-71719-di-akhir-sesi-pertama-asing-lepas-tlkm-bbri-itmg#IHSG","","tlkm"
"2022-06-08","Yuk Bayar Tagihan IndiHome Kamu Sebelum Tanggal 15 Ada banyak benefit yang bisa kamu dapatkan dengan membayar tagihan lebih cepat! Klaim channel TV gratis kamu di http://tlkm.id/RxLDza#IndiHome#Drakor#Kpop","","tlkm"
"2022-06-08","Sampai Kapan Telkom (TLKM) Pegang Saham GOTO? https://brt.st/6o2","","tlkm"
"2022-06-08","TLKM, BBTN, AGRO","","tlkm"
"2022-06-08","TLKM, BBCA, BBRI, BBNI asik buat swing","","tlkm"
"2022-06-08","Bos Telkom (TLKM) Buka-bukaan soal Payout Ratio Dividen 60% https://brt.st/6mx","","tlkm"
"2022-06-08","Tlkm serem bener kalo banting harga","","tlkm"
"2022-06-08","Pelibatan Telkom (TLKM) dan Arah Transformasi PFN dari Lembaga Pembiayaan Film https://market.bisnis.com/read/20220608/192/1541329/pelibatan-telkom-tlkm-dan-arah-transformasi-pfn-dari-lembaga-pembiayaan-film?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-08","Bos Telkom TLKM Buka Suara Soal Akuisisi Perum PFN https://market.bisnis.com/read/20220608/192/1541380/bos-telkom-tlkm-buka-suara-soal-akuisisi-perum-pfn?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-08","GOTO ‘Ngegas’ Makin Jauh Tinggalkan Telkom (TLKM) https://brt.st/6lo","","tlkm"
"2022-06-08","Arah Transformasi PFN, dari Lembaga Pembiayaan hingga Diakuisisi Telkom (TLKM) https://market.bisnis.com/read/20220608/192/1541329/arah-transformasi-pfn-dari-lembaga-pembiayaan-hingga-diakuisisi-telkom-tlkm?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-08","$TLKM tetap Slay AVG","","tlkm"
"2022-06-08","Telkom (TLKM) Bakal Akuisisi Perum Produksi Film Negara, Begini Alasannya https://market.bisnis.com/read/20220608/192/1541217/telkom-tlkm-bakal-akuisisi-perum-produksi-film-negara-begini-alasannya?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-08","Semua naik kecuali TLKM","","tlkm"
"2022-06-08","Indeks Bisnis-27 Dibuka Merah, Saham PGAS, TLKM, BMRI Paling Boncos https://market.bisnis.com/read/20220608/7/1541179/indeks-bisnis-27-dibuka-merah-saham-pgas-tlkm-bmri-paling-boncos?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2022-06-08","Tlkm turun. Mdka nunggu brp y","","tlkm"
"2022-06-08","PT Bank Mandiri (Persero) Tbk. (BMRI) memproyeksikan kredit konsolidasi tumbuh di kisaran lebih dari 8 persen secara tahunan (year-on-year/yoy), seiring dengan kondisi makroekonomi yang semakin membaik. https://finansial.bisnis.com/read/20220606/90/1540636/bank-mandiri-bmri-proyeksikan-kredit-konsolidasi-tumbuh-di-atas-8-persen","","bmri"
"2022-06-08","IHSG Ditutup Menguat di Level 7.193,31, BMRI-BBCA Jadi Favorit https://solopos.com/ihsg-ditutup-menguat-di-level-7-19331-bmri-bbca-jadi-favorit-1334734?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2022-06-08","sp 9/6 : 1. imas bbyb. 2. lpkr btps bbca bmri bbri bjbr wege unvr msky excl irra. 3. kras bnii smgr jsmr","","bmri"
"2022-06-08","IHSG Ditutup Menguat Sore Ini, Saham BMRI dan BBCA Laris Diborong Asing http://money.kompas.com/read/2022/06/08/153000026/ihsg-ditutup-menguat-sore-ini-saham-bmri-dan-bbca-","","bmri"
"2022-06-08","IHSG Tergelincir ke 7.126,4 di Pagi Ini (8/6), Asing Lepas BBRI, BMRI, ITMG http://investasi.kontan.co.id/news/ihsg-tergelincir-ke-71264-di-pagi-ini-86-asing-lepas-bbri-bmri-itmg#IHSG","","bmri"
"2022-06-08","Sahabat, jangan percaya dengan iklan yang menawarkan gratis biaya admin #mandiridebit atau upgrade menjadi #mandiridebit Priorit... https://x.com/bankmandiri/status/1534475326994034688#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/4jJH7Wy","","bmri"
"2022-06-08","Cari hunian idaman lebih mudah lewat aplikasi Rumah Idamanku (RIKu), hasil kerja sama Bank Mandiri & Pinhome. Sahabat bisa ... https://x.com/bankmandiri/status/1534460246294376449#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/4jJH7Wy","","bmri"
"2022-06-08","April 2022, Restrukturisasi Kredit Bank Mandiri (BMRI) Turun Rp32,48 Triliun https://finansial.bisnis.com/read/20220609/90/1541462/april-2022-restrukturisasi-kredit-bank-mandiri-bmri-turun-rp3248-triliun?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2022-06-08","IHSG Bisa Lanjut Reli Besok, Pantau Saham BMRI, PTPP, dan HMSP https://market.bisnis.com/read/20220608/189/1541531/ihsg-bisa-lanjut-reli-besok-pantau-saham-bmri-ptpp-dan-hmsp?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2022-06-08","Miliki hunian impian di Mandiri Property Online Sale 2022. Raih diskon hingga 30%, suku bunga 4,99% fixed 3 tahun, dan berbagai penawaran menarik lainnya. Berlaku hingga 30 September 2022. Info selengkapnya, klik http://bmri.id/rumah123#mandiripromo#mandirikpr","","bmri"
"2022-06-08","Cari hunian idaman lebih mudah lewat aplikasi Rumah Idamanku (RIKu), hasil kerja sama Bank Mandiri & Pinhome. Sahabat bisa atur jadwal kunjungan, konsultasi, simulasi KPR, hingga pengajuan Mandiri KPR di satu aplikasi. Info lengkap klik http://bmri.id/rumahidamanku#mandirikpr#riku","","bmri"
"2022-06-08","BBRI 4450 / BMRI 8375","","bmri"
"2022-06-08","IHSG ditutup naik 52,26 poin atau 0,73 persen pada level 7.193,31. http://dlvr.it/SRpsKw","","bmri"
"2022-06-08","ANALISA TEKNIKAL SAHAM MDLN DAN ISAT https://youtu.be/VDT6nTermQwlewat@YouTube","","isat"
"2022-06-08","Laporan Keuangan PT Indosat Tbk (ISAT) kuartal I tahun 2022 telah dipublikasikan. Pendapatan ISAT naik 48% tetapi Laba Periode Berjalan yang Dapat Diatribusikan kepada Pemilik Entitas Induk turun 26% dibandingkan periode yang sama pada tahun lalu. #BEI #IDX #LK2022Q1 #Saham","","isat"
"2022-06-08","#ISAT - ISAT - turun dulu di 6000-6050 baru masuk kembali - TradingView - https://id.tradingview.com/chart/ISAT/IiL6bgfB/","","isat"
"2022-06-08","PT Unilever Indonesia Tbk (UNVR) melepas kepemilikan sejumlah aset pada unit bisnis tehnya kepada Ekaterra. Adapun nilainya mencapai 5,49 juta euro atau sekitar Rp84,6 miliar. https://voi.id/ekonomi/176844/unilever-indonesia-lepas-kepemilikan-sejumlah-aset-bisnis-teh-senilai-rp84-6-miliar","","unvr"
"2022-06-08","UNVR akankah naik lagi setelah konsolidasi sebentar?","","unvr"
"2022-06-08","UNVR mungkin akan datang ke RUPSnya. Kalau emiten rokok, kebetulan saya tidak punya.","","unvr"
"2022-06-08","menarik, minggu ini bakal ada HMSP dan UNVR, jadi pengen ikut kalo liat ginian","","unvr"
"2022-06-08","sp 9/6 : 1. imas bbyb. 2. lpkr btps bbca bmri bbri bjbr wege unvr msky excl irra. 3. kras bnii smgr jsmr","","unvr"
"2022-06-08","PT Unilever Indonesia Tbk (UNVR) mengalihkan aset bisnis perusahaan kepada Grup Ekaterra senilai EUR 5,49 juta atau setara Rp 85,84 miliar. https://katadata.co.id/syahrizalsidik/finansial/62a058a6d9d32/unilever-indonesia-jual-aset-rp-85-84-miliar-ke-grup-ekaterra","","unvr"
"2022-06-08","PT Unilever Indonesia Tbk. (UNVR) dikabarkan menjual aset bisnis teh senilai Rp85 miliar ke Ekaterra. Lalu, apa dampaknya kepada saham UNVR ke depannya? Yuk baca di sini https://emtrade.id/blog/8687/saham-unilever-indonesia-jual-bisnis-teh-juga-begini-dampaknya","","unvr"
"2022-06-08","IHSG Sesi I Hijau! Saham UNVR, ARTO hingga GOTO Asyik Cuan https://market.bisnis.com/read/20220608/7/1541225/ihsg-sesi-i-hijau-saham-unvr-arto-hingga-goto-asyik-cuan?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2022-06-08","Tambahan pasukan Green Beret yang maju: - UNVR +3,59% ...","","unvr"
"2022-06-08","New post in CPRLIVETRADINGFREE: UNVR Jika naik TPT 4800-4820 BKBK 4850-4880 https://ift.tt/qvI3rLO","","unvr"
"2022-06-09","Berita terbaru: Marak Upaya Penipuan Perbankan, BRI Imbau Masyarakat Jaga https://beritamanado.com/marak-upaya-penipuan-perbankan-bri-imbau-masyarakat-jaga-kerahasiaan-data-dan-password/#BBRI#bri#Contact_BRI#Kerahasian_Data#Phising","","bbri"
"2022-06-09","IHSG Menguat ke 7.251,9 di Akhir Sesi I Hari Ini (9/6), Asing Borong BMRI, BBRI, ASII http://investasi.kontan.co.id/news/ihsg-menguat-ke-72519-di-akhir-sesi-i-hari-ini-96-asing-borong-bmri-bbri-asii#IHSG","","bbri"
"2022-06-09","IHSG Menguat ke 7.227,9 di Awal Perdagangan Hari Ini, Asing Borong BBRI, PTBA, BMRI http://investasi.kontan.co.id/news/ihsg-menguat-ke-72279-di-awal-perdagangan-hari-ini-asing-borong-bbri-ptba-bmri#IHSG","","bbri"
"2022-06-09","IHSG Sesi I Ditutup Menguat, Saham BMRI dan BBRI Laris Diborong Asing http://kmp.im/AGDKDr","","bbri"
"2022-06-09","$BBRI alasannya dulu tentu saja lq45 dan yg dipake banyak orang wkwk","","bbri"
"2022-06-09","Bbri basar martan da dadam","","bbri"
"2022-06-09","Viral Video Rekening Nasabah Dibobol, Ini Respons BRI (BBRI) https://finansial.bisnis.com/read/20220609/90/1541898/viral-video-rekening-nasabah-dibobol-ini-respons-bri-bbri?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-09","Investor Asing Kembali Borong Saham BMRI BBRI Astra IHSG Ditutup Melemah http://dlvr.it/SRtHPQ#sariagri#pertanian","","bbri"
"2022-06-09","kalo baru belajar enak di bluechip nder, bbri kebeli 400an","","bbri"
"2022-06-09","500rb kan bisa kebeli saham BBRI bro","","bbri"
"2022-06-09","IHSG Turun Gagal Tembus 7.200, Saham BMRI BBRI ASII Jadi Buruan Asing https://market.bisnis.com/read/20220609/7/1541807/ihsg-turun-gagal-tembus-7200-saham-bmri-bbri-asii-jadi-buruan-asing?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-09","andwee!!! BBRI masih jauh klo mau kesana dikira saham gorengan yg bisa dibanting bandar","","bbri"
"2022-06-09","Alhamdulillah udah dua kali ngerasain dividen saham kemarin dari $BBRI, sekarang dari $ADRO. Lumayan buat jajan cilok. I love cuan","","bbri"
"2022-06-09","IHSG Green Beli Saham BBRI Dari KLBF Oleh Investor Asing https://murnimenang.com/ihsg-green-beli-saham-bbri-dari-klbf-oleh-investor-asing/","","bbri"
"2022-06-09","BBRI ajah","","bbri"
"2022-06-09","Kurs Dolar AS di BCA (BBCA), BRI (BBRI), Mandiri (BMRI), dan BNI (BBNI) Hari Ini Kamis 9 Juni 2022 https://finansial.bisnis.com/read/20220609/90/1541669/kurs-dolar-as-di-bca-bbca-bri-bbri-mandiri-bmri-dan-bni-bbni-hari-ini-kamis-9-juni-2022?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-09","HARTAA","","bbri"
"2022-06-09","IHSG Dibuka Hijau! Investor Asing Getol Belanja BBRI, PTBA & BMRI https://market.bisnis.com/read/20220609/7/1541654/ihsg-dibuka-hijau-investor-asing-getol-belanja-bbri-ptba-bmri?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-09","IHSG Masih Rawan Terkoreksi, Rekomendasi Saham ACES, BBRI, PGAS, WEGE https://market.bisnis.com/read/20220609/7/1541608/ihsg-masih-rawan-terkoreksi-rekomendasi-saham-aces-bbri-pgas-wege?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2022-06-09","Ada ICBP dikit, on paper looks good, tapi GCG manajemennya yang masih membuat tidak nyaman.","Negatif","icbp"
"2022-06-09","Saham Telkom terjun bebas skuy... #TLKM","","tlkm"
"2022-06-09","Telkom (TLKM) Ungkap Potensi dari Akuisisi Perum PFN, Jadi Pesaing Netflix dkk? https://bit.ly/3NzFVx9","","tlkm"
