date,tweet,sentiment,saham
"2025-03-14","Contoh kalo mau ikut RUPS BBRI 24 Maret 2025 besok. Kamu bisa ikut RUPS kalo namamu TERCATAT dalam daftar pemegang saham BBRI pada rekening efek di KSEI pada hari Kamis, 27 Februari 2025, 17.00 WIB. Kamu HARUS beli dari Selasa, 25 Februari 2025. Spare 2 hari utk settlement.","Netral","bbri"
"2025-03-14","BBRI cwk apa cwk nih min @Stockbit ?","Netral","bbri"
"2025-03-14","BBRI BMRI Gara-gara Apa? https://investor.id/market/392122/bbri-bmri-garagara-apavia@InvestorID","Netral","bbri"
"2025-03-14","IHSG TECHNICAL VIEW (14/03) IHSG kemarin ditutup turun 0.26%, dan disertai dengan net sell asing ~771 Miliar. Saham yang paling banyak dijual asing adalah BMRI, BBRI, BBNI, BBCA dan TLKM.","Negatif","bbri"
"2025-03-14","Stock Picks 14 Maret 2025 ICBP Spec Buy dengan support 10775, cut loss jika break di bawah 10550. Jika tidak break di bawah 10775, potensi naik ke 11225-11450 short term. Disclaimer: http://bit.ly/cgsiid-disclaimer#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham","Positif","icbp"
"2025-03-14","Fenomena BLOOD MOON untuk saham, IHSG, Wall Street 14 Maret. #CTASaham #Saham #IDX #financialastrology #Bloodmoon #Eclipse #IHSG #USDIDR #BBCA #BBRI #ADRO #ASII #DCII #TLKM #WIFI #Trading #Tradeschoolctasaham #AICTASaham #Algoritmatradingctasaham #Astrocyclectasaham #wallstreet","Negatif","tlkm"
"2025-03-14","Gw penasaran deh, data detil kayak jumlah dan model fee sebuah kontrak kayak gini tuh data publik gak sih? dulu pernah ngulik lapkeu $TLKM tapi kayaknya rata2 cuma nilai kontrak total & jangka waktu aja https://x.com/Mata_Netizen62/Mata_Netizen62/status/1900082339415547988","Netral","tlkm"
"2025-03-14","IHSG TECHNICAL VIEW (14/03) IHSG kemarin ditutup turun 0.26%, dan disertai dengan net sell asing ~771 Miliar. Saham yang paling banyak dijual asing adalah BMRI, BBRI, BBNI, BBCA dan TLKM.","Negatif","tlkm"
"2025-03-14","Naik 2 % kau umbar, BBRI, BMRI nyungsep 30 % lbh sjk Danantara diumumkan bgm ? Makanya dikasi beras bansos jangan lgsg menyimpulkan Mul sukses dan indonesia makmur. Dungu kok ditularkan....","","bmri"
"2025-03-14","JAKARTA - PT Bank Mandiri Tbk (BMRI) menyiapkan uang tunai sebesar Rp31,6 triliun untuk memenuhi kebutuhan masyarakat selama Ramadan dan Lebaran 2025. Jumlah ini meningkat 5,9% dibandingkan dengan tahun sebelumnya. Baca selengkapnya: https://idnfinancials.com/id/news/53155/antisipasi-lebaran-2025%2C-bmri-siapkan-rp31%2C6-triliun","","bmri"
"2025-03-14","Banking sektor $IHSG menutup minggu ke 2 dengan merah lagi $BBRI -4.58% $BBNI -3.49% $BBCA -2.78% $BMRI -2.67% Sentimen risk-off masih kuat, sabar.","","bmri"
"2025-03-14","@tthe1OO4 Hi Sahabat @tthe1OO4 , kami informasikan untuk official WhatsApp business account Bank Mandiri di nomor 0811-84014000. Informasi lebih lanjut dapat akses http://bmri.id/MITASahabat@tthe1OO4,mohondapatmenjagakerahasiaandataperbankannya.Untukkemudahan","","bmri"
"2025-03-14","Info lengkap http://bmri.id/QRISTAPMRT","","bmri"
"2025-03-14","@oeimaya Hi Sahabat @oeimaya , kami informasikan untuk layanan kantor cabang beroperasional Senin-Jumat pukul 08.00-15.00 waktu setempat. Untuk operasional kantor cabang Bank Mandiri dapat diakses melalui http://bmri.id/infocabangataumelaluiMITAdiWhatsappOfficialBankMandiri","","bmri"
"2025-03-14","Semarakkan Ramadan dengan perbanyak transaksi di Livinby Mandiri biar Livinpoinmu semakin tinggi! Mudah tukar Mudah cek Mudah dapat Yuk, transaksi sekarang dan #RaihKetenangan bareng Livin’ by Mandiri! Cek info selengkapnya di http://bmri.id/livpoin","","bmri"
"2025-03-14","Yukk datang ke merchant pilihanmu dengan Promo Cashback hingga Rp1 jt minimal transaksi bervariasi mulai dari Rp.350 rb Lokasi : Dumai dan Duri Periode hingga 31 Maret 2025 Info : http://bmri.id/FOMORMD1CekkebutuhanmudibulanRamadandenganlebihbaikbersamaBankMandiri","","bmri"
"2025-03-14","Ketololan (atau kesengajaan?) rezim ini makin parah. Saham bank BUMN yg masuk Danantara anjlok tanpa henti. Sekarang ditambah lahan bancakan baru lagi bernama Koperasi Merah Putih. Ambil 5 M / desa untuk 80 rb desa. 400 T ! Duit itu! #IndonesiaGelap","","bmri"
"2025-03-14","Untung belanjanya, enteng nyicilnya, Belanja di Lazada dengan Mandiri Kartu Kredit dan dapatkan diskon hingga Rp300 ribu* + cicilan 0%*! Yuk, dapetin promonya hingga 31 Maret 2025! Cek info selengkapnya di http://bmri.id/lazada#MandiKartuKredit#BankMandiri","","bmri"
"2025-03-14","Investasi saham perbankan tidak cepat kaya? MEMAN $BBRI turun 20%an, $BMRI turun 20%an Saya bukan siapa siapa. Lebih hebat pemegang saham yang untung","","bmri"
"2025-03-14","@svtbangs Halo Sahabat @seok_jinjja, setelah kami bantu pengecekan untuk ATM Mandiri dengan denom Rp20.000,- di daerah Surabaya saat ini belum tersedia ya. Untuk layanan ATM Bank Mandiri yang beroperasi dapat mengunjungi link http://bmri.id/infocabangataumelaluiChatbotBank","","bmri"
"2025-03-14","BBRI BMRI Gara-gara Apa? https://investor.id/market/392122/bbri-bmri-garagara-apavia@InvestorID","","bmri"
"2025-03-14","IHSG TECHNICAL VIEW (14/03) IHSG kemarin ditutup turun 0.26%, dan disertai dengan net sell asing ~771 Miliar. Saham yang paling banyak dijual asing adalah BMRI, BBRI, BBNI, BBCA dan TLKM.","","bmri"
"2025-03-14","Kans Saham Indosat (ISAT): Geber Kecerdasan Buatan (AI) dan Divestasi Fiber Optik","","isat"
"2025-03-14","UNVR : Bisa naik sampai berapa? | Elliott Wave Analysis","","unvr"
"2025-03-14","Bisa naik sampai berapa dan apakah sinyal perlawanan naik ini bisa menjadi sinyal dari sudah selesainya tren turun UNVR yang sudah berjalan dari beberapa tahun sebelumnya? Pembahasan selengkapnya bisa dibaca disini https://trakteer.id/wavetiga/showcase/unvr-bisa-naik-sampai-berapa-elliott-wave-analysis-2RwNH","","unvr"
"2025-03-14","Sinyal perlawanan naik UNVR yang muncul diminggu lalu terlihat masih bisa berlanjut diminggu ini","","unvr"
"2025-03-14","PT Unilever Indonesia Tbk (UNVR) telah memublikasikan Laporan Keuangan tahun 2024. Pendapatan $UNVR susut 8,99% & Laba Bersih anjlok 29,85% dibandingkan dengan tahun 2023. #LK2024","","unvr"
"2025-03-14","Ada Apa dengan Saham Unilever (UNVR)? https://investor.id/market/392118/ada-apa-dengan-saham-unilever-unvrvia@InvestorID","","unvr"
"2025-03-14","IHSG Tertekan! Net Sell Asing Hampir Rp 900 Miliar! IHSG melemah 0,26% ke 6.647,41 karena aksi jual asing. Sektor teknologi naik 5,87%, tapi keuangan turun 1,39%. UNVR, AADI & GOTO tetap dikoleksi investor asing! https://bursa.nusantaraofficial.com/ihsg-melemah-026-asing-catat-net-sell-besar/#IHSG#Saham#MarketUpdate","","unvr"
"2025-03-14","IHSG turun 0,26% ke 6.647,41 kemarin. Sektor keuangan, transportasi, & industri berkontribusi pada penurunan. Rekomendasi saham hari ini: ADMR, BRIS, UNVR, INTP, dll. Volume perdagangan capai 15,97 miliar saham. https://tinyurl.com/2db4ct4j","","unvr"
"2025-03-14","Kalau naik juga mau beli apa ya, apakah unvr masih ada harapan,, atau bbri bisa balik ke 5k","","unvr"
"2025-03-14","Saham UNVR Melonjak 9,57%! Minat investor melonjak setelah ekspektasi dividen besar & aksi beli asing (net buy Rp 45,5 M). Tapi, laba bersih Q4-2024 turun 41% YoY! Apakah UNVR tetap menarik? Cek selengkapnya: https://bursa.nusantaraofficial.com/saham-unvr-naik-957-dipicu-potensi-dividen-besar/#Saham#Investasi#UNVR","","unvr"
"2025-03-14","IHSG turun 1,17% ke 6.569, tertekan eskalasi perang dagang AS-Eropa dan risiko resesi global. Analis proyeksikan konsolidasi di 6.538-6.748, rekomendasikan UNVR, ADMR, KLBF. https://tinyurl.com/2b7uzojf","","unvr"
"2025-03-14","IHSG turun 0,26% ke 6.647,41, didorong aksi jual investor asing Rp897,8 miliar. BMRI anjlok 2,87%, UNVR naik 9,57%. Sentimen risk-off global pengaruhi pasar. https://tinyurl.com/24v6p7jx","","unvr"
"2025-03-14","THS unvr: 03/03/2025 s.d. 14/03/2025: bulan Puasa, pra Mudik (H-7): tuh naek:","","unvr"
"2025-03-14","Stock Picks 14 Maret 2025 UNVR Spec Buy dengan support 1220, cut loss jika break di bawah 1180. Jika tidak break di bawah 1220, potensi naik ke 1300-1340 short term. Disclaimer: http://bit.ly/cgsiid-disclaimer#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham","","unvr"
"2025-03-14","UNVR: Tembus Downtrend! Pola Double Bottom Isyaratkan Reversal? Lihat Selengkapnya: https://id.tradingview.com/chart/UNVR/JmeHJ0ZS/__TradinglangsungmelaluiTradingViewxSTAR!PTSamuelSekuritasIndonesiaberizindandiawasiolehOtoritasJasaKeuangan","","unvr"
"2025-03-14","UNVR Jadi Rekomendasi Kala Pergerakan IHSG yang Tidak Stabil, Apa yang Terjadi? Ini Analisanya #MaybankSekuritas #MaybankTradeID #MakinPahamSaham #UNVR","","unvr"
"2025-03-15","Tabel perbandingan THS skenario EBM v. THS Riil saham BBRI neh, sebagai E: E itu evaluasi: evaluasi atas fakta aksi investasi saham BBRI: aksi itu buntut dari pemahaman yang konstruktif, kreatif, positif dan intuitif BY JO: pandangan BY JO tsb sebagai BUAH dari studi trus menerus","Positif","bbri"
"2025-03-15","Clue nya jelas: BANK PROFIT TERBESAR di Indonesia itu ya $BBRI : si Pucuk tahta FORTUNE INDONESIA 100. BBRI juga mau adakan RUPS pekan depan; 1 hari menjelang #TimnasDay Semoga “benar” yah pak Hery G bakal kadi nakhoda baru bagi BBRI","Positif","bbri"
"2025-03-15","akwkwk dia JP di ARTO sm BBRI kocak, terus beli BTC pas 16k","Positif","bbri"
"2025-03-15","Andai badai ISHG koped terulang. Siapkan dana 100 JT, serok BBRI dibawah 3000. BBCA mulai start 5000. ANTM menyentuh 1000?","Positif","bbri"
"2025-03-15","Dirut BSI siap balik ke tempatnya tumbuh kembang. Jadi bos di BMRI / BBRI. Minggu depan?","Netral","bbri"
"2025-03-15","Sobat BRI, belanja baju baru untuk si kecil di Hari Raya di The Children Place dengan promo spesial BRI. Diskon 10% menggunakan Debit BRI & Kartu Kredit BRI. Cek disini : http://bbri.id/thechildrenplace#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant","Netral","bbri"
"2025-03-15","BBRI drop 30%","Negatif","bbri"
"2025-03-15","sangat sangat tidak etis, (bagi gw sendiri!) punya kemampuan beli berlipat lipat beli BBRI. eh malah beli 4 lot doang. sisanya di kemanain? duh duh","Netral","bbri"
"2025-03-15","woiini diliat2 bmri ama bbri anjing jg ye","Negatif","bbri"
"2025-03-15","gimana kalo nyerok BBRI,BBCA pas lagi ambles2nya","Positif","bbri"
"2025-03-15","saham BBRI mase UNGGULAN, kok: neh bukti secara empiris: THS Riil jauh meninggalkan THS skenario efek bunga majemuk (EBM): pasca krisis kredit UMKM bisa terjadi pembalikan arah THS RIIL yang kuat:","Positif","bbri"
"2025-03-15","bbri AMBROL: bbri bbca bnii arto bank: tapi ga sendirian seh, smua saham perbankan BY JO ambles, kok: periode 25 Februari 2025 - 14 Maret 2025: fase likuiditas perbankan disedot kebutuhan bulan Puasa n persiyapan MUDIK, tuh:","Negatif","bbri"
"2025-03-15","Icbp, thr bapakku 2x gaji tapi gaji bulanannya yaaa begitu lah buat yang kerja disana hampir 30tahun","Netral","icbp"
"2025-03-15","ntr gw di rep admin tlkm lgi anjir lh","Netral","tlkm"
"2025-03-15","Maen Saham BarenK JO Saham konsumer diperluas: UNVR amrt mapi dnet myor midi goto cpin cleo ades tlkm excl periode 25 Februari 2025 s.d. 14 Maret 2025: excl, goto, mapi, unvr unggul","Netral","tlkm"
"2025-03-15","Dirut BSI siap balik ke tempatnya tumbuh kembang. Jadi bos di BMRI / BBRI. Minggu depan?","","bmri"
"2025-03-15","Makin stylish pakai smartwatch Instinct 3 Series! Nikmati diskon Rp350 ribu* dan cicilan 0% hingga 18 bulan* menggunakan Mandiri Kartu Kredit! Yuk, serbu promonya hingga 15 Maret 2025. Cek informasi selengkapnya di http://bmri.id/garmininstinct#MandiriKartuKredit","","bmri"
"2025-03-15","woiini diliat2 bmri ama bbri anjing jg ye","","bmri"
"2025-03-15","Yang terdekat BMRI, next ada ASII","","bmri"
"2025-03-15","Senasib hahaha, untung tinggal ampasnya (sril,unvr,dll) selebihnya udah dibuang..","","unvr"
"2025-03-15","Saham konsumer: nasib periode 25 Februari 2025 s.d. 14 Maret 2025: UNVR amrt mapi dnet myor midi: unvr, mapi unggul (bau asiEnK):","","unvr"
"2025-03-15","Maen Saham BarenK JO Saham konsumer diperluas: UNVR amrt mapi dnet myor midi goto cpin cleo ades tlkm excl periode 25 Februari 2025 s.d. 14 Maret 2025: excl, goto, mapi, unvr unggul","","unvr"
"2025-03-15","Nitip sekalian suru naikin WIKA sama UNVR gw yang minus udah 80% dong. Baru gw ikutan bilang makasih","","unvr"
"2025-03-16","Mudahkan Perjalanan Mudik Antarpulau, BRI Hadirkan Fitur Baru Pemesanan Tiket Kapal Lewat BRImo! https://indoposco.id/ekonomi/2025/03/16/mudahkan-perjalanan-mudik-antarpulau-bri-hadirkan-fitur-baru-pemesanan-tiket-kapal-lewat-brimo#BBRI#bri#BRImo#FiturPemesanan#SuperApps#TiketKapal","Netral","bbri"
"2025-03-16","Berikan Kecepatan dan Kemudahan dalam Genggaman, BRI Luncurkan QRIS TAP https://indoposco.id/ekonomi/2025/03/16/berikan-kecepatan-dan-kemudahan-dalam-genggaman-bri-luncurkan-qris-tap#BBRI#bri#BRImerchant#BRImoMudahSerbaBisa#EDCBRI#QRISTAP","Netral","bbri"
"2025-03-16","Berhasil Jaga Fundamental Kinerja dan Fokus di UMKM, BRI Raih 5 Penghargaan di Retail Banker International Asia Trailblazer Awards https://indoposco.id/ekonomi/2025/03/14/berhasil-jaga-fundamental-kinerja-dan-fokus-di-umkm-bri-raih-5-penghargaan-di-retail-banker-international-asia-trailblazer-awards#AsiaTrailblazer#Award#BBRI#bri#internasional#RBI","Positif","bbri"
"2025-03-16","Berdaya di Desa, UMKM Gula Aren Ini Berhasil Ekspor Tembus Pasar Global Berkat BRI https://indoposco.id/ekonomi/2025/03/12/berdaya-di-desa-umkm-gula-aren-ini-berhasil-ekspor-tembus-pasar-global-berkat-bri#BBRI#bri#BRIUMKMEXPO2025#BusinessMatching#GulaArenTemon","Netral","bbri"
"2025-03-16","Perluas Aksesibilitas Masyarakat, DPLK BRI Jalin Kerja Sama dengan Bank Raya Melalui Digitalisasi Dana Pensiun https://indoposco.id/ekonomi/2025/03/12/perluas-aksesibilitas-masyarakat-dplk-bri-jalin-kerja-sama-dengan-bank-raya-melalui-digitalisasi-dana-pensiun#BankRaya#BBRI#bri#BRIFINE#DPLKBRI","Netral","bbri"
"2025-03-16","Keberhasilan Cokelat Ndalem Jadi Bukti Nyata Keberpihakan BRI Terhadap UMKM https://indoposco.id/ekonomi/2025/03/11/keberhasilan-cokelat-ndalem-jadi-bukti-nyata-keberpihakan-bri-terhadap-umkm#BBRI#bri#BRIUMKMEXPO#Pemberdayaan#UMKM","Netral","bbri"
"2025-03-16","TERBONGKAR ANJLOGNYA BBRI?? KASUS BBRI TERUNGKAP.!!! GINI STRATEGINYA!! ... https://youtu.be/468EZKxS5DA?si=siSviCTMZIouBjSavia@YouTube","Negatif","bbri"
"2025-03-16","Jangan sampe ketinggalan ya! Periode berlangsung sampe 31 Maret 2025 ajaaa~ Info lebih lengkap, cek di sini http://bbri.id/brimofstvl","Netral","bbri"
"2025-03-16","Bau²nya BBRI 2025 ini menuju fase itu, ditandai laba Q1 nya jelek. Ini mah fix BBRI ganti Dirut, 2026 rebound","Negatif","bbri"
"2025-03-16","Ga sabar nunggu BBRI 1.000","Negatif","bbri"
"2025-03-16","bbri juga jangan lupaaa","Netral","bbri"
"2025-03-16","Sobat BRI, mau buka puasa tapi bingung cari tempat dimana? Alice The Langham Jakarta aja dan dapatkan promo spesial BRI Cek disini : http://bbri.id/TheLanghamJakarta#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-16","Sobat BRI Waktunya berbuka puasa dengan Bakmi Spesial dari Mpek Tjoen, cek promonya dengan promo spesial BRI Cek disini : http://bbri.id/mpektjoen25#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-16","Sobat BRI, Mau update Hp Oppo? kunjungi Oppo sekarang juga dan cek promonya Cek disini http://bbri.id/oppo25#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-16","Shm! Angin segar untuk $BBRI ?","Positif","bbri"
"2025-03-16","Sobat BRI, Berbuka puasa dengan sushi? Kunjungi Sushi Hiro sekarang dengan promo spesial BRI. Dapatkan potongan hingga Rp200 ribu menggunakan QRIS BRImo, Debit BRI & Kartu Kredit BRI setiap Jumat-Minggu hingga 30 April 2025. Cek disini : http://bbri.id/sushihiro25","Netral","bbri"
"2025-03-16","Dukung Digitalisasi, BRI (BBRI) Hadirkan QRIS Tap","Netral","bbri"
"2025-03-16","https://x.com/WOLF_of_IHSG/status/1901084671305543748bisaBADNEWSjikabeliaulangsungbebersihwastafelperusahaan$BBRI(KITCHENSINKING)","Negatif","bbri"
"2025-03-16","KITCHEN SINKING adlh istilah yg mendeskripsikan suatu strategi Perusahaan yg merilis semua BERITA BURUK; KERUGIAN; semisal WRITE-OFF Pinjaman macet, info penurunan valuasi Nilai Aset; semua ini dirilis/dipublish dalam satu periode yang sama. $BBRI Dump all bad stuff in One go","Negatif","bbri"
"2025-03-16","Kalo big 4 dihold ae gil. Aku ga pegang BBNI tapi pegang e BBRI, juga rungkat karena asing outflow banyak","Negatif","bbri"
"2025-03-16","tapi, sosok yang berkilau ini malah bisa membawa arah BBRI makin jeblok. ini bisa jadi sentimen negatif/bad news, jika nantinya beliau mau melakukan BERSIH-BERSIH company; alias KITCHEN SINKING...","Negatif","bbri"
"2025-03-16","$BBRI Rumour beredar, DIRUT BSI akan menjadi DIRUT BRI. Sosok berprestasi, jebolan University of Oregon USA bidang Finance and Accounting tersebut akan menakhodai BRI. 2024 silam beliau menyabet penghargaan CEO OF THE YEAR","Netral","bbri"
"2025-03-16","IHSG jeblok 1,98%! Asing jual saham senilai Rp 1,77T, tapi tetap akumulasi BBCA, RATU, ICBP! Apakah ini peluang beli atau sinyal bahaya? https://bursa.nusantaraofficial.com/ihsg-terus-koreksi-investor-asing-borong-saham-ini/#IHSG#Saham#NetBuy#Investasi","Positif","icbp"
"2025-03-16","Harusnya tahun ini udah bikin usaha malah masuk TLKM","Negatif","tlkm"
"2025-03-16","@OfficialKSEI Min, kalau udah punya dr lama tapi ga dapet undangannya gimana? Punya BMRI dr tahun lalu tapi ga dapet email undangan RUPSnya. CNMA juga sama. Padahal BBCA sama BNGA dapet.","","bmri"
"2025-03-16","Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGMJVI7XU0&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2025-03-16","Mudik makin hemat, kebersamaan makin dekat! Beli tiket mudik di http://tiket.comdenganMandiriKartuKredit/DebithemathinggaRp2juta*.Yuk,beliTiketHariRayasekarang!Periodehingga31Maret2025.Informasilebihlanjut:http://bmri.id/tiketrmd25","","bmri"
"2025-03-16","Belanja online makin tenang dan hemat di Blibli! Dapatkan diskon hingga Rp1.446.000* dengan Mandiri Kartu Kredit. Yuk, belanja hemat dan tenang di bulan Ramadan! Periode berlaku hingga 23 Maret 2025. Informasi lebih lanjut: http://bmri.id/FOMORMDNblibli#PromoFOMORamadan","","bmri"
"2025-03-16","Belanja Ramadan lebih hemat di Hypermart! Nikmati diskon hingga Rp50 ribu* pakai Mandiri Kartu Kredit/Debit setiap hari Minggu. Tunggu apalagi? Yuk, belanja sekarang! Periode hingga 6 April 2025, informasi lebih lanjut: http://bmri.id/FOMORMDNhypermart#PromoFOMORamadan","","bmri"
"2025-03-16","Ini BRI lama2 isinya jebolan mandirian deh Nanti klo gw pnya anak, gw suruh masuk bmri aja deh","","bmri"
"2025-03-16","IHSG di Persimpangan, tapi UNVR, GOTO, dan JPFA Bisa Panen Cuan","","unvr"
"2025-03-16","Analisa #Saham - saham terbaik pilihan anda minggu ini : #UNVR, #ENRG, #LSIP #MAPI, #SSIA.","","unvr"
"2025-03-16","IHSG di Persimpangan, tapi UNVR, GOTO, dan JPFA Bisa Panen Cuan https://investor.id/market/392347/ihsg-di-persimpangan-tapi-unvr-goto-dan-jpfa-bisa-panen-cuanvia@InvestorID","","unvr"
"2025-03-17","Sobat BRI, berbuka puasa ayce Japanese bbq dengan promo spesial BRI di Kintan Buffet. Diskon 15% setiap Senin-Rabu, diskon 20% setiap Kamis dengan Debit BRI & Kartu Kredit BRI hingga 30 Juni 2025. Cek disini : http://bbri.id/kintan25#PromoMerchantBRI#Promoholic#EDCBRI","Netral","bbri"
"2025-03-17","BBRI, sebetulnya......","Netral","bbri"
"2025-03-17","Sobat BRI, Mo tampil lebih keren fashion kamu dan makin stylish di bulan Ramadan ini? kunjungi Kukai sekarang juga dengan promo spesial BRI Cek disini http://bbri.id/kukai25#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-17","Sobat BRI, Mo beli hampers untuk persiapan Hari Raya?kunjungi Tous Les Jours Hampers sekarang juga dengan promo spesial BRI Cek disini http://bbri.id/tljramadan#PromoMerchantBRI#Promoholic#EDCBRI#TabunganBRI#BRIMerchant#TanyaSabrinaAja#SerbaBisaUntungTerus","Netral","bbri"
"2025-03-17","kenapa shm! bbri doang yang hijau ya?","Positif","bbri"
"2025-03-17","Bbca sama bbri kapan sih ijonyaa","Negatif","bbri"
"2025-03-17","Beberapa analisa teknikal dari aset-aset beresiko yg mungkin bisa dijadikan rujukan selama beberapa minggu/bulan ke depan. S&P500 masih harus turun minimal -8% BBCA & BREN sbg pundak terkuat IHSG pun juga BBRI, BMRI dan BBNI sbg tulang punggung danantara pun sama .....","Negatif","bbri"
"2025-03-17","gini amat nih BANK.. $BBNI $BMRI $BBCA ; $BRIS juga semua kompak merah. ini si $BBRI mah masih belum lanjut drop karena masih ada asa dan optimisme menjelang RUPS pekan depan nih","Positif","bbri"
