"date","tweet","sentiment","saham"
"2025-07-01","IHSG TECHNICAL VIEW (01/07) IHSG kemarin ditutup naik 0.44%, tapi masih disertai dengan net sell asing ~537 Miliar. Saham yang paling banyak dijual asing adalah BBRI, BMRI, ICBP, BRPT, dan GOTO.","netral","icbp"
"2025-07-01","Bedah Bisnis Saham $TLKM 1/ Saham $TLKM adalah salah satu favorit investor ritel & institusi. Tapi Telkom bukan cuma urusan telepon & internet rumah lho. Yuk kita bahas bisnis & transformasi digital raksasa telekomunikasi Indonesia ini #TLKM #sahamTLKM","netral","tlkm"
"2025-07-01","6/ Kenapa saham \$TLKM jadi incaran? Cash flow kuat & stabil Pendapatan dari bisnis inti & diversifikasi digital Sumber dividen BUMN yang konsisten Potensi pertumbuhan tinggi dari transformasi digital #TLKM #dividensaham","netral","tlkm"
"2025-07-01","5/ Anak Usaha Strategis: * Telkomsel: operator seluler terbesar di Indonesia * Telkomsigma: data center & cloud * Telkomsat: layanan satelit * Metra & Metranet: solusi digital & media * Telin: ekspansi internasional * Mitratel: menara telekomunikasi #TLKM","netral","tlkm"
"2025-07-01","4/ Fokus masa depan Telkom: Transformasi Digital 1. FMC – integrasi IndiHome & Telkomsel 2. InfraCo – optimalisasi jaringan fiber nasional 3. Data Center Co – ekspansi pusat data 4. B2B IT Service Co – solusi digital enterprise 5. DigiCo – pengembangan digital platform #TLKM","netral","tlkm"
"2025-07-01","3/ Lini Bisnis Utama \$TLKM: * Fixed-mobile broadband (Telkomsel, IndiHome) * Satelit & layanan internasional (Telkomsat, Telin) * Data center & cloud (Telkomsigma) * IT Services & solusi digital (Metra, PINS, Metranet) #TLKM","netral","tlkm"
"2025-07-01","2/ Nama: PT Telkom Indonesia (Persero) Tbk Kode Saham: \$TLKM Sektor: Infrastruktur Sub-sektor: Telekomunikasi IPO: 1995 Status: BUMN Telkom punya posisi dominan di jaringan telekomunikasi & digital Indonesia. #TLKM","netral","tlkm"
"2025-07-01","7/ Jadi, $TLKM bukan cuma soal telepon & wifi. Tapi soal dominasi digital di Indonesia: cloud, data center, satelit, platform digital, dan lebih banyak lagi. Kenali bisnisnya, baru ambil posisi #TLKM #sahamTLKM #telekomunikasiIndonesia","netral","tlkm"
"2025-07-01","Buat para Deviden Investor, Juni-Juli ini super sekali, serasa gajian berkali-kali: - ASII: 5 Juni - BJTM: 19 Juni - ADRO: 26 Juni - TLKM: 2 Juli - ANTM: 11 Juli - PTBA: 11 Juli","positif","tlkm"
"2025-07-01","2 Juli pembayaran deviden TLKM 11 Juli ANTM PTBA kapan ya?","netral","tlkm"
"2025-07-01","Geliat Saham Telkom (TLKM) Efek Penyederhanaan Paket Kartu Perdana","netral","tlkm"
"2025-07-01","TLKM udah kaak","netral","tlkm"
"2025-07-01","TLKM sudah ya.","netral","tlkm"
"2025-07-01","@mandahaho Halo Sahabat @mandahaho, dapat kami informasikan untuk operasional kantor cabang Bank Mandiri dapat mengunjungi link http://bmri.id/infocabangataumelaluiChatbotBankMandiriyaituMITAdiWhatsappOfficialBankMandiri0811-84-14000.Semogaproseskedepannyaberjalan","netral","bmri"
"2025-07-01","BBRI, BMRI, BBNI Minus semua","negatif","bmri"
"2025-07-01","$BMRI Wave Count - Scenario 2 Kalau kita pakai skenario yang ini, seharusnya wave (X) akan berlanjut. Kita kawal bareng-bareng.","netral","bmri"
"2025-07-01","Banyak yang nanya: “Bang, kok lo bisa yakin masuk saham tertentu? Dari mana taunya asing lagi net buy?” Gua pake screening foreign flow yang ada di bio dapet saham ISAT ini bagus bgt krna akum asing sejak 12 juni. Dan pas gua tarik broker summary nya avg bandarnya deket.","positif","isat"
"2025-07-02","Yaudah mana $BBCA atau $BBRI 1 lot","netral","bbri"
"2025-07-02","Hai Sobat BRI, terima kasih atas ketertarikannya terhadap promo BRI. Kami informasikan promo tersebut berlaku hingga 31 Desember 2025 ya. Informasi selengkapnya dapat mengakses website http://bbri.id/traveloka25.SobatBRI,hati-hatidenganlinkatautautanmencurigakanyang","netral","bbri"
"2025-07-02","hari ini mengejar ttd BOD untuk BBRI dan BBTN. revisi menunggu dr jam 8 br approve submit jam 3 GURL.. TRAUMA.. tp ak dapet gift ultah dari sahabat2 ak ILYSM","positif","bbri"
"2025-07-02","karena bbca bbri dijual asing","netral","bbri"
"2025-07-02","BBRI bisa ATH taun ini, moga bener ucap master gema di YouTube nya","netral","bbri"
"2025-07-02","Raja (crypto) siap pompom BebeEr iH dan GoTo $BBRI 10.000 $GOTO 400","netral","bbri"
"2025-07-02","Prospek Cerah BBRI, Rekomendasi BUY Tetap Dipertahankan","netral","bbri"
"2025-07-02","Harga Saham BRI (BBRI) Diproyeksi Bisa ke Sini","netral","bbri"
"2025-07-02","Nasib BRPT, GOTO, BBRI #saham #infosaham #investasi","netral","bbri"
"2025-07-02","Wujudkan kepedulianmu dengan mudah, kini donasi ke Palang Merah Indonesia bisa langsung lewat BRImo. Info lebih lanjut di http://bbri.id/donasipmi","netral","bbri"
"2025-07-02","Transaksi JPMorgan di Saham BBRI, BMRI, dan BBCA selama Kuartal II/2025","netral","bbri"
"2025-07-02","Manajemen PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) buka suara terkait kasus dugaan korupsi dalam pengadaan mesin electronic data capture (EDC). https://mediaasuransinews.co.id/perbankan/manajemen-bri-bbri-buka-suara-terkait-kasus-korupsi-pengadaan-edc/#kasuskorupsi#mesinedc#bankbumn#komisipemberantasankorupsi","netral","bbri"
"2025-07-02","Starup srimulat. Pakan ikan otomatis iot²an... Yang nasabah nya itu paling orang² yg gak lolos skrening bbri. Layak bangkrut","negatif","bbri"
"2025-07-02","send me bbri","netral","bbri"
"2025-07-02","IHSG Terkoreksi di 3 - 6 bulan terakhir. Investor asing masih obral saham. #CTASaham #Trending #Saham #IDX #IHSG #BI #Trump #BBCA #BBRI #BMRI #TheFed #FOMC #BankIndonesia #Sukubunga #PerangIranIsrael #VIPCTASaham #Astrocyclectasaham #AItrading #trading #trader #HOTS","netral","bbri"
"2025-07-02","Saham BBRI Serok di Harga Segini #saham #infosaham #investasi","netral","bbri"
"2025-07-02","Asing Kabur? BBRI & BBCA Diobral, Cek Saham Lainnya! http://dlvr.it/TLggvs","netral","bbri"
"2025-07-02","as a wuh, i luh wuh","negatif","bbri"
"2025-07-02","IHSG TECHNICAL VIEW (02/07) IHSG kemarin ditutup turun 0.18%, disertai dengan net sell asing ~817 Miliar. Saham yang paling banyak dijual asing adalah BBRI, BMRI, ANTM, BBCA, dan BBNI.","netral","bbri"
"2025-07-02","Lho baru ngeuh Pak Riko Tasmaya skrg di BBRI yah","netral","bbri"
"2025-07-02","Imbas dari 10 deregulasi komoditas impor ini, ada beberapa emiten yang berpotensi diuntungkan. Ada yang terdampak secara langsung, seperti yang berhubungan dengan bahan plastik (ICBP & MYOR) dan impor sepatu dari luar negri (MAPA & MAPI).","netral","icbp"
"2025-07-02","@InvestorID tidurnya kelamaan bro... https://investor.id/market/402115/dividen-telkom-tlkm-cair-segini-per-sahamnya","netral","tlkm"
"2025-07-02","selain ekspor TKI...ekspor juga tlkm!","netral","tlkm"
"2025-07-02","Analis Mirae Asset Sekuritas menilai saham TLKM menarik bagi investor jangka pendek yang mengincar dividen. Apa kamu tertarik untuk netbuy saham TLKM? Baca terus http://investor.iddandapatkanberitaekonomiterkinidariprogramInvestorDailydiBeritasatuTV.","netral","tlkm"
"2025-07-02","He is looking for someone yg ga kerja di tlkm, yg gatau his past, so yeah I guess be it.","negatif","tlkm"
"2025-07-02","INDF bisaaaa..TLKM juga bisa, tapi jual di 2022 wkwkwkwk","netral","tlkm"
"2025-07-02","Stock Picks 2 Juli 2025 TLKM Spec Buy dengan support 2750, cut loss jika break di bawah 2690. Jika tidak break di bawah 2750, potensi naik ke 2870-2930 short term. Disclaimer: http://bit.ly/disclaimer-cgsiid#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham","netral","tlkm"
"2025-07-02","Dividen Telkom (TLKM) Cair, Segini per Sahamnya #saham #infosaham #investasi","netral","tlkm"
"2025-07-02","Investor Asing Diam-diam Akumulasi Saham TLKM di Kala IHSG Lesu","netral","tlkm"
"2025-07-02","Aman tenang aja","positif","bmri"
"2025-07-02","Pada 4 Agustus 2025 pukul 14.00 WIB, PT Bank Mandiri (Persero) Tbk (BMRI) akan menyelenggarakan RUPS Luar Biasa. Pemegang saham $BMRI yang namanya tercatat dalam Daftar Pemegang Saham pada 11 Juli 2025 pukul 16.00 WIB berhak hadir atau diwakili dalam acara tersebut. #RUPS","netral","bmri"
"2025-07-02","Luar biasa. BMRI ditarik dari jebol support 4740. Ayo gas kan rebound 2 hari ke depan.","positif","bmri"
"2025-07-02","Final preparations Saksikan persiapan @timnasindonesia Putri jelang laga malam nanti, selengkapnya hanya di Livin’ Sukha melalui aplikasi #LivinbyMandiri atau cek di http://bmri.id/timnasxmandiri‣#KitaGaruda‣#TimnasIndonesiaMandiri","netral","bmri"
"2025-07-02","Satu kejutan lagi dari Park Seo Jun dan Kim You Jung untuk menemani setiap pengalaman transaksimu. Nantikan segera. Info: http://bmri.id/PlatinumAlwayswithyouBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia,sertamerupakanpesertapenjaminanLPS.","netral","bmri"
"2025-07-02","Waspada! Link palsu mengincar data Hati‑hati dengan URL mirip Bank Mandiri, jangan masukkan nomor kartu, CVV, OTP, PIN, atau password di situs mencurigakan. Lindungi data Anda dan pelajari selengkapnya di http://bmri.id/JagaDataRahasiaBankMandiriBerizindanDiawasioleh","netral","bmri"
"2025-07-02","Transaksi JPMorgan di Saham BBRI, BMRI, dan BBCA selama Kuartal II/2025","netral","bmri"
"2025-07-02","TPIA dan BMRI Jadi Sorotan, Target Harga Diungkap #saham #infosaham #investasi","netral","bmri"
"2025-07-02","Saham juga bole dilirik $BMRI $BBCA target tahun depan $BMRI 6-7rb $BBCA 10-11rb","netral","bmri"
"2025-07-02","IHSG Terkoreksi di 3 - 6 bulan terakhir. Investor asing masih obral saham. #CTASaham #Trending #Saham #IDX #IHSG #BI #Trump #BBCA #BBRI #BMRI #TheFed #FOMC #BankIndonesia #Sukubunga #PerangIranIsrael #VIPCTASaham #Astrocyclectasaham #AItrading #trading #trader #HOTS","netral","bmri"
"2025-07-02","IHSG Dibuka Melemah, Saham BMRI, BRPT, ASII Masih di Zona Hijau","netral","bmri"
"2025-07-02","IHSG TECHNICAL VIEW (02/07) IHSG kemarin ditutup turun 0.18%, disertai dengan net sell asing ~817 Miliar. Saham yang paling banyak dijual asing adalah BBRI, BMRI, ANTM, BBCA, dan BBNI.","netral","bmri"
"2025-07-02","Ada yang Bilang Ini soal Saham BMRI https://investor.id/market/402114/ada-yang-bilang-ini-soal-saham-bmrivia@InvestorID","netral","bmri"
"2025-07-02","Traktiran ultah dari $ISAT. Alhamdulillah shm!","positif","isat"
"2025-07-02","Cool Sif #isat #instarsandtime","positif","isat"
"2025-07-02","Mayan esoh go ngopi #ISAT","netral","isat"
"2025-07-02","Unvr turun bgt ya skarang.... selamat payment hari ini brother","netral","unvr"
"2025-07-02","Baru ngeh punya UNVR, nyangkut lagi","negatif","unvr"
"2025-07-03","JP Morgan Tambah Saham BBRI, Bukti Kepercayaan Investor Global Menguatkan Terhadap Arah Transformasi #szrategiid #Saham #BBRI #JPMorgan #Transformasi","netral","bbri"
"2025-07-03","7/ Anak usaha $BBRI: – BRIS (BRI Syariah – kini merger ke Bank Syariah Indonesia/BSI) – Bank BRI Agroniaga (BRI Agro) – BRIngin Remittance – BTMU-BRI Finance (asosiasi) #BBRI","netral","bbri"
"2025-07-03","6/ Skala Operasi $BBRI: – 5.381 Unit BRI – 2.069 Teras BRI – 638 Teras BRI Keliling – Kantor Cabang Internasional (New York, Hong Kong, Singapura) Siapa bilang BRI cuma lokal? Mereka udah go global! #BBRI","netral","bbri"
"2025-07-03","5/ Digitalisasi di BRI makin ngebut: – BRImo makin lengkap – Agen BRILink makin luas – Internet banking, SMS banking – Lebih dari 24.000 ATM & 284.000 EDC Digital banking jadi pilar masa depan BRI #BBRI","positif","bbri"
"2025-07-03","4/ Produk dan layanan: – Kredit Usaha Rakyat (KUR) – Kredit Mikro – Pinjaman komersial – Tabungan Simpedes – BRI Mobile / BRImo – Layanan institusional & consumer banking #BBRI","netral","bbri"
"2025-07-03","3/ Kenapa BRI disebut bank UMKM? Karena 70% lebih portofolio kreditnya fokus ke mikro dan kecil. Ini bukan cuma bisnis—tapi tulang punggung ekonomi RI. UMKM = 60% PDB Indonesia Dan BRI hadir di garda depan melayani mereka. #BBRI","positif","bbri"
"2025-07-03","2/ Nama: PT Bank Rakyat Indonesia (Persero) Tbk Kode Saham: $BBRI Status: BUMN Fokus: Mikro, Kecil, Menengah (UMKM) Jaringan: 8 jenjang kantor + >200.000 touch points! #BBRI","netral","bbri"
"2025-07-03","Raja UMKM Indonesia, Inilah Profil Bank BRI! 1/ Bank dengan jaringan terbesar se-Indonesia? Bank yang jadi tulang punggung UMKM? Itulah $BBRI – Bank Rakyat Indonesia. Yuk, kenalan sama raksasa perbankan milik negara ini! #BBRI #BankBRI #SahamBBRI #BUMN","netral","bbri"
"2025-07-03","Bbri mulai oke nih","netral","bbri"
"2025-07-03","Investor Global Semakin Percaya, Transformasi Jadi Kekuatan Saham BBRI di Tengah Gejolak Pasar","netral","bbri"
"2025-07-03","BBRI Jadi Incaran Global, JP Morgan Borong Saham: Kepercayaan Investor Menguat di Tengah Transformasi","netral","bbri"
"2025-07-03","Di Tengah Ketidakpastian Global, Kepercayaan Investor terhadap Saham BBRI Meningkat Berkat Strategi Transformasi Fundamental dan Komitmen BRI","positif","bbri"
"2025-07-03","Kepercayaan Investor Global Menguat, Transformasi Jadi Fondasi Daya Tarik Saham BBRI","netral","bbri"
"2025-07-03","JP Morgan Borong Saham BBRI, Sinyal Kuat Kepercayaan Investor Global Meningkat","netral","bbri"
"2025-07-03","JP Morgan Borong Lagi Saham BBRI, Sinyal Kembalinya Kepercayaan Investor Global http://keuangan.kontan.co.id/news/jp-morgan-borong-lagi-saham-bbri-sinyal-kembalinya-kepercayaan-investor-global#RekomendasiSaham","netral","bbri"
"2025-07-03","Kenapa masuk lapas mas?, ngomong BBRI gorengan mas","negatif","bbri"
"2025-07-03","Penguatan IHSG Hari Ini Ditopang Saham BBRI dan ANTM","netral","bbri"
"2025-07-03","8/ Kesimpulan: $BBRI adalah bank paling merakyat, terbesar di sektor UMKM, dan terus bertransformasi secara digital. Kalau mau punya saham yang stabil, mapan, dan berperan di ekonomi RI: $BBRI bisa jadi pilihan! #SahamBBRI #BankRakyatIndonesia #SahamBUMN","positif","bbri"
"2025-07-03","ini bank plat merah, kenapa pada merah semua ya ? $BBNI $BBRI $BMRI kalau gini mending hubar aja dah","negatif","bbri"
"2025-07-03","JPMorgan Adjusts Portfolio in Indonesian Banking Stocks BBRI, BMRI, BBCA in Q2 2025","netral","bbri"
"2025-07-03","$BBRI in technical view, Upside 17% and Downside 8.36%. Not Financial Advice and DYOR. Secara Macro news yang pernah saya sebutkan di postingan sebelumnya, good for big banks.","netral","bbri"
"2025-07-03","Donor darah bersama Insan BRILiaN hadir kembali! Registrasi di sini https://bbri.id/BRILIANDONORDARAHTW2Wakturegistrasi:3Juli202510.00WIBs.d4Juli202513.00WIB.Khususuntuk700pendaftarpertama(karyawanBRI).YukjadibagiandarigerakankebaikanbarengBRI!","netral","bbri"
"2025-07-03","Rekomendasi Saham BBRI, BMRI, dan BBCA Awal Juli 2025","netral","bbri"
"2025-07-03","Bedah Bisnis Saham $ICBP 1/ $ICBP – Indofood CBP Kalau kamu pernah makan Indomie, minum Indomilk, ngemil Chitato, atau nyeduh Bumbu Racik Selamat! Kamu udah ikut menyumbang pemasukan salah satu produsen makanan terbesar di Asia Tenggara Yuk bedah bisnisnya! #ICBP","positif","icbp"
"2025-07-03","6/ Fakta Menarik: Indomie sempat dinobatkan sebagai mi instan terenak dunia Produk $ICBP bahkan udah diproduksi lokal di negara lain, bukan cuma diekspor ICBP punya *brand power* yang luar biasa di semua segmen! #ICBP","positif","icbp"
"2025-07-03","3/ Apa aja produk $ICBP? Mi Instan – Indomie, Supermi, Sarimi Dairy – Indomilk, Milkuat Snack – Chitato, Qtela, JetZ Penyedap – Bumbu Racik, Indofood Bumbu Nutrisi Anak – Promina, SUN Minuman – Ichi Ocha, Club Kemasan & Plastik – Untk keperluan EXIM #ICBP","netral","icbp"
"2025-07-03","2/ Nama: PT Indofood CBP Sukses Makmur Tbk Kode saham: $ICBP Grup: Indofood Bisnis: Produk konsumen bermerek Pasar: >100 negara! #ICBP","netral","icbp"
"2025-07-03","4/ Produksi & Distribusi $ICBP punya: * 60+ pabrik di Indonesia * 20+ fasilitas di luar negeri * Distribusi ke lebih dari 100 negara Produk mereka udah mendunia. Bahkan, Indomie jadi makanan pokok mahasiswa di Nigeria & Timur Tengah #ICBP","positif","icbp"
"2025-07-03","7/ Kesimpulan: $ICBP = Pemain dominan di industri FMCG Produk familiar, distribusi kuat, ekspansi global jalan terus. Saham ini cocok buat yang suka perusahaan dengan brand kuat & recurring income tinggi. #ICBP #Indomie #sahamICBP #sahamkonsumer #investasimakanan","positif","icbp"
"2025-07-03","5/ Strategi Bisnis $ICBP fokus pada: * Ekspansi global (Asia, Timur Tengah, Afrika) * Inovasi produk * Akuisisi & kemitraan global * Efisiensi & riset produk Mereka nggak cuma jago jualan di Indonesia, tapi juga di luar negeri. #ICBP","netral","icbp"
"2025-07-03","David gadgetin KAYAKNYA shareholder shm! INDF atau gak ICBP deh. Melek tech + keuangan juga ya ternyata abangda satu ini. Masyaallah tabarakallah, bunda...","positif","icbp"
"2025-07-03","Bisnis Anak Usaha Beririsan, Telkom (TLKM) Dinilai Perlu Lakukan Audit","netral","tlkm"
"2025-07-03","Perampingan Anak Usaha Bakal Bantu Telkom (TLKM) Fokus ke Bisnis Inti","netral","tlkm"
"2025-07-03","Telkom (TLKM) Evaluasi Anak Usaha Secara Komprehensif di Tengah Langkah Perampingan","netral","tlkm"
"2025-07-03","Bru AS itu ditendang dri Telkom","negatif","tlkm"
"2025-07-03","10 Saham Favorit Investor Asing di Semester I-2025, Ada TLKM","netral","tlkm"
"2025-07-03","BMRI kalau jebol 4700, buang ajalah. Pasar juga lagi sepi.","negatif","bmri"
"2025-07-03","Ini dari lapkeu tahunan 2024 BMRI, dari sektor konstruksi total 99 T, yang lancar 87 T","netral","bmri"
"2025-07-03","Ready for a fresh shake-up from BMRI to BBCA, huh?","netral","bmri"
"2025-07-03","di akhir hari beneran turun mayan tp bmri pagi hr","netral","bmri"
"2025-07-03","IHSG Rontok Lagi, Saham Perbankan Raksasa BBCA, BMRI dan BBNI Berguguran","netral","bmri"
"2025-07-03","Pertandingan kedua AFC Women’s Asian Cup Qualifiers Saksikan selengkapnya hanya di Livin’ Sukha melalui aplikasi #LivinbyMandiri atau cek di http://bmri.id/timnasxmandiri‣#KitaGaruda‣#TimnasIndonesiaMandiri","netral","bmri"
"2025-07-03","Livin by Mandiri, solusi bayar uang sekolah yang mudah! Kamu bisa gunakan Virtual Account dan pilih sumber dana Mandiri Kartu Kredit, jadi lebih simpel dan ringan! Yuk, cek info selengkapnya di http://bmri.id/bayarVAsekolahBankMandiriberizindandiawasiolehOtoritas","netral","bmri"
"2025-07-03","JPMorgan Adjusts Portfolio in Indonesian Banking Stocks BBRI, BMRI, BBCA in Q2 2025","netral","bmri"
"2025-07-03","Rekomendasi Saham BBRI, BMRI, dan BBCA Awal Juli 2025","netral","bmri"
"2025-07-03","IHSG masih cenderung koreksi dan biasanya dalam keadaan ini market akan mencari saham-saham defensif seperti Unilever (UNVR).","netral","unvr"
"2025-07-03","Tanggal 2 juli 2025, UNVR membagikan deviden final mereka. Saat ini rating UNVR masih ‘SELL’ dan TP nya IDR1,400. Tapi bisa dilihat dari peforma Q1 mereka yang melampaui estimasi banyak pihak.","netral","unvr"
"2025-07-03","Untuk MayFriends yang suka saham bluechip dan terbiasa dengan neraca sehat dan sering bagi deviden, MayFriends bisa melirik UNVR. Dan bagi MayFriends yang suka saham dengan volatilitas tinggi dengan resiko yang tinggi, bisa melirik KRAS.","netral","unvr"
"2025-07-03","Vanguard Cs Tancap Gas Borong Saham UNVR Awal Juli 2025","netral","unvr"
"2025-07-03","BISMILLAH ANALISA REKOMENDASI SAHAM UNTUK TANGGAL (05/07/25) SWING (JANGKA MENENGAH): $UNVR 1595-1580 SL 1525 TP 1650,1680,1700,1750 $ASII 4570-4550 SL 4500 TP 4600,4630,4680,4700 DISCLAIMER ON","netral","unvr"
"2025-07-04","Transformasi BBRI Jadi Daya Tarik Investor Global, Kepercayaan Tambah Meningkat Selengkapnya Disini: https://ruangharian.com/ekonomi/78215471995/transformasi-bbri-jadi-daya-tarik-investor-global-kepercayaan-tambah-meningkat#bri#bbri#jpmorgan#investor#transformasi#saham","netral","bbri"
"2025-07-04","JP Morgan jual BBCA & BMRI, tapi beli BBRI doang. Artinya? Percaya!","netral","bbri"
"2025-07-04","Koreksi BBRI cuma diskon. Siap-siap mantul!","netral","bbri"
"2025-07-04","Target 4700 makin kebuka nih! Gas pol BBRI!","netral","bbri"
