date,tweet,tweet_preprocessed_dl,sentiment,saham
2025-09-15,"Perubahan efektif 22 September 2025 FTSE Emerging ESG Low Carbon Select Index Inclusion: AMMN, EMTK Exclusion: PGAS, TLKM FTSE Asia Pacific ex Japan ESG Low Carbon Select Index Inclusion: - Exclusion: BDMN, INDF, ICBP, SMGR, UNVR","perubahan efektif 22 september 2025 ftse emerging esg low carbon select index inclusion ammn, emtk exclusion pgas, tlkm ftse asia pacific ex japan esg low carbon select index inclusion exclusion bdmn, indf, icbp, smgr, unvr",positif,unvr
2025-09-15,"FTSE ESG Index Update! AMMN & EMTK masuk, sementara TLKM, INDF, UNVR, dan beberapa saham lain justru terdepak. Swipe untuk info selengkapnya!","ftse esg index update! ammn emtk masuk, sementara tlkm, indf, unvr, dan beberapa saham lain justru terdepak. swipe untuk info selengkapnya!",negatif,unvr
2025-09-15,ini mirip sama nambahin pengalaman sbg investor di unvr meski hanya 1 lot,ini mirip sama nambahin pengalaman sebagai investor di unvr meski hanya 1 lot,positif,unvr
2025-09-16,Kalian #cuan dari saham apa hari ini? #BBRI #PANI #PGAS #TPIA #AYAM #saham #pasarmodal #investasi #PinePick #QuickPick #QuickPickPinePick #InvestasiCerdasMu,kalian cuan dari saham apa hari ini? bbri pani pgas tpia ayam saham pasarmodal investasi pinepick quickpick quickpickpinepick investasicerdasmu,netral,bbri
2025-09-16,"Efek Tambahan Likuiditas Rp200 Triliun bagi Margin Big Banks Pelat Merah (BBRI, BBNI & BMRI)","efek tambahan likuiditas rp200 triliun bagi margin big banks pelat merah bbri, bbni bmri",netral,bbri
2025-09-16,$bbni gagal ma200 (lagi) fake break namun $bbri masih di atas ma200. Emang kenapa ma200 ada apa? tanya @grok deh,bbni gagal ma200 lagi fake break namun bbri masih di atas ma200. memang kenapa ma200 ada apa? tanya deh,negatif,bbri
2025-09-16,"Pasar Masih Bullish ke BBRI, Ada yang Pasang Target Rp5.150","pasar masih bullish ke bbri, ada yang pasang target rp5.150",positif,bbri
2025-09-16,$BBRI turun yg banyak dong,bbri turun yang banyak dong,negatif,bbri
2025-09-16,kapan ya bbri bisa peduli kpop begini,kapan ya bbri bisa peduli kpop begini,netral,bbri
2025-09-16,BBNI dan BBRI bagus di hold om ?,bbni dan bbri bagus di hold om ?,positif,bbri
2025-09-16,"*BBRI* ( Financials | | DANANTARA | MSCI ) (16/09) Porsi Net Buy/Sell Asing minggu ini dan sblmnya : 4.46% | 12.04% | -2.33% | 12.38% Nilai net Buy/Sell Asing Bulan ini dan sebelumnya<in B> : 237 | 3,456 | 386 | -3,315","bbri financials danantara msci 16 09 porsi net buy sell asing minggu ini dan sebelumnya 4.46% 12.04% 2.33% 12.38% nilai net buy sell asing bulan ini dan sebelumnya ini b 237 3,456 386 3,315",positif,bbri
2025-09-16,"Minggu lalu juga brins, bbni, bbri, bbtn yang naik 5-7% bbmri 2 sekarang rontok semua kecuali arto (pasar saham realistis) kalau pasar uang tidak ada yang nyerap 200T himbara akhirnya ya kementrian balik ke jaman jokowi","minggu lalu juga brins, bbni, bbri, bbtn yang naik 5 7% bbmri 2 sekarang rontok semua kecuali arto pasar saham realistis kalau pasar uang tidak ada yang nyerap 200t himbara akhirnya ya kementrian balik ke jaman jokowi",netral,bbri
2025-09-16,Beli tiket konser Air Supply KLakustik di Jakarta makin hemat 20% khusus buat kamu pengguna BRImo. Untuk informasi lebih lanjut kunjungi link http://bbri.id/tiketairsupply,beli tiket konser air supply klakustik di jakarta makin hemat 20% khusus buat kamu pengguna brimo. untuk informasi lebih lanjut kunjungi link,positif,bbri
2025-09-16,ada kecenderungan 2 pekan akhir September ini $BBRI mungkin akan meneruskan trend kenaikan. Semacam ada similarity dgn pattern Mei silam. kuncinya pada minat & daya beli. Semoga makin ramai. btw Rabu malam nanti jam 01 dinihari akan ada pengumuman the Fed,ada kecenderungan 2 pekan akhir september ini bbri mungkin akan meneruskan trend kenaikan. semacam ada similarity dengan pattern mei silam. kuncinya pada minat daya beli. semoga makin ramai. btw rabu malam nanti jam 01 dinihari akan ada pengumuman the fed,positif,bbri
2025-09-16,"Berdasarkan artikel http://Bisnis.com,efektambahandariinjeksilikuiditasRp200triliunolehpemerintahkebankBUMNbesar(BBRI,BBNI,BMRI)mencakupmanfaatsepertipeningkatanlikuiditasuntukoperasional,tapijugarisikoterhadapnetinterestmargin(NIM)karena",berdasarkan artikel,netral,bbri
2025-09-16,"Beli tiket konser Air Supply KLakustik di Jakarta makin hemat 20% khusus buat kamu pengguna BRImo. Seat terbatas, jangan sampai kehabisan. Yuk beli tiketnya melalui fitur Lifetyle di BRImo. Untuk informasi lebih lanjut kunjungi link http://bbri.id/tiketairsupply","beli tiket konser air supply klakustik di jakarta makin hemat 20% khusus buat kamu pengguna brimo. seat terbatas, jangan sampai kehabisan. yuk beli tiketnya melalui fitur lifetyle di brimo. untuk informasi lebih lanjut kunjungi link",netral,bbri
2025-09-16,"MA200 adalah Moving Average 200 hari, indikator teknikal untuk tren jangka panjang. Harga di atasnya biasanya bullish (tren naik), di bawahnya bearish (tren turun). Sering jadi level support/resistance. Di chartmu, $BBNI gagal break MA200 (fakeout), tapi $BBRI bertahan di","ma200 adalah moving average 200 hari, indikator teknikal untuk tren jangka panjang. harga di atasnya biasanya bullish tren naik , di bawahnya bearish tren turun . sering jadi level support resistance. di chartmu, bbni gagal break ma200 fakeout , tapi bbri bertahan di",positif,bbri
2025-09-16,"Sobat BRI, Hangatnya Shabu-Shabu di Letasu by Shaburi dengan promo spesial BRI. Diskon 20% pakai Debit BRI & Kartu Kredit BRI hingga 31 Desember 2025. Berlaku setiap Senin – Kamis. Cek disini http://bbri.id/letasuneosoho#PromoMerchantBRI#Promoholic","sobat bri, hangatnya shabu shabu di letasu by shaburi dengan promo spesial bri. diskon 20% pakai debit bri kartu kredit bri hingga 31 desember 2025. berlaku setiap senin kamis. cek disini",positif,bbri
2025-09-16,wkwkwk BBRI terbang turun,wkwkwk bbri terbang turun,netral,bbri
2025-09-16,"Sobat BRI, Nikmati Sensasi Xiao Long Bao Legendaris dengan promo spesial BRI di Paradise Dynasty. Diskon 20% dengan Debit BRI & Kartu Kredit BRI. Berlaku setiap Senin – Kamis. Cek disini http://bbri.id/paradisedynasty25#PromoMerchantBRI#Promoholic","sobat bri, nikmati sensasi xiao long bao legendaris dengan promo spesial bri di paradise dynasty. diskon 20% dengan debit bri kartu kredit bri. berlaku setiap senin kamis. cek disini",positif,bbri
2025-09-16,"Sobat BRI, Nikmati serunya makan di Kintan Buffet – All You Can Eat Japanese BBQ dengan promo spesial BRI. Diskon 20% pakai Debit BRI & Kartu Kredit BRI hingga 31 Desember 2025. Berlaku setiap Senin – Kamis. Cek disini http://bbri.id/kintan25#PromoMerchantBRI#Promoholic","sobat bri, nikmati serunya makan di kintan buffet all you can eat japanese bbq dengan promo spesial bri. diskon 20% pakai debit bri kartu kredit bri hingga 31 desember 2025. berlaku setiap senin kamis. cek disini",positif,bbri
2025-09-16,"Sobat BRI, Nikmati serunya makan siang all you can eat di Shaburi x Kintan Buffet. Diskon 20% pakai Debit BRI & Kartu Kredit BRI hingga 31 Desenber 2025. Berlaku setiap Senin – Kamis. Cek disini http://bbri.id/shaburikintan25#PromoMerchantBRI#Promoholic","sobat bri, nikmati serunya makan siang all you can eat di shaburi kali kintan buffet. diskon 20% pakai debit bri kartu kredit bri hingga 31 desenber 2025. berlaku setiap senin kamis. cek disini",positif,bbri
2025-09-16,BBNI sama BBRI yg bagus,bbni sama bbri yang bagus,positif,bbri
2025-09-16,"Sobat BRI, Nikmati serunya makan lebih hemat dengan promo spesial BRI di Shaburi Japanese Shabu-Shabu Diskon 20% dengan Debit BRI & Kartu Kredit BRI hingga 31 Desember 2025. Berlaku setiap Senin – Kamis. Cek disini http://bbri.id/shaburi25#PromoMerchantBRI#Promoholic","sobat bri, nikmati serunya makan lebih hemat dengan promo spesial bri di shaburi japanese shabu shabu diskon 20% dengan debit bri kartu kredit bri hingga 31 desember 2025. berlaku setiap senin kamis. cek disini",positif,bbri
2025-09-16,Banking kog tekanan jual nya banyak bener $BBCA $BBNI $BMRI dan $BBRI kompak merah tipis tipis,banking kok tekanan jual ya banyak benar bbca bbni bmri dan bbri kompak merah tipis tipis,negatif,bbri
2025-09-16,"Berarti wes naik 35,5% dari harga per 1 jan 2025 msh 1553 & elu msh yakin invest bodong retur 30% setahun? Saham BBRI yg hot item di kalangan investor aja, periode yg sama mlh turun dari 4220 jd 4110","berarti wes naik 35,5% dari harga per 1 jangan 2025 masih 1553 lu masih yakin invest bodong retur 30% setahun? saham bbri yang hot item di kalangan investor aja, periode yang sama malah turun dari 4220 jadi 4110",positif,bbri
2025-09-16,"Ini kasus hack akun nasabah di salah satu sekuritas top 3 Indonesia (internasional, pionir trading online) pada 4 Sep 2025. Hacker akses tanpa izin, jual saham blue-chip seperti BBRI, BBCA, BMRI, lalu pakai dana beli/jual warrant & saham kecil busuk (misal XCID) via 600 transaksi","ini kasus hack akun nasabah di salah satu sekuritas top 3 indonesia internasional, pionir trading online pada 4 sep 2025. hacker akses tanpa izin, jual saham blue chip seperti bbri, bbca, bmri, lalu pakai dana beli jual warrant saham kecil busuk misal xcid via 600 transaksi",negatif,bbri
2025-09-16,"PRESO Espresso Concentrated - Espresso Cair 100% Pure Espresso 500 ML BBCA DGWG BBRI, BRMS BMRI, BRPT, ADRO.TLKM MBMA TINS BRPT IHSG https://s.shopee.co.id/40XA6khEg6","preso espresso concentrated espresso cair 100% pure espresso 500 ml bbca dgwg bbri, brms bmri, brpt, adro.tlkm mbma tins brpt ihsg",netral,bbri
2025-09-16,Guru saya pak JS pun kemarin membahasnya. Membandingkan $BBRI dan $ASII,guru saya pak js pun kemarin membahasnya. membandingkan bbri dan asii,netral,bbri
2025-09-16,"Kamu Harus Tahu! PT Indofood CBP Sukses Makmur Tbk (ICBP) Dari sisi trailing 12M earnings per share mengalami kenaikan pada periode Des 2024 – Jun 2025, tapi belum diikuti dengan kenaikan harga saham ICBP. Simak highlight selengkapnya pada postingan berikut ini yuk!","kamu harus tahu! pt indofood cbp sukses makmur tbk icbp dari sisi trailing 12m earnings per share mengalami kenaikan pada periode des 2024 jun 2025, tapi belum diikuti dengan kenaikan harga saham icbp. simak highlight selengkapnya pada postingan berikut ini yuk!",positif,icbp
2025-09-16,Indofood (ICBP) Klarifikasi Soal Indomie Soto Banjar Dilarang di Taiwan #saham #infosaham #investasi,indofood icbp klarifikasi soal indomie soto banjar dilarang di taiwan saham infosaham investasi,netral,icbp
2025-09-16,ICBP Buka Suara Soal Mi Instan di Taiwan Mengandung Pestisida,icbp buka suara soal mi instan di taiwan mengandung pestisida,netral,icbp
2025-09-16,Bos ICBP Buka Suara Soal Indomie Soto Banjar Mengandung Pestisida,bos icbp buka suara soal indomie soto banjar mengandung pestisida,netral,icbp
2025-09-16,Otoritas Taiwan menarik Indomie varian Soto Banjar Limau Kuit karena residu pestisida. ICBP pastikan produk di Indonesia aman dan sesuai standar.,otoritas taiwan menarik indomie varian soto banjar limau kuit karena residu pestisida. icbp pastikan produk di indonesia aman dan sesuai standar.,positif,icbp
2025-09-16,TLKM berpotensi untuk meng-IPO anak usaha data centernya yang di batam,tlkm berpotensi untuk meng ipo anak usaha data centernya yang di batam,positif,tlkm
2025-09-16,"Setelah mengalami penundaan RUPS-LB beberapa Minggu lalu, akhirnya RUPS-LB $TLKM dimulai juga. Agendanya hanya terkait perubahan manajemen. Semoga diberikan kelancaran dan keberkahan.","setelah mengalami penundaan rups lb beberapa minggu lalu, akhirnya rups lb tlkm dimulai juga. agendanya hanya terkait perubahan manajemen. semoga diberikan kelancaran dan keberkahan.",netral,tlkm
2025-09-16,"Baru beberapa bulan TLKM organisasinya dirombak saham naik Rp. 40,-, di masa mendatang berlanjut atau berbalik? Direksi dan Komisaris Telkom Kembali Dirombak, Tak Ada Awaluddin dan Ismail","baru beberapa bulan tlkm organisasinya dirombak saham naik rp. 40, , di masa mendatang berlanjut atau berbalik? direksi dan komisaris telkom kembali dirombak, tak ada awaluddin dan ismail",positif,tlkm
2025-09-16,Bisikan Dividen Telkom (TLKM) dan Arah Bisnis Data Center,bisikan dividen telkom tlkm dan arah bisnis data center,positif,tlkm
2025-09-16,"Telkom (TLKM) Rombak Jajaran Direksi, Tak Ada Lagi Jabatan Wadirut","telkom tlkm rombak jajaran direksi, tak ada lagi jabatan wadirut",netral,tlkm
2025-09-16,"PT Telkom Indonesia akan menggelar RUPSLB secara virtual pada 16 September 2025, membahas perubahan pengurus. Saham TLKM menguat menjelang acara ini.","pt telkom indonesia akan menggelar rupslb secara virtual pada 16 september 2025, membahas perubahan pengurus. saham tlkm menguat menjelang acara ini.",netral,tlkm
2025-09-16,Ada Pengumuman Penting dari Telkom (TLKM) Hari Ini,ada pengumuman penting dari telkom tlkm hari ini,netral,tlkm
2025-09-16,"Ira Noviarti & Willy Saelan, Eks Unilever Kini Jadi Bos Telkom (TLKM)","ira noviarti willy saelan, eks unilever kini jadi bos telkom tlkm",netral,tlkm
2025-09-16,RUPSLB TLKM hari ini hanya terdiri dari satu agenda yakni membahas mengenai perubahan pengurus perseroan. http://dlvr.it/TN5fyN,rupslb tlkm hari ini hanya terdiri dari satu agenda yakni membahas mengenai perubahan pengurus perseroan.,netral,tlkm
2025-09-16,"RUPSLB Selesai, Ini Susunan Direksi & Komisaris Telkom (TLKM) Terbaru","rupslb selesai, ini susunan direksi komisaris telkom tlkm terbaru",netral,tlkm
2025-09-16,"Simak profil Ira Noviarti & Willy Saelan, jejak kepemimpinan mereka dari UNVR yang kini memperkuat Telkom (TLKM). Bagaimana strategi mereka membawa perubahan? Baca selengkapnya: https://rakyatmediapers.co.id/2025/09/profil-ira-noviarti-willy-saelan-jejak.html#Telkom#Kepemimpinan#UNVR#BisnisIndonesia","simak profil ira noviarti willy saelan, jejak kepemimpinan mereka dari unvr yang kini memperkuat telkom tlkm . bagaimana strategi mereka membawa perubahan? baca selengkapnya",positif,tlkm
2025-09-16,"*TLKM* ( Infrastructures | | DANANTARA | MSCI ) (16/09) Porsi Net Buy/Sell Asing minggu ini dan sblmnya : 13.69% | | -1.16% | Nilai net Buy/Sell Asing Bulan ini dan sebelumnya<in B> : 153 | 1,863 | 962 | 627","tlkm infrastructures danantara msci 16 09 porsi net buy sell asing minggu ini dan sebelumnya 13.69% 1.16% nilai net buy sell asing bulan ini dan sebelumnya ini b 153 1,863 962 627",positif,tlkm
2025-09-16,"IHSG TECHNICAL VIEW (16/09) IHSG kemarin ditutup naik 1.06%, disertai dengan net buy asing ~979 Miliar. Saham yang paling banyak dibeli asing adalah BRMS, BBCA, TLKM, AMMN, BRPT.","ihsg technical view 16 09 ihsg kemarin ditutup naik 1.06%, disertai dengan net buy asing 979 miliar. saham yang paling banyak dibeli asing adalah brms, bbca, tlkm, ammn, brpt.",positif,tlkm
2025-09-16,"PT Telkom Indonesia (Persero) Tbk (TLKM) memastikan gelaran rapat umum pemegang saham luar biasa (RUPSLB) tetap pada Selasa, 16 September 2025, jamnya digeser pukul 15.00 WIB. #RUPSLBTelkom #16September #Jam3Sore - http://Infodigital.co.idhttps://infodigital.co.id/rupslb-telkom-16-september-digeser-jam-3-sore/","pt telkom indonesia persero tbk tlkm memastikan gelaran rapat umum pemegang saham luar biasa rupslb tetap pada selasa, 16 september 2025, jamnya digeser pukul 15.00 wib. rupslbtelkom 16september jam3sore",positif,tlkm
2025-09-16,"PRESO Espresso Concentrated - Espresso Cair 100% Pure Espresso 500 ML BBCA DGWG BBRI, BRMS BMRI, BRPT, ADRO.TLKM MBMA TINS BRPT IHSG https://s.shopee.co.id/40XA6khEg6","preso espresso concentrated espresso cair 100% pure espresso 500 ml bbca dgwg bbri, brms bmri, brpt, adro.tlkm mbma tins brpt ihsg",netral,tlkm
2025-09-16,"tlkm, bbca, cdia pagi ini, nyam nyam nyam wkwk. semoga antm bisa stonks lagi","tlkm, bbca, cdia pagi ini, nyam nyam nyam wkwk. semoga antm bisa stonks lagi",positif,tlkm
2025-09-16,"Stock Picks 16 September 2025 TLKM Spec Buy dengan support 3190, cut loss jika break di bawah 3120. Jika tidak break di bawah 3190, potensi naik ke 3330-3400 short term. Disclaimer: http://bit.ly/disclaimer-cgsiid#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham","stock picks 16 september 2025 tlkm spec buy dengan support 3190, cut loss jika break di bawah 3120. jika tidak break di bawah 3190, potensi naik ke 3330 3400 short term. disclaimer",netral,tlkm
2025-09-16,"Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://bmri.id/reflivin?af_adset=MGM86IAAQU&deep_link_sub1=null&deep_link_sub2=MGM86IAAQU","mencoba pakai livin by mandiri, yuk! ajak teman lain, nanti kamu juga bisa dapat banyak reward. download di sini",netral,bmri
2025-09-16,Download Livin by bank mandiri bisa pakai link aku https://bmri.id/reflivin?af_adset=MGMKS7A6KE&deep_link_sub1=null&deep_link_sub2=MGMKS7A6KEPunyakodereferraldanpakaikodeakuMGMKS7A6KE#ENHYPEN#SUHO#illit,download livin by bank mandiri bisa pakai link aku,netral,bmri
2025-09-16,Teman-teman yg mau war tiket festival musik Enhypen illit Suho tapi terkendala buka rekening Livin by bank mandiri bisa pakai link aku https://bmri.id/reflivin?af_adset=MGMKS7A6KE&deep_link_sub1=null&deep_link_sub2=MGMKS7A6KEKlikPunyakodereferraldanpakaikodeakuMGMKS7A6KEFeelfreetoDMkalaumaubertanyadanakubantuin,teman teman yang mau war tiket festival musik enhypen illit suho tapi terkendala buka rekening livin by bank mandiri bisa pakai link aku,netral,bmri
2025-09-16,"*BMRI* ( Financials | | DANANTARA | MSCI ) (16/09) Porsi Net Buy/Sell Asing minggu ini dan sblmnya : -16.37% | -29.99% | -12.20% | -6.16% Nilai net Buy/Sell Asing Bulan ini dan sebelumnya<in B> : -3,465 | 822 | -3,591 | -1,023","bmri financials danantara msci 16 09 porsi net buy sell asing minggu ini dan sebelumnya 16.37% 29.99% 12.20% 6.16% nilai net buy sell asing bulan ini dan sebelumnya ini b 3,465 822 3,591 1,023",positif,bmri
2025-09-16,"Plss yang mau download livin pake link gue dong Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://bmri.id/reflivin?af_adset=MGMZKQ95TC&deep_link_sub1=null&deep_link_sub2=MGMZKQ95TC","plss yang mau download livin pakai link gue dong mencoba pakai livin by mandiri, yuk! ajak teman lain, nanti kamu juga bisa dapat banyak reward. download di sini",netral,bmri
2025-09-16,"Abis liat FS nya BMRI di IDX, yah make sense aja sih bawa enha 2 hari kesini masih on budget bgt pasti wkwk.. itu expense promotion mereka tembus 2,7T for year ended 2024 wkwkwk.. GDA harusnya masuk situ Ambil yang sesimple business trip mereka aja tembus 264M","habis lihat fs ya bmri di idx, ya memakai sense saja sih bawa enha 2 hari kesini masih on budget banget pasti wkwk. itu expense promotion mereka tembus 2,7t for year ended 2024 wkwkwk. tidak ada harusnya masuk situ ambil yang sesimple business trip mereka saja tembus 264m",positif,bmri
2025-09-16,"bantu jawab, iyaa ka harus pake livin by mandiri dan klo semisal kamu belum punya rek mandiri boleh pake kode referal aku ya 1. Download Livin by mandiri 2. klik https://bmri.id/reflivin?af_adset=MGM6VWD8NL&deep_link_sub1=12400&deep_link_sub2=MGM6VWD8NL3.klik-belumpunyarekening4.ikutistepbystep","bantu jawab, iya kak harus pakai livin by mandiri dan kalau semisal kamu belum punya rek mandiri boleh pakai kode referal aku ya 1. download livin by mandiri 2. klik",netral,bmri
