date,tweet,tweet_preprocessed,sentiment,saham
2025-07-17,"Inget ya... Nunggu kaya dulu buat investasi itu kebalik. Justru investasi itu biar jadi kaya. Mulai aja, gak usah perfect. Gak tau mau mulai dari mana? Coba deh reksadana pasar uang, atau saham-saham bluechip kayak BBRI, TLKM, BBCA.",tunggu kayak investasi balik investasi biar kayak perfect tau coba deh reksadana pasar uang saham saham bluechip kayak bbri tlkm bbca,positif,bbri
2025-07-17,"Ini adalah top 10 market cap. Di IHSG pada April 2024 dimana saat itu $BREN sudah jadi the biggest market cap di IHSG. Kemudian $BBCA, $BBRI, $AMMN, $TPIA, $BMRI, $BYAN, $TLKM, $ASII dan $BBNI",top market cap ihsg april mana the biggest market cap ihsg,netral,bbri
2025-07-17,"Hai Sobat BRI wulan830, benar ya. Consumer BRI Expo 2025 akan hadir pada tanggal 19-20 Juli 2025. Terima kasih atas ketertarikan terhadap produk pinjaman BRI. Informasi lebih lanjut kunjungi http://bbri.id/citracitysentul.SobatBRI,janganbagikandatapribadisepertiPIN,OTP,atau",hai sobat bri wulan consumer bri expo hadir tanggal juli terima kasih tari produk pinjam bri informasi kunjung,netral,bbri
2025-07-17,BERITA POPULER: Harga Emas Antam (ANTM) Balik Arah hingga Peluang BBRI Cs #emas #saham #infosaham #investasi,berita populer harga emas antam antm arah peluang bbri,netral,bbri
2025-07-17,"Kabar gembira datang dari Bank Indonesia! BI kembali memangkas suku bunga acuan (BI-Rate). Rekomendasinya BBCA, BBRI, BMRI, dan BBNI. Mau tahu lebih lanjut? Cek postingan berikut ini! Pantau terus #FYP untuk insight dan strategi investasi terkini!",kabar gembira bank indonesia mangkas suku bunga acu rate rekomendasi nya bbca bbri bmri bbni cek postingan pantau insight strategi investasi kini,netral,bbri
2025-07-17,"Sobat BRI, Tahukah kamu? Satu botol Re.juve kaya akan vitamin & nutrisi alami dari buah & sayur segar, tanpa tambahan apapun. Sehat bersama @RejuveID dan promo spesial BRI. Dapatkan diskon 20% menggunakan QRIS BRImo & Kartu Kredit BRI. Cek disini: http://bbri.id/rejuve25",sobat bri kah botol juve kayak vitamin nutrisi alami buah sayur segar tambah sehat promo spesial bri dapat diskon qris brimo kartu kredit bri cek,netral,bbri
2025-07-17,"$BBRI saham bluechip andalan gw, dia bagus karna udah tutup gap, dan cukup dekat dengan supportnya, entry cicil sampai 3450",saham bluechip andal gue bagus tutup gap support nya entry cicil,positif,bbri
2025-07-17,"BI Rate Dipangkas Cek Rekomendasi Saham BBRI, BMRI, BBCA, BBNI",rate pangkas cek rekomendasi saham bbri bmri bbca bbni,netral,bbri
2025-07-17,"Sobat BRI, Apapun itu momen seru kamu, mulai dari nonton festival, jajan praktis pakai QRIS sampai investasi emas mudah dari handphone semuanya bisa di BRImo. Daftar dan nikmati kemudahan dengan BRImo di sini : http://bbri.id/downloadbrimo",sobat bri momen seru tonton festival jajan praktis pakai qris investasi emas mudah handphone nya brimo daftar nikmat mudah brimo,netral,bbri
2025-07-17,"Hallo Jamaah Al-Jazziyah, BRI Jazz Gunung Series tahun ini hadir lebih istimewa dari sebelumnya! Segera amankan tiketmu dan ajak orang terdekatmu! Kunjungi http://bbri.id/jazzgunungTiketmulaidari300.000-an!https://seketiket.com/jazz-gunung-series-1-bromo#BRIJazzGunungSeries#JazzGunung",halo jamaah jazziyah bri jazz gunung series hadir istimewa aman tiket ajak orang dekat kunjung,netral,bbri
2025-07-17,BBRI Mau ke Mana Lagi? #saham #infosaham #investasi,bbri,netral,bbri
2025-07-17,"Ramalan BBCA, BBRI, BMRI #saham #infosaham #investasi",ramal bbca bbri bmri,netral,bbri
2025-07-17,"Investor Global Berebut Saham BBRI: Setelah JP Morgan, Kini BlackRock dan Vanguard Tambah Kepemilikan",investor global rebut saham bbri morgan blackrock vanguard milik,positif,bbri
2025-07-17,Saham BBRI Bisa Tembus Rp 5.000-an #saham #infosaham #investasi,saham bbri tembus,positif,bbri
2025-07-17,"Saham $BBRI berada di fase teknikal krusial. MNC Sekuritas memproyeksikan awal gelombang (c) dalam wave [b], dengan target Rp3.970–Rp4.100. Selama bertahan di atas Rp3.750, peluang penguatan tetap terbuka. Area beli ideal Rp3.790–Rp3.860, stop loss di bawah Rp3.750.",saham fase teknikal krusial mnc sekuritas proyeksi gelombang sih wave target tahan peluang kuat buka area beli ideal stop loss,positif,bbri
2025-07-18,"Heading to the 𝐧𝐞𝐱𝐭 𝐦𝐚𝐭𝐜𝐡 in the #MandiriCup2025 Saksikan persiapan @timnasindonesia U23 semalam, selengkapnya hanya di Livin’ Sukha melalui aplikasi #LivinbyMandiri atau cek di http://bmri.id/timnasxmandiri‣#KitaGaruda‣#TimnasIndonesiaMandiri",heading the the saksi siap malam lengkap nya livin sukha aplikasi cek,netral,bmri
2025-07-18,"Nonton pertandingan seru selebriti favoritmu dan akan ada program menarik dari Bank Mandiri. Info lengkap: http://bmri.id/ProgramLivinXTrofeohttp://bmri.id/KuisCelebrityTrofeoBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia,sertamerupakanpesertapenjaminan",tonton tanding seru selebriti favorit program tarik bank mandiri info lengkap,netral,bmri
2025-07-18,"Aku dulu juga recruit karyawan, nyari replacementku di BMRI, tp gk bisa kita nyaring 1 almamater aja, dipilih sebisa mungkin yg punya pengalaman kerja. & Ente tau? Kebanyakan CV pengalaman kerja rata2 bukan dari kampus ternama.",recruit karyawan cari replacementku bmri nyaring almamater pilih bisa alam kerja ente tau banyak alam kerja kampus nama,netral,bmri
2025-07-18,FPIK UB Bersama Borneo Marine Research Institute (BMRI) Universiti Malaysia Sabah (UMS) Perkuat Kerja Sama Pendidikan dan Riset Baca selengkapnya di https://fpik.ub.ac.id/2025/07/fpik-ub-dan-bmri-ums-perkuat-kolaborasi-riset-perikanan-tropis-lewat-kunjungan-akademik-dan-program-bersama/,fpik borneo marine research institute bmri universiti malaysia sabah ums kuat kerja didik riset baca lengkap nya,netral,bmri
2025-07-18,"IHSG Ditutup Menguat Ditopang Saham Market Cap Jumbo Indeks Harga Saham Gabungan (IHSG) ditutup menguat ke level 7.311,91 pada Jumat (18/7/2025). Kenaikan ini ditopang oleh saham dengan market cap jumbo seperti BREN, BMRI, dan BBNI. https://bisnis.espos.id/ihsg-ditutup-menguat-ditopang-saham-market-cap-jumbo-2120123",ihsg tutup kuat topang saham market cap jumbo indeks harga saham gabung ihsg tutup kuat level jumat naik topang saham market cap jumbo bren bmri bbni,netral,bmri
2025-07-18,"IHSG Ditutup Naik ke 7.311, Saham BREN, BMRI & BBNI Tancap Gas",ihsg tutup saham bren bmri bbni tancap gas,positif,bmri
2025-07-18,Diam-Diam JP Morgan Akumulasi Saham BMRI Jelang Rilis Lapkeu,diam diam morgan akumulasi saham bmri jelang rilis lapkeu,positif,bmri
2025-07-18,Kalo perbankan yang ambrol biarkan bbca dan bmri aja hehe (soalnya gak punya barangnya ) Tapi ada juga yang bilang IHSG membentuk CnH..,perban ambrol biar bbca bmri hehe nya barang nya bilang ihsg bentuk cnh,negatif,bmri
2025-07-18,"Saking lamanya sampe gak sadar unvr udh 1500 an aja, buseeet bandar kalo kejem ya kejem aja",saking nya sadar unvr buseeet bandar jem jem,negatif,unvr
2025-07-18,BMRI masih nyungsep,bmri nyungsep,negatif,bmri
2025-07-18,"tapi Pak KC, gimaan nasibnya investor BMRI? sejak tahun lalu belum ada hasilnya, coba tanya minben @IDX_BEI , seharusnya sih ini karena mekanisme pasar biasa saja. nanti juga naik lagi. (nanti itu bisa 3 tahun, 5 tahun, 10 tahun, 20 tahun lagi) yang penting nanti.",gimaan nasib nya investor bmri hasil nya coba minben sih mekanisme pasar,negatif,bmri
2025-07-18,"Investor Asing Net Buy Rp600 M Lebih, Borong BMRI hingga BRPT",investor asing net buy borong bmri brpt,positif,bmri
2025-07-18,"IHSG TECHNICAL VIEW (18/07) IHSG kemarin ditutup naik 1.32%, dan disertai dengan net buy asing ~546 Miliar. Saham yang paling banyak dibeli asing adalah BMRI, TLKM, BBRI, WIFI dan BRPT.",ihsg technical view ihsg kemarin tutup serta net buy asing miliar saham beli asing bmri tlkm bbri wifi brpt,netral,bmri
2025-07-18,"Menjaga kode etik sesama Ritel, apalagi yang sedang nyangkut parah di ISAT. ada banyak Senior saya yang pantau saham ini, jika kamu bertanya dalam hatimu. tapi gak penting, yang penting adalah kamu bisa cuan atau tidak di bursa saham. indonesia.",jaga kode etik ritel nyangkut parah isat senior pantau saham hati cuan bursa saham indonesia,netral,isat
2025-07-18,Harga saham #ISAT terlihat mulai bergerak naik lagi setelah bergerak dalam range konsolidasi saja di beberapa minggu sebelumnya,harga saham gerak gerak range konsolidasi minggu,positif,isat
2025-07-18,Bisa naik sampai berapa dan apakah sinyal perlawanan naik ini bisa menjadi sinyal dari berlanjutnya lagi tren naik harga saham $ISAT yang sudah berjalan dari beberapa bulan sebelumnya? Pembahasan selengkapnya bisa dibaca di sini,kah sinyal lawan sinyal lanjut nya tren harga saham jalan bahas lengkap nya baca,netral,isat
2025-07-18,Unvr makin parah aja turunnya,unvr parah turun nya,negatif,unvr
2025-07-18,"Pagi ini melihat responnya market asing, paling bener BMRI yang di angkut bertahap lagi karena emiten bagus tapi lagi diskon #BMRI #ihsg #sahamindonesia",pagi respon nya market asing bmri angkut tahap emiten bagus diskon,positif,bmri
2025-07-18,bisa yuk $BMRI push lagi,yuk push,netral,bmri
2025-07-18,"Saham Telkom (TLKM) Loncat, Muncul Ramalannya https://investor.id/market/403619/saham-telkom-tlkm-loncat-muncul-ramalannyavia@InvestorID",saham telkom tlkm loncat muncul ramal nya,netral,tlkm
2025-07-18,BERITA POPULER: Harga Emas Antam (ANTM) Bersinar hingga Arah Saham BBRI https://investor.id/market/403614/berita-populer-harga-emas-antam-antm-bersinar-hingga-arah-saham-bbrivia@InvestorID,berita populer harga emas antam antm sinar arah saham bbri,netral,bbri
2025-07-18,"Stock Picks 18 Juli 2025 TLKM Spec Buy dengan support 2710, cut loss jika break di bawah 2650. Jika tidak break di bawah 2710, potensi naik ke 2830-2890 short term. Disclaimer: http://bit.ly/disclaimer-cgsiid#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham",stock picks juli tlkm spec buy support cut loss break break potensi short term disclaimer,netral,tlkm
2025-07-18,"21 April 2025, saya coba-coba beli saham BBRI 1 lot. Ada beberapa grup WA yang saya ikuti. Diantara beberapa grup WA yang saya ikuti, hanya satu yang membahas transaksi investasi jalur institusi.",april coba coba beli saham bbri lot grup ikut grup ikut bahas transaksi investasi jalur institusi,netral,bbri
2025-07-18,"pls belajar dr varel, duitnya pegang sendiri all in BBRI",pls ajar varel duit nya pegang all bbri,netral,bbri
2025-07-18,"Sobat BRI, Upgrade smartphone kamu ke Samsung Z Fold7 & Z Flip7 Dapatkan cashback hingga Rp3 juta + cicilan mulai Rp1,4 jutaan/bulan dengan Kartu Kredit BRI Pre-order Samsung sekarang sampai 31 Juli 2025. cek disini: http://bbri.id/preordersamsung#PromoMerchantBRI#Promoholic",sobat bri upgrade smartphone samsung fold flip dapat cashback juta cicil juta kartu kredit bri pre order samsung juli cek,netral,bbri
2025-07-18,BBRI beban bursa,bbri beban bursa,negatif,bbri
2025-07-18,"Sobat BRI, Akhir pekan makin berasa kalau makan PIZZA & dapat cashback dari promo spesial BRI. Nikmati Pizza La Mozzarela Bocconcini di Carino Kitchen & Bar. Dapatkan cashback Rp50 ribu pakai QRIS BRImo. Periode hingga 10 Agustus 2025. cek disini: http://bbri.id/carino",sobat bri pekan asa makan pizza cashback promo spesial bri nikmat pizza mozzarela bocconcini carino kitchen bar dapat cashback ribu pakai qris brimo periode agustus cek,netral,bbri
2025-07-18,"Hallo Jamaah Al-Jazziyah, BRI Jazz Gunung Series tahun ini hadir lebih istimewa dari sebelumnya! Segera amankan tiketmu dan ajak orang terdekatmu! Kunjungi http://bbri.id/jazzgunungTiketmulaidari300.000-an!https://seketiket.com/jazz-gunung-series-1-bromo#BRIJazzGunungSeries#JazzGunung",halo jamaah jazziyah bri jazz gunung series hadir istimewa aman tiket ajak orang dekat kunjung,netral,bbri
2025-07-18,BBRI bank tempek aja malah lu banggain saham BCA aja atau saham perusahaannya pak prajogo pangestu kui looo!,bbri bank tempek bangga saham baca saham usaha nya prajogo pangestu kui loh,netral,bbri
2025-07-18,Tetep aja bbri gw stuck doang,bbri gue stuck doang,netral,bbri
2025-07-18,"Sobat BRI, Waktunya recharge energi di udara sejuk Bandung dengan Staycation di Hotel Voco Setiabudi by IHG. Dapatkan diskon 15% dengan Debit BRI, Kartu Kredit BRI & BRImo. Periode 14 Juli – 14 Agustus 2025. cek disini: http://bbri.id/vocohotel#PromoMerchantBRI#Promoholic",sobat bri nya recharge energi udara sejuk bandung staycation hotel voco setiabudi ihg dapat diskon debit bri kartu kredit bri brimo periode juli agustus cek,netral,bbri
2025-07-18,Karakteristik Nabung Saham: - Jangka waktu: 5–10 tahun - Beli rutin tiap bulan - Fokus ke saham perusahaan bagus (fundamental kuat) - Gak perlu pantau harga tiap hari Kamu beli BBRI Rp500rb tiap bulan selama 5 tahun. Nilai investasimu bertumbuh bareng pertumbuhan bisnis BBRI.,karakteristik nabung saham jangka beli rutin fokus saham usaha bagus fundamental kuat pantau harga beli bbri ribu nilai investasi tumbuh bareng tumbuh bisnis bbri,netral,bbri
2025-07-18,"Sobat BRI, Belanja seru ala Jepang di Superhiro dengan promo spesial BRI. Dapatkan diskon 10% dengan Debit BRI & Kartu Kredit BRI. Periode promo hingga 3 Agustus 2025. Cek disini: http://bbri.id/superhiro25#PromoMerchantBRI#Promoholic",sobat bri belanja seru ala jepang superhiro promo spesial bri dapat diskon debit bri kartu kredit bri periode promo agustus cek,netral,bbri
2025-07-18,"IHSG TECHNICAL VIEW (18/07) IHSG kemarin ditutup naik 1.32%, dan disertai dengan net buy asing ~546 Miliar. Saham yang paling banyak dibeli asing adalah BMRI, TLKM, BBRI, WIFI dan BRPT.",ihsg technical view ihsg kemarin tutup serta net buy asing miliar saham beli asing bmri tlkm bbri wifi brpt,netral,tlkm
2025-07-18,Usul TLKM dari dulu ini.,usul tlkm,netral,tlkm
2025-07-18,"IHSG Diprediksi Lanjutkan Kenaikan, Buy TLKM, ISAT, BREN, PSAB, MEDC dan JPFA http://indopremier.com/#ipot/app/ipotbuzz/post?id=12184358&s=1",ihsg prediksi lanjut naik buy tlkm isat bren psab medc jpfa,positif,tlkm
2025-07-18,"IHSG Berpotensi Teruskan Pola Uptrend, Mainkan TLKM, JPFA, GOTO dan HRTA http://indopremier.com/#ipot/app/ipotbuzz/post?id=12184194&s=1",ihsg potensi terus pola uptrend main tlkm jpfa goto hrta,positif,tlkm
2025-07-18,INFO AKUN BOKEP Epic ICBP-003 https://bokepjav.site/l/b2f1d6dd,info akun bokep epic icbp,netral,icbp
2025-07-18,"RM nya BBRI makin pusing, napa gak pinjam ke BBRI aja kalau jangkauan BBRI ke ultramikro lebih luas daripada koperasi",bbri pusing pinjam bbri jangkau bbri ultramikro luas koperasi,negatif,bbri
2025-07-18,"IHSG TECHNICAL VIEW (18/07) IHSG kemarin ditutup naik 1.32%, dan disertai dengan net buy asing ~546 Miliar. Saham yang paling banyak dibeli asing adalah BMRI, TLKM, BBRI, WIFI dan BRPT.",ihsg technical view ihsg kemarin tutup serta net buy asing miliar saham beli asing bmri tlkm bbri wifi brpt,netral,bbri
2025-07-18,"Sobat BRI, Tahukah kamu? Satu botol Re.juve kaya akan vitamin & nutrisi alami dari buah & sayur segar, tanpa tambahan apapun. Sehat bersama @RejuveID dan promo spesial BRI. Dapatkan diskon 20% menggunakan QRIS BRImo & Kartu Kredit BRI. Cek disini: http://bbri.id/rejuve25",sobat bri kah botol juve kayak vitamin nutrisi alami buah sayur segar tambah sehat promo spesial bri dapat diskon qris brimo kartu kredit bri cek,netral,bbri
2025-07-19,"Makin banyak investor global borong BBRI, makin kelihatan BRI jadi salah satu aset terbaik di kawasan Asia Tenggara #KomitmenBRI #qrisbri",investor global borong bbri bri salah aset baik kawasan asia tenggara,positif,bbri
2025-07-19,"Investor Cuan! 38 Emiten Bayar Dividen Pekan Depan, Ada ICBP, GGRM hingga BYAN",investor cuan emiten bayar dividen pekan icbp ggrm byan,netral,icbp
2025-07-19,"Dana Pensiun Asing Tambah Muatan di Saham GOTO, BBRI, TLKM, BBCA",dana pensiun asing muat saham goto bbri tlkm bbca,netral,tlkm
2025-07-19,"Ga punya concern banget ke keselamatan emang. Ini aja proyek infra tlkm pintar masih ada finishing yg jele, butut dan membahayakan pengguna jalan.",concern banget selamat proyek infra tlkm pintar finishing jele butut bahaya guna jalan,negatif,tlkm
2025-07-19,"Berdasarkan info terkini dari Menteri Kominfo Meutya Hafid (19 Juli 2025), pemerintah Indonesia tidak berencana membatasi WhatsApp call atau VoIP—itu hoaks. Proposal dari ATSI/Mastel ada untuk kolaborasi OTT dengan operator lokal seperti TLKM (bagian Danantara), tapi bukan",dasar info kini menteri kominfo meutya hafid juli perintah indonesia rencana batas whatsapp call voip hoaks proposal atsi mastel kolaborasi ott operator lokal tlkm danantara,netral,tlkm
2025-07-19,Lah itu tlkm invest di goto juga masih potensial loss,tlkm invest goto potensial loss,negatif,tlkm
2025-07-19,"BlackRock nambahin kepemilikan saham BBRI 20 juta lembar lebih, ini bukan angka kecil kalau kita lihat dari sisi kepercayaan #KomitmenBRI #qrisbri",blackrock nambahin milik saham bbri juta lembar angka lihat sisi percaya,netral,bbri
2025-07-19,"Belanja perlengkapan gemas Si Kecil, semua ada di sini! Yuk, dapatkan diskon 10%* untuk beli perlengkapan bayi & anak di Mothercare pakai Mandiri Kartu Kredit! Manfaatkan promonya hingga 20 Juli 2025! *Info lengkap: http://bmri.id/MothercareHoliyayBankMandiriberizindan",belanja lengkap gemas sih yuk dapat diskon beli lengkap bayi anak mothercare pakai mandiri kartu kredit manfaat promonya juli info lengkap,netral,bmri
2025-07-19,"Stunning long throw-in, a hard-fought match and another well deserved three points: secured Saksikan 𝐚𝐤𝐬𝐢 𝐭𝐞𝐫𝐛𝐚𝐢𝐤 @timnasindonesia U23 𝐯𝐬 the Azkals, selengkapnya hanya di Livin’ Sukha melalui aplikasi #LivinbyMandiri atau cek di http://bmri.id/timnasxmandiri‣",stunning long throw hard fought match and another well deserved three points secured saksi the azkals lengkap nya livin sukha aplikasi cek,positif,bmri
2025-07-19,Ngapain beli UNVR Ya Alloh..,kapai beli unvr allah,netral,unvr
2025-07-19,"Unvr ini emang udah kemahalan banget sih di harga segini aja pbvnya masih 17x. Yang bikin harganya tinggi sebelumnya ya karena unvr ini produknya dipakai sama banyak orang indo, tapi semenjak isu boikot orang orang mulai pindah ke kompetitor.",unvr mahal banget sih harga gin pbv nya kali bikin harga nya unvr produk pakai orang indonesia semenjak isu boikot orang orang pindah kompetitor,negatif,unvr
2025-07-19,"@grok , apakah ini bagian trik utk memperkaya TLKM yg jd bagian Danantara atau usaha rezim gemoy utk spying percakapan rakyat? Atau dua2nya benar?",kah trik kaya tlkm danantara usaha rezim gemoy spying cakap rakyat,netral,tlkm
2025-07-19,Direktur Unilever Indonesia (UNVR) Willy Saelan Mengundurkan Diri,direktur unilever indonesia unvr willy saelan undur,netral,unvr
2025-07-19,"Gak heran sih BBRI makin digemari, fundamental kuat dan transformasi digitalnya makin konsisten #KomitmenBRI #qrisbri",heran sih bbri gari fundamental kuat transformasi digital nya konsisten,positif,bbri
