date,tweet,tweet_preprocessed_dl,sentiment,saham
2022-04-28,"Saham Bank BMRI, BBRI, BBNI, BBCA Reli Pasca Rilis Lapkeu, Awas Profit Taking","saham bank bmri, bbri, bbni, bbca reli pasca rilis lapkeu, awas profit taking",positif,bbri
2022-04-28,ternyata dividen bbri gede jg yaa,ternyata dividen bbri gede juga ya,positif,bbri
2022-04-28,Sengaja jual bbri malah lupa withdrawal,sengaja jual bbri malah lupa withdrawal,negatif,bbri
2022-04-28,"Lengkap! Simak Jadwal Operasional Libur Lebaran Bank Mandiri (BMRI), BRI (BBRI), BTN (BBTN), dan BNI (BBNI) https://finansial.bisnis.com/read/20220428/90/1528271/lengkap-simak-jadwal-operasional-libur-lebaran-bank-mandiri-bmri-bri-bbri-btn-bbtn-dan-bni-bbni?utm_source=dlvr.it&utm_medium=twitter","lengkap! simak jadwal operasional libur lebaran bank mandiri bmri , bri bbri , btn bbtn , dan bni bbni",positif,bbri
2022-04-28,"Apakah BBCA yang “kemahalan” sehingga sulit untuk naik dan berpotensi turun??? Atau BBRI, BMRI, dan BBNI yang “kemurahan” sehingga sulit untuk turun dan berpotensi naik? Entahlah, hanya waktu yang bisa membuktikan","apakah bbca yang kemahalan sehingga sulit untuk naik dan berpotensi turun? atau bbri, bmri, dan bbni yang kemurahan sehingga sulit untuk turun dan berpotensi naik? entahlah, hanya waktu yang bisa membuktikan",negatif,bbri
2022-04-28,"Jika angka ini bertahan hingga akhir tahun, posisi perusahaan pencetak laba bersih terbesar di Indonesia yang bergantian BBRI-BBCA berpotensi menjadi BBRI-BMRI Siapa saja tidak masalah, sepanjang laba bersih naik, semuanya happy mulai dari investor hingga pemerintah","jika angka ini bertahan hingga akhir tahun, posisi perusahaan pencetak laba bersih terbesar di indonesia yang bergantian bbri bbca berpotensi menjadi bbri bmri siapa saja tidak masalah, sepanjang laba bersih naik, semuanya happy mulai dari investor hingga pemerintah",positif,bbri
2022-04-28,"Terus terang saya tidak punya data historisnya, tapi berdasarkan pengamatan, laba bersih Rp 40 T akan menjadi rekor baru laba bersih di Indonesia Selain BMRI, BBRI berpeluang besar, bahkan lebih tinggi. Sementara BBCA baru 8 T, sehingga kalau tidak naik, bisa meleset dari 40T","terus terang saya tidak punya data historisnya, tapi berdasarkan pengamatan, laba bersih rp 40 t akan menjadi rekor baru laba bersih di indonesia selain bmri, bbri berpeluang besar, bahkan lebih tinggi. sementara bbca baru 8 t, sehingga kalau tidak naik, bisa meleset dari 40t",positif,bbri
2022-04-28,"Laba bersih Rp 10 T hanya di Q1 saja merupakan pencapaian luar biasa. Selama ini laba bersih perbankan, hanya BBCA dan BBRI yang bisa mencapai Rp 30 T per tahun Asumsi konsisten saja, berarti BMRI berpotensi mencetak laba Rp 40 T atau lebih tahun ini","laba bersih rp 10 t hanya di q1 saja merupakan pencapaian luar biasa. selama ini laba bersih perbankan, hanya bbca dan bbri yang bisa mencapai rp 30 t per tahun asumsi konsisten saja, berarti bmri berpotensi mencetak laba rp 40 t atau lebih tahun ini",positif,bbri
2022-04-28,"IHSG Naik 0,69% ke 7.246 Pada Sesi I Hari Ini (28/4), Asing Beli BMRI, ASII, BBRI http://investasi.kontan.co.id/news/ihsg-naik-069-ke-7246-pada-sesi-i-hari-ini-284-asing-beli-bmri-asii-bbri#IHSG","ihsg naik 0,69% ke 7.246 pada sesi i hari ini 28 4 , asing beli bmri, asii, bbri",positif,bbri
2022-04-28,$BBNI $BBRI $TLKM,bbni bbri tlkm,positif,bbri
2022-04-28,Indeks Bisnis UMKM: Pelaku UMKM Makin Optimis Memasuki Kuartal II 2022 #BBRI #BRI #BRIResearchInstitute #IndeksBisnisUMKM #Nasional #Perbankan #Research #Survei https://radarbanyumas.co.id/indeks-bisnis-umkm-pelaku-umkm-makin-optimis-memasuki-kuartal-ii-2022/,indeks bisnis umkm pelaku umkm makin optimis memasuki kuartal ii 2022 bbri bri briresearchinstitute indeksbisnisumkm nasional perbankan research survei,positif,bbri
2022-04-28,"Kurs Jual Beli Dolar AS di BRI (BBRI), BCA (BBCA), Mandiri (BMRI), dan BNI (BBNI) Hari Ini Kamis 28 April 2022 https://finansial.bisnis.com/read/20220428/90/1528243/kurs-jual-beli-dolar-as-di-bri-bbri-bca-bbca-mandiri-bmri-dan-bni-bbni-hari-ini-kamis-28-april-2022?utm_source=dlvr.it&utm_medium=twitter","kurs jual beli dolar as di bri bbri , baca bbca , mandiri bmri , dan bni bbni hari ini kamis 28 april 2022",negatif,bbri
2022-04-28,Yok BBRI terus merokeet yuk bisa yuk,yuk bbri terus merokeet yuk bisa yuk,negatif,bbri
2022-04-28,"Pada 26 April 2022, saham BBRI naik 2,07% jadi Rp4.940 per saham. Level itu adalah yang terkuat sepanjang masa. Jika dihitung sejak awal tahun, saham BBRI sudah menguat 20,19%. Buat yang belum punya atau mau nambah saham BBRI harus gmna? Buy or Bye? https://emtrade.id/blog/8355/bbri-tembus-all-time-high-baru-buy-or-bye-","pada 26 april 2022, saham bbri naik 2,07% jadi rp4.940 per saham. level itu adalah yang terkuat sepanjang masa. jika dihitung sejak awal tahun, saham bbri sudah menguat 20,19%. buat yang belum punya atau mau menambah saham bbri harus gmna? buy orang bye?",positif,bbri
2022-04-28,28 April 2022 $IPPE cukup menarik ya untuk di pantau guys Disclaimer On DYOR ( Do Your Own Research ) $ICBP $INDF,28 april 2022 ippe cukup menarik ya untuk di pantau guys disclaimer on dyor di your own research icbp indf,positif,icbp
2022-04-28,"Mantapp guys, pagi2 udah di gas $IPPE nya, pasang TS ya jangan lupa Disclaimer On DYOR ( Do Your Own Research ) $ICBP $INDF","mantap guys, pagi2 sudah di gas ippe nya, pasang ts ya jangan lupa disclaimer on dyor di your own research icbp indf",positif,icbp
2022-04-28,Oo nga wag na kayo mahiya iboto lahat,oo tidak wag nya kayo mahiya iboto lahat,negatif,icbp
2022-04-28,"Hallo Bosque! Pilarmas mengajak bosque untuk mengupas lebih dalam tentang Prospek Emiten saham TLKM. Penasaran kan ? Bosque bisa mendapatkan Full research Video nya pada link ini ya https://bit.ly/valuasiTLKM22PilarmasInvestindoSekuritasTouchYourHeart,TouchYourProfit",halo bosque! pilarmas mengajak bosque untuk mengupas lebih dalam tentang prospek emiten saham tlkm. penasaran kan ? bosque bisa mendapatkan full research video ya pada link ini ya,positif,tlkm
2022-04-28,"dari awal kerja, w belum pindah2 kantor kok dan wkwkk di tlkm :))","dari awal kerja, gue belum pindah2 kantor kok dan wkwkk di tlkm",positif,tlkm
2022-04-28,"Dikira aku masih di tlkm pdhl dah resign. Ntar bulan depan di be ce a, yaaa semumet itu masa depan.","dikira aku masih di tlkm padahal sudah resign. entar bulan depan di be ce a, ya semumet itu masa depan.",negatif,tlkm
2022-04-28,New post in CPRLIVETRADINGFREE: PERINTAH BELI TLKM https://ift.tt/h9FnzO3,new post ini cprlivetradingfree perintah beli tlkm,positif,tlkm
2022-04-28,PT Telkom Indonesia (Persero) Tbk (TLKM) melakukan pelepasan 26 bus yang berisi 1.170 pemudik dalam program Mudik Aman Mudik Sehat Bersama BUMN 2022 pada Rabu 27 April. https://voi.id/ekonomi/162896/mudik-aman-mudik-sehat-bersama-bumn-2022-telkom-berangkatkan-1-170-pemudik-ke-39-kota-tujuan,pt telkom indonesia persero tbk tlkm melakukan pelepasan 26 bus yang berisi 1.170 pemudik dalam program mudik aman mudik sehat bersama bumn 2022 pada rabu 27 april.,positif,tlkm
2022-04-28,$BBNI $BBRI $TLKM,bbni bbri tlkm,positif,tlkm
2022-04-28,lhoalah tlkm toh?! wkwk,lhoalah tlkm toh?! wkwk,positif,tlkm
2022-04-28,"Ironi lain: Berkat tarif yg sgt tinggi & dominasi market yg mencapai 75%, TLKM-Indihome bisa untung besar dgn EBITDA 46.7%. Di sisi lain, peringkat internet fixed broadband kita sgt rendah, baik dr sisi speed maupun penetrasi. @jokowi @erickthohir @KemenBUMN @andre_rosiade","ironi lain berkat tarif yang sangat tinggi dominasi market yang mencapai 75%, tlkm indihome bisa untung besar dengan ebitda 46.7%. di sisi lain, peringkat internet fixed broadband kita sangat rendah, baik dari sisi speed maupun penetrasi.",positif,tlkm
2022-04-28,Millenials/Gen Z emang susah. Blm lg pemerintah jg membiarkan TLKM-Indihome pasang tarif tinggi shg akses informasi/pengetahuan jd terbatas. Hanya 1 dr 24 warga punya akses fixed broadband dibanding 1 dr 6 warga di Thailand/Vietnam. @andre_rosiade @jokowi @erickthohir @KemenBUMN,millenials gen saja memang susah. belum lagi pemerintah juga membiarkan tlkm indihome pasang tarif tinggi shg akses informasi pengetahuan jadi terbatas. hanya 1 dari 24 warga punya akses fixed broadband dibanding 1 dari 6 warga di thailand vietnam.,positif,tlkm
2022-04-28,"Update kinerja emiten kuartal 1-2022: Laba BMRI +70% Rp 10 triliun Laba ASII +84% Rp 6,9 triliun Laba KRAS +15% Rp 384 miliar Laba BJBR +29% Rp 738 miliar Laba UNTR +132% Rp 4,32 triliun Laba AGRO +167% Rp Rp 47 miliar Laba BRIS +33% Rp 985 miliar.","update kinerja emiten kuartal 1 2022 laba bmri 70% rp 10 triliun laba asii 84% rp 6,9 triliun laba kras 15% rp 384 miliar laba bjbr 29% rp 738 miliar laba untr 132% rp 4,32 triliun laba agro 167% rp rp 47 miliar laba bris 33% rp 985 miliar.",positif,bmri
2022-04-28,bangun-bangun ngeliat $BMRI be like:,bangun bangun melihat bmri be like,positif,bmri
2022-04-28,Wahhh ga pernah dicek tiba2 bmri naikk asik wkw,wah tidak pernah dicek tiba-tiba bmri naikk asik wkw,positif,bmri
2022-04-28,Astaga BMRI terbang,astaga bmri terbang,positif,bmri
2022-04-28,"PT Bank Mandiri (Persero) Tbk. (BMRI) sepanjang kuartal I/2022 membukukan laba bersih sebesar Rp10,03 triliun, naik 70 persen secara tahunan (year-on-year/yoy). https://m.bisnis.com/finansial/read/20220427/90/1527954/naik-70-persen-bank-mandiri-bmri-raup-laba-rp10-triliun-pada-kuartal-i2022.","pt bank mandiri persero tbk. bmri sepanjang kuartal i 2022 membukukan laba bersih sebesar rp10,03 triliun, naik 70 persen secara tahunan year on year yoy .",positif,bmri
2022-04-28,Mirae Asset Sekuritas Indonesia Company Update Bank Mandiri (BMRI IJ) - Amazing results and outlook by Handiman Soetoyo #research https://bit.ly/3rWfw3S,mirae asset sekuritas indonesia company update bank mandiri bmri ij amazing results and outlook by handiman soetoyo research,positif,bmri
2022-04-28,Baru hari kemarin nambah lot BMRI pas dibuka 8200. Hari ini ditutup 8950 . Ditambah baca berita Q1 dapat laba 10T. Daebak. Hanya kecolongan gak nambah lot si ASII,baru hari kemarin menambah lot bmri pas dibuka 8200. hari ini ditutup 8950 . ditambah baca berita q1 dapat laba 10t. daebak. hanya kecolongan tidak menambah lot sih asii,positif,bmri
2022-04-28,Terima kasih BMRI buat THR nya,terima kasih bmri buat thr ya,negatif,bmri
2022-04-28,Bandar nya BMRI ngamuk,bandar ya bmri ngamuk,negatif,bmri
2022-04-28,"IHSG Hijau Pada Sesi I, Saham BMRI, ASII, dan ADRO Terbang http://kmp.im/AGCy6K","ihsg hijau pada sesi i, saham bmri, asii, dan adro terbang",positif,bmri
2022-04-28,"#kafein dan inilah saham2 yg mendapatkan order buy foreign. #bmri yg dulu tertahan below 8k dan tergerus aksi profit asing, malah hari ini mendapat NFB besar dan membuatnya naik banyak.","kafein dan inilah saham2 yang mendapatkan order buy foreign. bmri yang dulu tertahan below 8k dan tergerus aksi profit asing, malah hari ini mendapat nfb besar dan membuatnya naik banyak.",positif,bmri
2022-04-28,Buru-buru mau check out baju lebaran di e-commerce favorit? Atau sering transfer uang bulanan ke orang tua? Pake fitur Quick Pic... https://x.com/bankmandiri/status/1519239973202890752#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/yn4PGO3,buru buru mau check out baju lebaran di e commerce favorit? atau sering transfer uang bulanan ke orang tua? pakai fitur quick pic.,positif,bmri
2022-04-28,Check out my #ISAT analysis on @TradingView : https://tradingview.com/x/8pvugdOL/ngaksempetbelihahahahahha,check out my isat analysis on,positif,isat
2022-04-28,"Buat kamu yang masih pegang saham UNVR, congratulations Setelah kemarin labanya drop dua tahun berturut-turut, perusahaan barusan sudah merilis laporan keuangan Kuartal I 2022, dan kali ini labanya naik. Jadi ya sudah, untuk kedepannya UNVR berpeluang untuk naik lagi. Hold!","buat kamu yang masih pegang saham unvr, congratulations setelah kemarin labanya drop dua tahun berturut turut, perusahaan barusan sudah merilis laporan keuangan kuartal i 2022, dan kali ini labanya naik. jadi ya sudah, untuk kedepannya unvr berpeluang untuk naik lagi. hold!",positif,unvr
2022-04-28,Unilever Indonesia (UNVR) Cetak Kenaikkan Laba 18% pada Kuartal I 2022 https://brt.st/3nk,unilever indonesia unvr cetak kenaikkan laba 18% pada kuartal i 2022,positif,unvr
2022-04-28,"Semangat selalu para sobat pre-order $GOTO! Saya sih ndak, tapi saya bersama kalian soalnya saya masi megang $UNVR. Hahahaha. Yuk bisa yuk~","semangat selalu para sobat pre order goto! saya sih ndak, tapi saya bersama kalian soalnya saya masih memegang unvr. hahahaha. yuk bisa yuk",positif,unvr
2022-04-28,"Satu lot semua ndan, trus aku cuma ambil unvr mayora sama cpin yg utama, yg hope sama goto cuma coba2","satu lot semua ndan, terus aku cuma ambil unvr mayora sama cpin yang utama, yang hope sama goto cuma coba2",positif,unvr
2022-04-28,Alamak ga beli goto dan unvr tapi malah wskt almost sarua bae,alamak tidak beli goto dan unvr tapi malah wskt almost sarua bae,negatif,unvr
2022-04-28,"New post in CPRLIVETRADINGFREE: UNVR UPDATE Ada 2 Kunci untuk Kunci 1 : 3740 Kunci 2 : 3760 BKBK 3800-3820 BKBK 3850-3860 BKBK 3900-3920 BKBK 4000-4050-4080 BKBK SEKAREPMU 4100-4150-4200-4250 LIHAT POLANYA NAIK BERGELOMBANG, jika nekad langsung https://ift.tt/VX52C4U","new post ini cprlivetradingfree unvr update ada 2 kunci untuk kunci 1 3740 kunci 2 3760 bkbk 3800 3820 bkbk 3850 3860 bkbk 3900 3920 bkbk 4000 4050 4080 bkbk sekarepmu 4100 4150 4200 4250 lihat polanya naik bergelombang, jika nekad langsung",positif,unvr
2022-04-28,UNVR Bukukan Laba Bersih Rp2 Triliun di Kuartal I-2022 https://indopremier.com/ipotnews/newsDetail.php?jdl=UNVR_Bukukan_Laba_Bersih_Rp2_Triliun_di_Kuartal_I_2022&news_id=146833&group_news=IPOTNEWS&news_date=2022-04-28&taging_subtype=PG002&name=&search=y_general&q=%2C&halaman=1,unvr bukukan laba bersih rp2 triliun di kuartal i 2022,positif,unvr
2022-04-28,"PT Unilever Indonesia, Tbk. (UNVR) membukukan penjualan bersih Rp10,8 triliun, dengan penjualan domestik tumbuh 5,8% year on year (yoy). https://mediaindonesia.com/read/detail/489525-unilever-indonesia-cetak-penjualan-bersih-rp108-t-di-kuartal-i-2022","pt unilever indonesia, tbk. unvr membukukan penjualan bersih rp10,8 triliun, dengan penjualan domestik tumbuh 5,8% year on year yoy .",positif,unvr
2022-04-28,"Emang kudu dibully dulu baru jadi, ye nggak $UNVR? Gasslah goceng","memang kudu dibully dulu baru jadi, ye tidak unvr? gasslah goceng",negatif,unvr
2022-04-28,Laba Unilever Indonesia (UNVR) Naik 19 Persen di Kuartal I/2022 https://market.bisnis.com/read/20220428/192/1528463/laba-unilever-indonesia-unvr-naik-19-persen-di-kuartal-i2022?utm_source=dlvr.it&utm_medium=twitter,laba unilever indonesia unvr naik 19 persen di kuartal i 2022,positif,unvr
2022-04-28,"New post in CPRLIVETRADINGFREE: UNVR UPDATE Ada 2 Kunci untuk Kunci 1 : 3740 Kunci 2 : 3760 BKBK 3800-3820 BKBK 3850-3860 BKBK 3900-3920 BKBK 4000-4050-4080 BKBK SEKAREPMU 4100-4150-4200-4250 LIHAT POLANYA NAIK BERGELOMBANG, jika nekad langsung https://ift.tt/SF9PRpb","new post ini cprlivetradingfree unvr update ada 2 kunci untuk kunci 1 3740 kunci 2 3760 bkbk 3800 3820 bkbk 3850 3860 bkbk 3900 3920 bkbk 4000 4050 4080 bkbk sekarepmu 4100 4150 4200 4250 lihat polanya naik bergelombang, jika nekad langsung",positif,unvr
2022-04-28,"Antisipasi Kenaikan Harga Komoditas, Unilever Indonesia (UNVR) Naikkan Target Penghematan https://market.bisnis.com/read/20220428/192/1528573/antisipasi-kenaikan-harga-komoditas-unilever-indonesia-unvr-naikkan-target-penghematan?utm_source=dlvr.it&utm_medium=twitter","antisipasi kenaikan harga komoditas, unilever indonesia unvr naikkan target penghematan",positif,unvr
2022-04-28,Unilever Indonesia (UNVR) Pertahankan Rasio Capex untuk Ekspansi https://market.bisnis.com/read/20220428/192/1528623/unilever-indonesia-unvr-pertahankan-rasio-capex-untuk-ekspansi?utm_source=dlvr.it&utm_medium=twitter,unilever indonesia unvr pertahankan rasio capex untuk ekspansi,positif,unvr
2022-04-28,"PT Unilever Indonesia Tbk (UNVR) membukukan penjualan bersih sebesar Rp10,8 triliun di kuartal I 2022. Angka itu tumbuh 5,8 persen year on year (yoy) atau 13,9 persen secara quarter on quarter (qoq). https://voi.id/ekonomi/163301/unilever-indonesia-produsen-lifebuoy-pepsodent-es-krim-walls-dll-raup-penjualan-rp10-8-triliun-dan-laba-rp2-triliun-di-kuartal-2022","pt unilever indonesia tbk unvr membukukan penjualan bersih sebesar rp10,8 triliun di kuartal i 2022. angka itu tumbuh 5,8 persen year on year yoy atau 13,9 persen secara quarter on quarter qoq .",positif,unvr
2022-04-29,Itu tugas pemerintah memasarkan product Indonesian. Pantes lah di pecat di BBRI,itu tugas pemerintah memasarkan product indonesian. pantas lah di pecat di bbri,positif,bbri
2022-04-29,"Saham Paling Sering Di-tradingkan Sepekan di BEI, Ada TBIG, BBRI, GOTO, WIRG https://receh.in/2022/04/saham-paling-sering-di-tradingkan.html","saham paling sering di tradingkan sepekan di bei, ada tbig, bbri, goto, wirg",positif,bbri
2022-04-29,"Membanding Kinerja Harga Saham Emiten Big Cap 2022 (BBCA, BBRI Hingga UNVR), Siapa Juara? https://market.bisnis.com/read/20220429/189/1528973/membanding-kinerja-harga-saham-emiten-big-cap-2022-bbca-bbri-hingga-unvr-siapa-juara?utm_source=dlvr.it&utm_medium=twitter","membanding kinerja harga saham emiten big cap 2022 bbca, bbri hingga unvr , siapa juara?",positif,bbri
2022-04-29,"Titip doa saham BBRI, mas :)","titip doa saham bbri, mas",positif,bbri
2022-04-29,Beberapa emiten perbankan ini telah merilis laporan keuangan dan mencetak hasil kinerja memuaskan di Kuartal I 2022. Emiten apa saja yang meraih prestasi ini? Mari simak informasi selengkapnya berikut ini! https://finansialku.com/bbri-bjtm-amar-catat-kinerja-positif-di-kuartal-i-2022-masih-aman/,beberapa emiten perbankan ini telah merilis laporan keuangan dan mencetak hasil kinerja memuaskan di kuartal i 2022. emiten apa saja yang meraih prestasi ini? mari simak informasi selengkapnya berikut ini!,positif,bbri
2022-04-29,BRI (BBRI) Bagikan Tips Mudik Lebaran 2022 Hemat dan Nyaman https://finansial.bisnis.com/read/20220429/90/1528753/bri-bbri-bagikan-tips-mudik-lebaran-2022-hemat-dan-nyaman?utm_source=dlvr.it&utm_medium=twitter,bri bbri bagikan tips mudik lebaran 2022 hemat dan nyaman,positif,bbri
2022-04-29,"Tetap Hemat dan Nyaman, Ini Tips Mudik dan Lebaran ala BRI #BBRI #BRI #KinerjaKeuanganBRI #Nasional #Perbankan #RestrukturisasiKredit #UMKM https://radarbanyumas.co.id/tetap-hemat-dan-nyaman-ini-tips-mudik-dan-lebaran-ala-bri/","tetap hemat dan nyaman, ini tips mudik dan lebaran ala bri bbri bri kinerjakeuanganbri nasional perbankan restrukturisasikredit umkm",positif,bbri
