date,tweet,tweet_preprocessed_dl,sentiment,saham
2019-10-01,Telkom Masuk Bisnis Tanda Tangan Digital #telkom #tlkm #telko #marketmover https://marketmover.id/2019/10/telkom-masuk-bisnis-tanda-tangan-digital/lewat@MarketMover.ID,telkom masuk bisnis tanda tangan digital telkom tlkm telko marketmover,positif,tlkm
2019-10-01,"#TLKM - TLKM:IDX - NeoWave Tunggu pergerak harga, Masih bisa profit!!! - TradingView - https://id.tradingview.com/chart/TLKM/5obXgpFZ/","tlkm tlkm idx neowave tunggu pergerak harga, masih bisa profit! tradingview",positif,tlkm
2019-10-01,Trading Ideas: TLKM akankah PHP golden crossnya ? http://dlvr.it/RFF6f6FREEtrade-of-weekvia→http://freetrade.pw,trading ideas tlkm akankah php golden crossnya ?,positif,tlkm
2019-10-01,Wkwkwkwkwk.. twiter bangkit lagi.. fb isinya emak2 aja,wkwkwkwkwk. twiter bangkit lagi. fb isinya emak-emak saja,positif,tlkm
2019-10-01,"Halo Bpk Rahman, Bpk dpt membuka website kami di http://bmri.id/hut21untukmenemukanpenawaran2menarikygsesuaikeinginan.Tks~Adam","halo bpk rahman, bpk dapat membuka website kami di",positif,bmri
2019-10-01,"Halo Ibu Asra, Ibu dpt membuka website kami di http://bmri.id/hut21untukmenemukanpenawaran2menarikygsesuaikeinginan.Tks~Adam","halo ibu asra, ibu dapat membuka website kami di",positif,bmri
2019-10-01,"Halo Ibu Azki, Ibu dpt membuka website kami di http://bmri.id/hut21untukmenemukanpenawaran2menarikygsesuaikeinginan.Tks~Adam","halo ibu azki, ibu dapat membuka website kami di",positif,bmri
2019-10-01,"Halo Ibu Syifa, Ibu dpt membuka website kami di http://bmri.id/hut21untukmenemukanpenawaran2menarikygsesuaikeinginan.Tks~Adam","halo ibu syifa, ibu dapat membuka website kami di",positif,bmri
2019-10-01,"Halo Ibu Fani, Ibu dpt membuka website kami di http://bmri.id/hut21untukmenemukanpenawaran2menarikygsesuaikeinginan.Tks~Adam","halo ibu fani, ibu dapat membuka website kami di",positif,bmri
2019-10-01,"Halo Ibu Rizka, Ibu dpt membuka website kami di http://bmri.id/hut21untukmenemukanpenawaran2menarikygsesuaikeinginan.Tks~Adam","halo ibu rizka, ibu dapat membuka website kami di",positif,bmri
2019-10-01,Met ultah BMRI,selamat ultah bmri,positif,bmri
2019-10-01,Halo Bpk/Ibu. Bpk/Ibu dpt membuka website kami di http://bmri.id/hut21untukmenemukanpenawaran2menarikygsesuaikeinginan.Tks~Adam,halo bpk ibu. bpk ibu dapat membuka website kami di,positif,bmri
2019-10-01,"Halo Bpk Dwi, Bpk dpt membuka website kami di http://bmri.id/hut21untukmenemukanpenawaran2menarikygsesuaikeinginan.Tks~Adam","halo bpk dwi, bpk dapat membuka website kami di",positif,bmri
2019-10-01,"Karna gw punya SMCB, BMRI, INKP, TKIM, sama INDF.","karena gue punya smcb, bmri, inkp, tkim, sama indf.",positif,bmri
2019-10-01,"Cardholders, sedang butuh kitchen set untuk di rumah? Yuk kunjungi Modena Experience Center & Modena Home Centrer dan jangan lupa transaksi menggunakan #mandiricard ya dan dapatkan tambahan diskon 21% dan cicilan 0% hingga 24 bulan. #mandiripromo info http://bmri.id/ModenaHUTBMRI","cardholders, sedang butuh kitchen set untuk di rumah? yuk kunjungi modena experience center modena home centrer dan jangan lupa transaksi menggunakan mandiricard ya dan dapatkan tambahan diskon 21% dan cicilan 0% hingga 24 bulan. mandiripromo info",positif,bmri
2019-10-01,"Meriahnya #mandiri21tahun juga memberikan penawaran spesial berupa cashback tiket pesawat loh, Sahabat. Yuk gunakan #mandiricard untuk pembelian tiket pesawatmu di http://airy.com.Infolebihlanjutklikhttp://bmri.id./hmairy#mandiripromo","meriahnya mandiri21tahun juga memberikan penawaran spesial berupa cashback tiket pesawat loh, sahabat. yuk gunakan mandiricard untuk pembelian tiket pesawatmu di",positif,bmri
2019-10-01,"Tukar 21 #fiestapoin bisa dapat 1 cup Fore Coffee nih, Sahabat. Yuk persiapkan dirimu untuk nikmati promo nya besok tanggal 2 Oktober 2019 mulai pukul 13.00 WIB. Info : http://bmri.id/tgicfore#mandiripromo#mandiri21tahun","tukar 21 fiestapoin bisa dapat 1 cup fore coffee nih, sahabat. yuk persiapkan dirimu untuk nikmati promo ya besok tanggal 2 oktober 2019 mulai pukul 13.00 wib. info",positif,bmri
2019-10-01,"Sahabat, percantik hunianmu dengan koleksi dari IKEA. Nikmati promonya dalam rangka #mandiri21tahun, cek info selengkapnya di http://bmri.id/ikeabmri21#mandiripromo","sahabat, percantik hunianmu dengan koleksi dari ikea. nikmati promonya dalam rangka mandiri21tahun, cek info selengkapnya di",positif,bmri
2019-10-01,"Cari sepatu, Sahabat? Beli di Kick Avenue aja. Jangan lupa transaksi pakai #mandiridebit atau #mandiricard, kamu bisa dapat extra #fiestapoin hingga 2.000 fp lho. Yuk segera dapatkan sneakers impian mu. Info http://bmri.id/promosneakers#mandiripromo","cari sepatu, sahabat? beli di kick avenue aja. jangan lupa transaksi pakai mandiridebit atau mandiricard, kamu bisa dapat extra fiestapoin hingga 2.000 fp lho. yuk segera dapatkan sneakers impian mu. info",negatif,bmri
2019-10-01,Penawaran istimewa dengan #mandiricard! Mencari tiket pesawat langsung saja buka website Airy ya Cardholders dan transaksinya menggunakan #mandiricard ya! Karena Cardholders bisa mendapatkan cashback Rp100 ribu loh! #mandiripromo Info lebih lanjut klik http://bmri.id/hmairy,penawaran istimewa dengan mandiricard! mencari tiket pesawat langsung saja buka website airy ya cardholders dan transaksinya menggunakan mandiricard ya! karena cardholders bisa mendapatkan cashback rp100 ribu loh! mandiripromo info lebih lanjut klik,positif,bmri
2019-10-01,"Sahabat, gunakan ATM Link untuk kebutuhan transaksimu. ATM Link banyak fitur dan manfaatnya loh, klik aja http://bmri.id/atmlinkuntukinfoselengkapnya.#mandiripromo","sahabat, gunakan atm link untuk kebutuhan transaksimu. atm link banyak fitur dan manfaatnya loh, klik saja",positif,bmri
2019-10-01,"Mengawali perdagangan Selasa (1/10), IHSG dibuka turun ke posisi 6.168,675. https://kumparan.com/@kumparanbisnis/ihsg-melemah-pantau-saham-akra-asri-bbni-bbtn-bmri-intp-untr-1ry7xWEi1NZ?utm_medium=post&utm_source=Twitter&utm_campaign=int","mengawali perdagangan selasa 1 10 , ihsg dibuka turun ke posisi 6.168,675.",negatif,bmri
2019-10-01,Kekuatan dari sosial media kebenaran bisa jadi hoax dan hoax menjadi kebenaran yang cuman iseng video berubah jadi ancaman dijadiin bukti terus apa lagi ? yok cepet slese IHSG merah dan investor ogah lhoo ni UNVR mau stock split aja kaga naik naik nunggu kalian slese wkwkkw,kekuatan dari sosial media kebenaran bisa jadi hoax dan hoax menjadi kebenaran yang cuman iseng video berubah jadi ancaman dijadikan bukti terus apa lagi ? yuk cepat slese ihsg merah dan investor ogah loh nih unvr mau stock split saja kagak naik naik menunggu kalian slese wkwkkw,positif,unvr
2019-10-01,"saat ini lebih tepat ke saham yang consumer goods seperti unvr (lagi diskon gede2an) atau mau ke BUMN boleh, seperti PGAS.","saat ini lebih tepat ke saham yang consumer goods seperti unvr lagi diskon gede2an atau mau ke bumn boleh, seperti pgas.",positif,unvr
2019-10-01,UNVR kabarnya mau stocksplit. Seneng. Cuman bisa beli gak ya tar.,unvr kabarnya mau stocksplit. seneng. cuman bisa beli tidak ya tar.,positif,unvr
2019-10-01,"Mundurnya Direksi Sriwijaya Air, UNVR akan Stock Split http://detik.id/6fwlxk","mundurnya direksi sriwijaya air, unvr akan stock split",positif,unvr
2019-10-01,UNVR hunter ! Enaknya Di pecah hingga harga brapa nih ? . #saham #investasikiniuntuknanti #nabungsaham #belajarsaham #finansial #investasi #trading #stocks #stocksexchange #bei #sekuritas #bank #ruangsaham https://instagram.com/p/B3Dxb_SF4vm/?igshid=1dpv16qn8gu5t,unvr hunter ! enaknya di pecah hingga harga berapa nih ? . saham investasikiniuntuknanti nabungsaham belajarsaham finansial investasi trading stocks stocksexchange bei sekuritas bank ruangsaham,negatif,unvr
2019-10-02,"Perbesar Saluran Kredit, BRI Terbitkan Obligasi Rp 5 Triliun #bbri #bri #bank #obligasi #marketmover @BANKBRI_ID https://marketmover.id/2019/10/perbesar-saluran-kredit-bri-terbitkan-obligasi-rp-5-triliun/lewat@MarketMover.ID","perbesar saluran kredit, bri terbitkan obligasi rp 5 triliun bbri bri bank obligasi marketmover",positif,bbri
2019-10-02,"Aku pribadi gak main sih, tapi dia ngeborong BBRI.","aku pribadi tidak main sih, tapi dia ngeborong bbri.",negatif,bbri
2019-10-02,Yaudah beli 1000 lot BBRI sama ASII tunggu 10 tahun lagi juga kaya,yaudah beli 1000 lot bbri sama asii tunggu 10 tahun lagi juga kayak,positif,bbri
2019-10-02,Ulasan IHSG dan Saham BBRI - https://mailchi.mp/galerisaham/ulasan-ihsg-dan-saham-bbri-4f627tuok5,ulasan ihsg dan saham bbri,positif,bbri
2019-10-02,"Iya bbni gokil sih, belom nih masih pada nyangkut, tapi masih yakin bbri ke 3800","iya bbni gila sih, belum nih masih pada nyangkut, tapi masih yakin bbri ke 3800",negatif,bbri
2019-10-02,PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) berencana menerbitkan Obligasi Berkelanjutan III Tahap I Tahun 2019 senilai Rp 5 triliun. http://dlvr.it/RFKzCS,pt bank rakyat indonesia persero tbk bbri berencana menerbitkan obligasi berkelanjutan iii tahap i tahun 2019 senilai rp 5 triliun.,positif,bbri
2019-10-02,bbri lagi nyungsep tp gabisa beli,bbri lagi nyungsep tapi tidak bisa beli,negatif,bbri
2019-10-02,"IHSG -1.4% so sad, tapi paling ga BBRI sudah masuk porto","ihsg 1.4% sok sad, tapi paling tidak bbri sudah masuk porto",negatif,bbri
2019-10-02,YaAllah semoga segera pulih deh plis bbri naik o lagi hiks,yaallah semoga segera pulih deh plis bbri naik o lagi hiks,positif,bbri
2019-10-02,Gendeng iki bbri wes nyentuh 3900an parah parah :((( mau ngambil juga kepikiran ntr makan apa aku,gendeng iki bbri wes nyentuh 3900an parah parah mau ngambil juga kepikiran entar makan apa aku,negatif,bbri
2019-10-02,"ini warga BBRI rame bener, lagi pada nyerok ya...","ini warga bbri rame bener, lagi pada nyerok ya.",positif,bbri
2019-10-02,jantungan FREN td pagi ga da apa2nya sama BBRI jebol 4000,jantungan fren tadi pagi tidak dah apa-apanya sama bbri jebol 4000,negatif,bbri
2019-10-02,"Bbri jebol ma200 , hmmm","bbri jebol ma200 , hmmm",negatif,bbri
2019-10-02,Bbri kenapa gaes? Kok longsor,bbri kenapa gaes? kok longsor,negatif,bbri
2019-10-02,Welkambek bbri,welkambek bbri,negatif,bbri
2019-10-02,Jebol juga support BBRI di 4000,jebol juga support bbri di 4000,negatif,bbri
2019-10-02,WOI KENAPA F. SELL $BBRI BANYAK HARI INI,woi kenapa f. sell bbri banyak hari ini,negatif,bbri
2019-10-02,mau nadah BBRI tapi mayan juga cashnya kepake,mau nadah bbri tapi lumayan juga cashnya kepake,positif,bbri
2019-10-02,"Bbri lagi turun mau serok, tapi inget bulan ini gue balik belom pesen tiket kereta","bbri lagi turun mau serok, tapi ingat bulan ini gue balik belum pesan tiket kereta",positif,bbri
2019-10-02,bangsat baru buka eh $bbri merah semua,bangsat baru buka eh bbri merah semua,negatif,bbri
2019-10-02,Dilema mau borong diskonan BBRI tp disisi lain buat sangu liburan. Semoga UNVR juga stocksplitnya ditunda dulu ya wkwkw. Biar bisa beli dibulan depan aja,dilema mau borong diskonan bbri tapi disisi lain buat sangu liburan. semoga unvr juga stocksplitnya ditunda dulu ya wkwkw. biar bisa beli dibulan depan saja,positif,bbri
2019-10-02,BBRI why why why jadi 4050 padahal aku mau liburan,bbri why why why jadi 4050 padahal aku mau liburan,negatif,bbri
2019-10-02,"Rekomendasi Saham Rabu 2 Oktober, Binaartha: Beli Saham BBRI, ITMG, INDY, PGAS, TINS, ASII Rabu, 2 Oktober 2019 Kanal Ekonomi https://suaratani.com/news/ekonomi/rekomendasi-saham-rabu-2-oktober-binaartha-beli-saham-bbri-itmg-indy-pgas-tins-asii","rekomendasi saham rabu 2 oktober, binaartha beli saham bbri, itmg, indy, pgas, tins, asii rabu, 2 oktober 2019 kanal ekonomi",positif,bbri
2019-10-02,"Mengawali perdagangan Rabu (2/10), IHSG dibuka melemah ke posisi 6.124,523. https://kumparan.com/@kumparanbisnis/ihsg-turun-pantau-saham-asii-bbri-indy-itmg-pgas-tins-1ryWUAomOTP?utm_medium=post&utm_source=Twitter&utm_campaign=int","mengawali perdagangan rabu 2 10 , ihsg dibuka melemah ke posisi 6.124,523.",negatif,bbri
2019-10-02,"#MarketReview #Saham TOP gainer by change: SMMA (+Rp1,325), TCPI (+Rp450), ARTO (+Rp335), ICBP (+Rp275), dan SILO (+Rp250)","marketreview saham top gainer by change smma rp1,325 , tcpi rp450 , arto rp335 , icbp rp275 , dan silo rp250",negatif,icbp
2019-10-02,Memecahkan kasus2 di masyarakat.,memecahkan kasus2 di masyarakat.,negatif,tlkm
2019-10-02,"Udah seneng2 tlkm ke match, eh masih turun lagi. Lah nyesel:(","sudah seneng2 tlkm ke match, eh masih turun lagi. lah menyesal",negatif,tlkm
2019-10-02,"Akan meluncur HP Idaman seluruh jagat raya nih, tp pasti mikir 2x jika tau harganya eh tp bisa cicilan kok 24x 0% lagi, takis gak yah...? . Nah, Kita bandingkan kl kita beli saham TLKM dengan budget seharga iPhone https://instagram.com/p/B3GZp2KpDfQ/?igshid=1mhlr0p1b50n1","akan meluncur hp idaman seluruh jagat raya nih, tapi pasti mikir 2x jika tau harganya eh tapi bisa cicilan kok 24x 0% lagi, takis tidak yah.? . nah, kita bandingkan kalau kita beli saham tlkm dengan budget seharga iphone",positif,tlkm
2019-10-02,Daya aw mwa spya chya la smerm badarkat hatya Dakm: ay korabm dakt bmri kurm pir buy,daya aw mwa spya chya lah smerm badarkat hatya dakm ay korabm dakt bmri kurm pir buy,positif,bmri
2019-10-02,Signal saham bank mandiri - bearish #saham #signalsaham #bmri,signal saham bank mandiri bearish saham signalsaham bmri,negatif,bmri
2019-10-02,ulang tahun koq malah turun siiih #BMRI,ulang tahun kok malah turun sih bmri,negatif,bmri
2019-10-02,Cek di http://bmri.id/hut21,cek di,negatif,bmri
2019-10-02,Debit bisa cc bisa siss.. lebih lengkapnya ada di http://bmri.id/hut21,debit bisa cc bisa siss. lebih lengkapnya ada di,negatif,bmri
2019-10-02,Alhamdulillah masih bisa Donor Darah di HUT BMRI ke -21. @ Pekanbaru,alhamdulillah masih bisa donor darah di hut bmri ke 21. pekanbaru,negatif,bmri
2019-10-02,Simak pertanyaan terkait produk Bank Mandiri yang muncul di setiap cerita dan jawab dengan reply @mandiricard / retweet disertai hashtag #mandiri21tahun. Periode aktivasi 2 s.d. 6 Oktober 2019. Info lengkap aktivasi klik http://bmri.id/hut21fbtw,simak pertanyaan terkait produk bank mandiri yang muncul di setiap cerita dan jawab dengan reply retweet disertai hashtag mandiri21tahun. periode aktivasi 2 s.d. 6 oktober 2019. info lengkap aktivasi klik,positif,bmri
2019-10-02,Simak pertanyaan terkait produk Bank Mandiri yang muncul di setiap cerita dan jawab dengan reply @mandirifiesta / retweet disertai hashtag #mandiri21tahun. Periode aktivasi 2 s.d. 6 Oktober 2019. Info lengkap aktivasi klik http://bmri.id/hut21fbtw,simak pertanyaan terkait produk bank mandiri yang muncul di setiap cerita dan jawab dengan reply retweet disertai hashtag mandiri21tahun. periode aktivasi 2 s.d. 6 oktober 2019. info lengkap aktivasi klik,positif,bmri
2019-10-02,Simak pertanyaan terkait produk Bank Mandiri yang muncul di setiap cerita dan jawab dengan reply @bankmandiri / retweet disertai hashtag #mandiri21tahun. Periode aktivasi 2 s.d. 6 Oktober 2019. Info lengkap aktivasi klik http://bmri.id/hut21fbtw,simak pertanyaan terkait produk bank mandiri yang muncul di setiap cerita dan jawab dengan reply retweet disertai hashtag mandiri21tahun. periode aktivasi 2 s.d. 6 oktober 2019. info lengkap aktivasi klik,positif,bmri
2019-10-02,"IHSG Ditutup Turun 1,35% ke Level 6.055 Rabu 2 Oktober Saham PT Bank Mandiri Tbk (BMRI) Melemah 5,43% Rabu, 2 Oktober 2019 Kanal Ekonomi https://suaratani.com/news/ekonomi/ihsg-ditutup-turun-135-ke-level-6-055-rabu-2-oktober","ihsg ditutup turun 1,35% ke level 6.055 rabu 2 oktober saham pt bank mandiri tbk bmri melemah 5,43% rabu, 2 oktober 2019 kanal ekonomi",negatif,bmri
2019-10-02,Siapa yg udah belanja diskonan BBNI dan BMRI? Gw ga diacc istri. Katanya tunggu nanti jelang pelantikan presiden.,siapa yang sudah belanja diskonan bbni dan bmri? gue tidak diacc istri. katanya tunggu nanti jelang pelantikan presiden.,positif,bmri
2019-10-02,Support terdekat 6600-an kl ambrol lagi support berikutnya 6100-an $BMRI #saham #trading,support terdekat 6600 an kalau ambrol lagi support berikutnya 6100 an bmri saham trading,positif,bmri
2019-10-02,"Halo Ibu Cherry, utk giveaway dpt mengikuti kuis di instagram @ bankmandiri dan promo lainnya dpt dilihat melalui website kami di http://bmri.id/hut21.Tks~Alma","halo ibu cherry, untuk giveaway dapat mengikuti kuis di instagram bankmandiri dan promo lainnya dapat dilihat melalui website kami di",positif,bmri
2019-10-02,Ada apa dengan bmri dan bbtn akhir2 ini?,ada apa dengan bmri dan bbtn akhir2 ini?,positif,bmri
2019-10-02,"Tukar 21 #fiestapoin bisa dapat 1 cup Fore Coffee loh, Sahabat. Yuk nikmati promonya hari ini tanggal 2 Oktober 2019 mulai pukul 13.00 WIB. Info selengkapnya klik: http://bmri.id/tgicfore#mandiri21tahun#mandiripromo","tukar 21 fiestapoin bisa dapat 1 cup fore coffee loh, sahabat. yuk nikmati promonya hari ini tanggal 2 oktober 2019 mulai pukul 13.00 wib. info selengkapnya klik",positif,bmri
2019-10-02,"Promo spesial khusus hari ini! Yuk segera datang ke outlet Tanamera terpilih, dan dapatkan 1 cup beverage hanya dengan tukar 21 #fiestapoin. Info : http://bmri.id/tgictanamera#mandirirpromo#mandiri21tahun","promo spesial khusus hari ini! yuk segera datang ke outlet tanamera terpilih, dan dapatkan 1 cup beverage hanya dengan tukar 21 fiestapoin. info",positif,bmri
2019-10-02,"Dpt kami informasikan Bpk Alman, utk program promo tsb disesuaikan dgn ketentuan tgl dan kuota yg berlangsung ya. Utk promo lainnya dpt mengunjungi website kami di http://bmri.id/hut21.Tks~Alma","dapat kami informasikan bpk alman, untuk program promo tersebut disesuaikan dengan ketentuan tanggal dan kuota yang berlangsung ya. untuk promo lainnya dapat mengunjungi website kami di",positif,bmri
2019-10-02,"Terima kasih Ibu Wahyu ats ucapannya, semoga Bank Mandiri dpt terus memberikan pelayanan terbaik utk masyarakat Indonesia. Utk promo persembahan HUT 21 mandiri Ibu dpt mengunjungi http://bmri.id/hut21ya.Tks~Aini","terima kasih ibu wahyu atas ucapannya, semoga bank mandiri dapat terus memberikan pelayanan terbaik untuk masyarakat indonesia. untuk promo persembahan hut 21 mandiri ibu dapat mengunjungi",positif,bmri
2019-10-02,cek nih banyak flash sale http://bmri.id/hut21,cek nih banyak flash sale,positif,bmri
2019-10-02,"Nikmati persembahan istimewa #mandiri21tahun berupa diskon istimewa branded sneakers dan fashion, promo nonton dan kuliner seru, promo flash sale dan serba spesial, serta promo pulsa dan Mandiri Coffiesta. Info: http://bmri.id/hut21ataumandiricall14000#mandiripromo","nikmati persembahan istimewa mandiri21tahun berupa diskon istimewa branded sneakers dan fashion, promo menonton dan kuliner seru, promo flash sale dan serba spesial, serta promo pulsa dan mandiri coffiesta. info",positif,bmri
2019-10-02,"Nikmati persembahan istimewa #mandiri21tahun berupa diskon istimewa branded sneakers dan fashion, promo nonton dan kuliner seru, promo flash sale dan serba spesial, serta promo pulsa dan Mandiri Coffiesta #mandiripromo Info: http://bmri.id/hut21ataumandiricall14000","nikmati persembahan istimewa mandiri21tahun berupa diskon istimewa branded sneakers dan fashion, promo menonton dan kuliner seru, promo flash sale dan serba spesial, serta promo pulsa dan mandiri coffiesta mandiripromo info",positif,bmri
2019-10-02,Itu ada linknya mas. Cek aja di http://bmri.id/hut21,itu ada linknya mas. cek saja di,negatif,bmri
