date,tweet,sentiment,saham
2026-04-28,"Weve talked about UNVR way too often already. Doktermarket has been bearish on UNVR at least since 2019 when the stock price was still at 41,625 before the 1:5 stock split, or 8,325 after the stock split",negatif,unvr
2026-04-28,"duh, hopefully it can rebound like UNVR... my house down payment capital is all here right now",netral,unvr
2026-04-29,"Meskipun biaya pencadangan sempat melonjak, indikator kualitas aset BBRI saat ini justru menunjukkan tren perbaikan yang solid. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,BBRI records an improvement in asset quality through a decrease in Loan at Risk and the effectiveness of risk management in the micro sector. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,netral,bbri
2026-04-29,"BBRIs competitive advantage lies in its dominance of the micro and MSME segments, which accounts for 58% of total credit disbursement. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"Saham BBRI memiliki kombinasi antara ekosistem bisnis yang sulit ditiru, perbaikan performa keuangan di awal 2026, serta komitmen dividen yang tinggi. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,BBRI membagikan dividen jumbo dengan payout ratio mencapai 92%. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,positif,bbri
2026-04-29,Pakar investasi Rivan Kurniawan merekomendasikan saham BBRI karena kombinasi harga diskon serta potensi pemulihan laba perusahaan tahun 2026. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,positif,bbri
2026-04-29,"Kombinasi langka antara harga saham BBRI yang sedang diskon, perbaikan kualitas aset, hingga strategi manajemen modal yang sangat menguntungkan pemegang saham ritel. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,BBRI is distributing a jumbo dividend with a payout ratio reaching 92%. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,positif,bbri
2026-04-29,The improvement in the quality of this asset indicates that BBRIs risk management is running effectively. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,netral,bbri
2026-04-29,"A rare combination of BBRIs stock price currently on discount, asset quality improvements, to a capital management strategy that greatly benefits retail shareholders. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"Although backup costs once surged, BBRIs asset quality indicators are now showing a solid improvement trend. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"BBRI should experience an increase, but its difficult and will take a lot of time because its focus is on the micro sector and MSMEs ....its unlikely to drop even further like that",negatif,bbri
2026-04-29,"btw anyway busway, already got hit by all of them yess.. and continuing to scoop up more even deeper $ihsg $bbca $bmri $bbni $bbri",netral,bbri
2026-04-29,February 2026 data shows BBRIs profit soaring 17% year-over-year (YoY) to Rp7.7 trillion. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,positif,bbri
2026-04-29,"Dengan ekosistem unik yang melibatkan Pegadaian dan PNM, BBRI memiliki akses ke lapisan masyarakat yang tidak terjangkau oleh bank besar lainnya. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,"BBRI stock has a combination of a business ecosystem that is hard to replicate, improved financial performance at the start of 2026, and a high dividend commitment. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,"Although backup costs once surged, BBRIs asset quality indicators are currently showing a solid improvement trend. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"BBRI stock has a combination of a business ecosystem that is difficult to replicate, financial performance improvements at the start of 2026, and a high dividend commitment. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,"A rare combination of BBRI stock prices currently on discount, asset quality improvements, to capital management strategies that are highly beneficial for retail shareholders. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,The combination it possesses makes BBRI stock a highly attractive investment instrument for navigating portfolios this year. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,netral,bbri
2026-04-29,Perbaikan kualitas aset ini mengindikasikan bahwa manajemen risiko BBRI berjalan efektif. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,netral,bbri
2026-04-29,"With its unique ecosystem involving Pegadaian and PNM, BBRI has access to segments of society that are not reached by other major banks. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,BBRI mencatatkan perbaikan kualitas aset melalui penurunan Loan at Risk dan efektivitas manajemen risiko pada sektor mikro. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,negatif,bbri
2026-04-29,"BBRIs competitive advantage lies in its mastery of the micro and MSME segments, which accounts for 58% of total credit disbursement. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"BBRI stock has a combination of a business ecosystem that is hard to replicate, financial performance improvements at the start of 2026, and a high dividend commitment. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,"Although backup costs once surged, BBRIs asset quality indicators are now showing a solid improving trend. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,The improvement in the quality of these assets indicates that BBRIs risk management is running effectively. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,netral,bbri
2026-04-29,"BBRI stock has a combination of a hard-to-replicate business ecosystem, improved financial performance at the start of 2026, and a high dividend commitment. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,"Data per Februari 2026 menunjukkan laba BBRI melesat 17% secara tahunan (YoY) menjadi Rp7,7 triliun. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,"Saat ini BBRI diperdagangkan dengan Price to Book Value (PBV) di kisaran 1,5 hingga 1,6 kali, sedang terdiskon sekitar 30% hingga 40%. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,Investment expert Rivan Kurniawan recommends BBRI stock due to the combination of a discounted price and the potential for profit recovery in 2026. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,positif,bbri
2026-04-29,"With its unique ecosystem involving Pegadaian and PNM, BBRI has access to segments of society that are out of reach for other major banks. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"BBRI stock has a combination of a business ecosystem that is hard to replicate, financial performance improvements at the start of 2026, and a high dividend commitment. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,"Although reserve costs once surged, BBRIs asset quality indicators are currently showing a solid improvement trend. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"Currently, BBRI is trading at a Price to Book Value (PBV) in the range of 1.5 to 1.6 times, while being discounted by around 30% to 40%. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"BBRI stock boasts a unique combination of a hard-to-replicate business ecosystem, improved financial performance at the start of 2026, and a strong commitment to high dividends. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,"Although the cost of provisioning once surged, BBRIs asset quality indicators are currently showing a solid improvement trend. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,Keunggulan kompetitif BBRI terletak pada penguasaan segmen mikro dan UMKM yang mencapai 58% dari total penyaluran kredit. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,positif,bbri
2026-04-29,Kombinasi yang dimiliki menjadikan saham BBRI sebagai instrumen investasi yang sangat menarik untuk navigasi portofolio di tahun ini. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,positif,bbri
2026-04-29,"BBRI stock has a combination of a hard-to-replicate business ecosystem, improved financial performance in early 2026, and a high dividend commitment. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,BBRI recorded an improvement in asset quality through a decrease in Loan at Risk and the effectiveness of risk management in the micro sector. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,netral,bbri
2026-04-29,"BBRIs competitive advantage lies in its dominance of the micro and MSME segments, which account for 58% of total credit distribution. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"Although reserve costs once surged, BBRIs asset quality indicators are currently showing a solid improving trend. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"Currently, BBRI is trading at a Price to Book Value (PBV) of around 1.5 to 1.6 times, while being discounted by approximately 30% to 40%. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"BBRIs competitive advantage lies in its dominance of the micro and MSME segment, which accounts for 58% of total credit disbursement. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"Although the reserve cost once surged, BBRIs asset quality indicators are currently showing a solid improvement trend. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"Although reserve costs once surged, BBRIs asset quality indicators are now showing a solid improvement trend. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"A rare combination of BBRI stock prices currently on discount, asset quality improvements, to a capital management strategy that is highly beneficial for retail shareholders. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,Investment expert Rivan Kurniawan recommends BBRI stock due to the combination of its discounted price and the companys potential profit recovery in 2026. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,positif,bbri
2026-04-29,"BBRI stock has a combination of a hard-to-replicate business ecosystem, improved financial performance in early 2026, and a high dividend commitment. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,The combination it possesses makes BBRI stock a highly attractive investment instrument for navigating your portfolio this year. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,positif,bbri
2026-04-29,"BBRI stock has a combination of a business ecosystem that is hard to replicate, improved financial performance at the start of 2026, and a high dividend commitment. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,"BBRIs competitive advantage lies in its mastery of the micro and MSME segments, which account for 58% of total credit disbursement. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"BBRI stock has a combination of a hard-to-replicate business ecosystem, financial performance improvements at the start of 2026, and a high dividend commitment. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",positif,bbri
2026-04-29,"A rare combination of BBRI stock prices that are on discount, improvements in asset quality, to management strategies that are highly beneficial for retail shareholders. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"A rare combination of BBRI stock prices that are on discount, asset quality improvements, to a capital management strategy that is highly beneficial to retail shareholders. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"matang CUAN: multiBAGGER: +180.21%, +7148.86%: accumulation: INDY ELSA EXCL BNII ADRO IMAS CPIN APLN BYAN KAEF MAPI LAJU BLTA TAYS ARTO GOTO GPSO TLKM BREN MIDI MYOR UNVR ASRI BUMI HERO PGEO BBRI KEJU CLEO AMRT DSSA 29 April 2026",positif,bbri
2026-04-29,February 2026 data shows BBRIs profit soaring 17% year-over-year (YoY) to Rp7.7 trillion. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua,positif,bbri
2026-04-29,"A rare combination of BBRI stock prices currently on discount, improvements in asset quality, to a capital management strategy that is highly beneficial for retail shareholders. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"Although the reserve costs once surged, BBRIs asset quality indicators are currently showing a solid improvement trend. #SahamBBRI #KonsistensiBRI #SatuBankUntukSemua",netral,bbri
2026-04-29,"The rotation of new stocks in the Bisnis-27 Index for the period from May 4, 2026, to October 30, 2026, is considered defensive against global volatility. There are 8 new issuers entering the Bisnis-27 Index, replacing the previous 8 issuers, namely MBMA, BRMS, CPIN, ICBP, TAPG,",positif,icbp
2026-04-29,Gas udah ICBP jadi Cigarbutt,positif,icbp
2026-04-29,"Massive expansion, theyre even planning to issue $300 million in bonds right now. Their products are also in high demand, especially with prices around 100k while other competitors are averaging 200k and up, hopefully they can grow as big as TLKM.",positif,tlkm
2026-04-29,wah saya TLKM,positif,tlkm
2026-04-29,sinyal tlkm gk pernah gk bapuk,positif,tlkm
2026-04-29,"interesting, YTD 2026, RX switching from BBCA to TLKM and from ASII to ANTM.. does that mean whales always rotate from certainty to new opportunities?",netral,tlkm
2026-04-29,"matang CUAN: multiBAGGER: +180.21%, +7148.86%: accumulation: INDY ELSA EXCL BNII ADRO IMAS CPIN APLN BYAN KAEF MAPI LAJU BLTA TAYS ARTO GOTO GPSO TLKM BREN MIDI MYOR UNVR ASRI BUMI HERO PGEO BBRI KEJU CLEO AMRT DSSA 29 April 2026",positif,tlkm
2026-04-29,"rumah impian & mobil baru (g63). rumah gw jual 25M, beli rumah yg 5 M, sisanya gw masuk BMRI. dividen / tahun dpt 2 m, sangat cukupp buat financial freedom sampe gw meninggal, santai ini mah keturunan gw klo gini",positif,bmri
2026-04-29,"btw eniwei busway, udah kesamber semua yess.. dan lanjut borong lagi lebih dalem $ihsg $bbca $bmri $bbni $bbri",positif,bmri
2026-04-29,"BMRI dividen 2x, jadi yield nya 10% lebih",positif,bmri
2026-04-29,Menurut sc sebelumnya ini bank mandiri sih sebenarnya kak. BMRI itu singkatan bank mandiri. Kk ini kurang jelas,negatif,bmri
2026-04-29,"Dapatkan diskon Rp3 juta* untuk upgrade gadget kamu! Miliki Huawei Mate80 Pro dengan lebih hemat di Lazada pakai Mandiri Kartu Kredit! Berlaku hingga 23 Mei 2026. Yuk, checkout sekarang dan manfaatkan diskonnya! *Info: http://bmri.id/lazadaMate80BankMandiriberizindan",netral,bmri
2026-04-29,"Kalau kalian, masih nunggu BBRI dibawah 3000, BBCA dibawah 6000, BMRI dibawah 4000 apa langsung gas serok aja? Coba komen di bawah~ Jangan lupa follow @txtfromkeuangan , kita sharing soal keuangan biar belajar bareng di keadaan sekarang!",positif,bmri
2026-04-29,"Jadi, kalau mau masuk sekarang. Masih oke asal tujuannya jangka panjang. Tapi kalo trader? hmmmmmm Saran wangmin: Jangan All in, fokus jangka panjang, pake teknik DCA (cicil), fokus ke saham fundamental kuat dan besar (BBCA,BBRI,BMRI).",positif,bmri
2026-04-29,"Tambahan inpo terkait kondisi fundamental dari 3 big bank Indonesia: BBCA : Efisiensi operasional terbaik, cost of fund sangat rendah krn dana murah yg melimpah BMRI : Pertumbuhan kredit korporasi yg agresif, digitalisasi kuat lewat livin. BBRI : Fokus pada UMKM, raja deviden.",positif,bmri
2026-04-29,"2/ Apa saham bank masih kuat? PER (Price to Earnings Ratio) masih oke. PER itu gampangnya brp tahun kita balik modal dari laba. Kalo 5x artinya 5 tahun dst. BBCA → PER ~14–16x normalnya 20-24x BBRI → PER ~8x normalnya 9-12x BMRI → PER ~8,1x normalnya 10-12x",positif,bmri
