tweet,date,saham,label_expert,label_lexicon,is_sama,status
"Saham UNVR kembali direvisi turun sekuritas berikut, begitu juga dengan prospek kinerjanya.",2023-07-27,unvr,negatif,netral,False,BEDA
Saham UNVR Kian Terpuruk https://investor.id/market/389051/saham-unvr-kian-terpurukvia@InvestorID,2025-02-12,unvr,negatif,negatif,True,SAMA
Saham UNVR ku juga nyangkut udh 4tahun tak biarin ajaa yg penting dividennya cair terus,2024-08-14,unvr,netral,negatif,False,BEDA
"Saham UNVR Melonjak 9,57%! Minat investor melonjak setelah ekspektasi dividen besar & aksi beli asing (net buy Rp 45,5 M). Tapi, laba bersih Q4-2024 turun 41% YoY! Apakah UNVR tetap menarik? Cek selengkapnya: https://bursa.nusantaraofficial.com/saham-unvr-naik-957-dipicu-potensi-dividen-besar/#Saham#Investasi#UNVR",2025-03-14,unvr,netral,positif,False,BEDA
Saham UNVR Melonjak di Tengah Kabar Penjualan Elida Beauty http://dlvr.it/SwSYsn,2023-09-22,unvr,positif,positif,True,SAMA
"Saham UNVR mengalami penguatan sebesar 1.71% menuju level Rp3.570 pada Kamis pukul 16.00 WIB (7/12/2023). Selama beberapa hari ke belakang dari tanggal 1 Desember sampai 7 Desember, saham UNVR mengalami penurunan dari level Rp3.600 menuju Rp3.520.",2023-12-07,unvr,positif,positif,True,SAMA
"Saham UNVR naik tajam baru-baru ini karena ada beberapa aksi korporasi besar, termasuk rencana pembagian dividen dengan payout ratio 100% dari laba bersih 2025, yang bikin investor makin tertarik mengoleksi sahamnya. Selain itu, Unilever Indonesia juga menjual bisnis es krim",2025-04-26,unvr,netral,positif,False,BEDA
saham UNVR sahan bagus tapi udah pada titik jenuh growthnya. tinggalin influencer yg masih nyuruh beli unvr #disclaimeroff biar lebih unpopular lagi,2023-04-20,unvr,negatif,positif,False,BEDA
"Saham UNVR Sentuh Rekor Terendah, Belum Bottom http://dlvr.it/T5tZCh",2024-04-23,unvr,negatif,positif,False,BEDA
"Saham UNVR turun 2,68% setelah FTSE Russell pindahkan dari Large Cap ke Mid Cap. Kinerja keuangan 2024 menunjukkan penurunan laba bersih 30% akibat turunnya pendapatan. Nilai transaksi Rp39,12 miliar. https://tinyurl.com/23u6rpbm",2025-03-21,unvr,negatif,negatif,True,SAMA
Saham unvr turun karena... Ada produk wings..klo produk wings ga prnh ada ga mungkin saham nya kek gitu...,2023-05-02,unvr,negatif,negatif,True,SAMA
"Saham UNVR turun terus karena pertumbuhan mereka sudah mentok. Semua produknya udah ada di semua kategori kebutuhan sehari-hari. Kalah saing dengan produk lain yang lebih murah, mirip raksasa tua yang mulai lemah. Tapi dari semua itu UNVR masih hasilkan cuan. hahah",2024-11-02,unvr,negatif,positif,False,BEDA
Saham UNVR uda di bawah harga 10 tahun lalu nih..,2024-02-13,unvr,negatif,netral,False,BEDA
"Saham wajar naik turun, kalo BBRI emang enak buat jangka panjang. Btw, emang problem apaan deh? Aku pake BRI aman aman aja yaa",2024-08-09,bbri,positif,positif,True,SAMA
"saham yaa, bbca sm bbri aja hehe",2023-04-18,bbri,positif,netral,False,BEDA
"Saham yang dilirik JP Morgan itu pasti punya value, dan BBRI salah satunya #SahamBBRI #TransformasiBRI #qrisbri",2025-07-04,bbri,netral,positif,False,BEDA
Saham yang kamu punya paling banyak di kelompok mana nih? Yuk mampir ke tiktok https://tiktok.com/@ciptadanabluechip?_t=8m6qGBRqObC&_r=1#GOTO#BUMI#BBRI#BKSL#TLKM#BMRI#BRPT#TPIA#KLBF#PGEO#BNGA#BSDE#ASII#ANTM#UNVR#PRDA#MCAS#ACES#PGAS#saham#ihsg#pasarmodal#infosaham#investasi,2024-05-07,bbri,netral,netral,True,SAMA
Saham yang kamu punya paling banyak di kelompok mana nih? Yuk mampir ke tiktok https://tiktok.com/@ciptadanabluechip?_t=8m6qGBRqObC&_r=1#GOTO#BUMI#BBRI#BKSL#TLKM#BMRI#BRPT#TPIA#KLBF#PGEO#BNGA#BSDE#ASII#ANTM#UNVR#PRDA#MCAS#ACES#PGAS#saham#ihsg#pasarmodal#infosaham#investasi,2024-05-07,tlkm,netral,netral,True,SAMA
Saham yang kamu punya paling banyak di kelompok mana nih? Yuk mampir ke tiktok https://tiktok.com/@ciptadanabluechip?_t=8m6qGBRqObC&_r=1#GOTO#BUMI#BBRI#BKSL#TLKM#BMRI#BRPT#TPIA#KLBF#PGEO#BNGA#BSDE#ASII#ANTM#UNVR#PRDA#MCAS#ACES#PGAS#saham#ihsg#pasarmodal#infosaham#investasi,2024-05-07,unvr,netral,netral,True,SAMA
"Saham yang masuk indeks IDX30 adalah ACES, ICBP, INKP, dan PGEO, sementara yang keluar adalah EMTK, ESSA, HRUM, dan TOWR.",2024-01-26,icbp,netral,netral,True,SAMA
"Saham yang menjadi pilihan bagi penguat IHSG hari ini adalah UNVR, SMGR, JPFA dan CPIN.",2023-05-29,unvr,netral,netral,True,SAMA
"Saham yang paling banyak dijual asing adalah BBCA, BMRI, BBRI, BBNI dan ADRO. Support IHSG: 7200-7250 Resist IHSG: 7320-7380",2024-11-11,bbri,negatif,netral,False,BEDA
saham yang secara indikator (Macd+stochastic) bullish D W M Q warning bisa sudah overheat lalu koreksi pahami juga growth dan valuasinya BBCA BMRI BBRI BNGA super uptrend (bisa overheat dan koreksi hati2),2024-02-17,bbri,netral,positif,False,BEDA
"Saham yang selalu ada di portofolio, BMRI dan AKRA sudah sejak 2021. Saham lainnya, akan dibeli dan dijual pada waktunya.",2024-04-29,bmri,netral,netral,True,SAMA
"Saham yg berhubungan dgn danantara ini udah berdarah-darah. Bayangin aja hari ini BBRI, BMRI, TLKM turun sebesar 2.5%-3.5%. Investor Asing sudah punya persepsi buruk thdp danantara ini, shg mereka sudah kabur dr bbrp bln lalu semenjak wacana Danantara",2025-02-25,bbri,negatif,negatif,True,SAMA
"Saham yg berhubungan dgn danantara ini udah berdarah-darah. Bayangin aja hari ini BBRI, BMRI, TLKM turun sebesar 2.5%-3.5%. Investor Asing sudah punya persepsi buruk thdp danantara ini, shg mereka sudah kabur dr bbrp bln lalu semenjak wacana Danantara",2025-02-25,tlkm,negatif,negatif,True,SAMA
"Saham yg gw nyangkut lama berarti tinggal: assa, bbyb, smgr, unvr, bbri",2025-09-23,bbri,negatif,negatif,True,SAMA
"Saham yg gw nyangkut lama berarti tinggal: assa, bbyb, smgr, unvr, bbri",2025-09-23,unvr,negatif,negatif,True,SAMA
"saham yg terafiliasi danantara (BBRI, BMRI, TLKM, BBNI) langsung jeblok",2025-02-25,tlkm,negatif,negatif,True,SAMA
Saham! BBRI ASII BMRI Lagi mikir keras ‘apakah BBCA masih oke utk dibeli?’,2024-09-18,bbri,netral,positif,False,BEDA
Saham! BBRI ASII BMRI Lagi mikir keras ‘apakah BBCA masih oke utk dibeli?’,2024-09-18,bmri,netral,positif,False,BEDA
"saham-saham apa saja yang kompak masuk keranjang beli asing? Mengutip Indo Premier, berikut 10 saham terbanyak dalam net foreign buy selama sepekan lalu! PT Bank Mandiri (Persero) Tbk. (BMRI) - Rp1,46 triliun PT Bank Rakyat Indonesia (Persero) Tbk. (BBRI) - Rp623,7 miliar",2025-11-24,bbri,netral,positif,False,BEDA
"Saham-saham Bank bisa Jadi Pilihan, Teratas BBRI dan BBNI https://investor.id/market/331744/sahamsaham-bank-bisa-jadi-pilihan-teratas-bbri-dan-bbni",2023-06-09,bbri,netral,netral,True,SAMA
"Saham-saham berkapitalisasi besar mencuri perhatian sepanjang pekan, dengan lima big cap teratas mencatatkan penguatan",2025-05-18,bbri,netral,positif,False,BEDA
"Saham-saham Big Caps Kena Diskon, BBRI, BBCA, GOTO, Apalagi? https://bisnisindonesia.id/article/sahamsaham-big-caps-kena-diskon-bbri-bbca-goto-apalagi?utm_source=dlvr.it&utm_medium=twitter",2023-09-17,bbri,netral,negatif,False,BEDA
"Saham-saham BUMN mendominasi top gainers LQ45, dengan BBRI naik 4,40% dan BMRI naik 5,45%, memperkuat IHSG #berita #bumn #ihsg #tepatsolutifindonesia",2025-05-19,bbri,netral,positif,False,BEDA
"Saham-saham BUMN mendominasi top gainers LQ45, dengan BBRI naik 4,40% dan BMRI naik 5,45%, memperkuat IHSG #berita #bumn #ihsg #tepatsolutifindonesia",2025-05-19,bmri,netral,positif,False,BEDA
"Saham-saham BUMN seperti BBRI, BMRI, dan ANTM menjadi pilihan utama investor asing, mencerminkan prospek cerah sektor perbankan dan pertambangan Indonesia #berita #bumn #ihsg #tepatsolutifindonesia",2025-05-19,bbri,netral,positif,False,BEDA
"Saham-saham BUMN seperti BBRI, BMRI, dan ANTM menjadi pilihan utama investor asing, mencerminkan prospek cerah sektor perbankan dan pertambangan Indonesia #berita #bumn #ihsg #tepatsolutifindonesia",2025-05-19,bmri,netral,positif,False,BEDA
"Saham-Saham Buruan Asing Sepanjang 2023, dari BBRI hingga ICBP https://bisnisindonesia.id/article/sahamsaham-buruan-asing-sepanjang-2023-dari-bbri-hingga-icbp?utm_source=dlvr.it&utm_medium=twitter",2023-10-01,bbri,netral,netral,True,SAMA
"Saham-Saham Buruan Asing Sepanjang 2023, dari BBRI hingga ICBP https://bisnisindonesia.id/article/sahamsaham-buruan-asing-sepanjang-2023-dari-bbri-hingga-icbp?utm_source=dlvr.it&utm_medium=twitter",2023-10-01,icbp,netral,netral,True,SAMA
"Saham-Saham Buruan Investor Asing BBRI-ADRO, Cek Geraknya Hari Ini",2024-03-27,bbri,positif,positif,True,SAMA
"Saham-Saham Buruan Investor Asing GOTO-TLKM, Cek Geraknya Hari Ini",2024-03-25,tlkm,netral,positif,False,BEDA
"Saham-saham defensif menjadi pilihan utama, terutama yang berada pada oversold area. Antara lain TLKM, EXCL, ISAT, INDF, ICBP, SIDO dan MYOR.",2023-03-08,icbp,netral,positif,False,BEDA
"Saham-saham defensif menjadi pilihan utama, terutama yang berada pada oversold area. Antara lain TLKM, EXCL, ISAT, INDF, ICBP, SIDO dan MYOR.",2023-03-08,isat,netral,positif,False,BEDA
"Saham-saham defensif menjadi pilihan utama, terutama yang berada pada oversold area. Antara lain TLKM, EXCL, ISAT, INDF, ICBP, SIDO dan MYOR.",2023-03-08,tlkm,netral,positif,False,BEDA
"Saham-saham dengan net buy terbesar asing hari ini adalah 1. PT Bank Central Asia Tbk (BBCA) Rp 335,1 miliar, 2. PT Bumi Resources Minerals Tbk (BRMS) Rp 249 miliar 3. PT Telkom Indonesia Tbk (TLKM) Rp 224,7 miliar.",2025-11-05,tlkm,netral,positif,False,BEDA
"Saham-Saham di Balik Produk Sasaran Boikot Israel, MAPI, PZZA, hingga UNVR",2023-11-15,unvr,netral,netral,True,SAMA
Saham-Saham Dividen Besar Juni 2025 14 emiten akan tebar dividen jumbo PGAS & MPMX dengan yield tertinggi Cum date tersebar hingga akhir Juni Waktu tepat susun strategi! https://bursanusantara.com/daftar-14-dividen-jumbo-saham-mei-pgas-hmsp-tlkm-yield-menarik/#saham#dividen#investasi#PGAS#HMSP#TLKM,2025-05-31,tlkm,netral,positif,False,BEDA
"Saham-Saham Favorit Asing FILM, AMMN, BMRI, Cek Pergerakannya Hari Ini",2024-01-11,bmri,positif,netral,False,BEDA
"Saham-saham Favorit Investor Asing Sepekan, BBCA, TLKM, UNVR, TPIA Masuk Daftar",2024-02-03,tlkm,positif,positif,True,SAMA
"Saham-saham Favorit Investor Asing Sepekan, BBCA, TLKM, UNVR, TPIA Masuk Daftar",2024-02-03,unvr,positif,positif,True,SAMA
"Saham-Saham Favorit Investor Asing, Ada BMRI, BREN, UNVR",2024-04-26,unvr,netral,positif,False,BEDA
"Saham-Saham Favorit Investor Asing, AMMN, TLKM, BBCA Jawara",2023-09-24,tlkm,positif,positif,True,SAMA
"Saham-Saham Incaran Investor Asing, BBRI, GOTO, hingga BUMI",2023-09-02,bbri,netral,positif,False,BEDA
"Saham-Saham Incaran Investor Asing, BBRI, GOTO, hingga BUMI - Market - http://Bisnis.comhttp://dlvr.it/SvXq4h",2023-09-02,bbri,netral,positif,False,BEDA
"Saham-Saham Incaran Investor Asing, BBRI, GOTO, hingga BUMI https://bisnisindonesia.id/article/sahamsaham-incaran-investor-asing-bbri-goto-hingga-bumi?utm_source=dlvr.it&utm_medium=twitter",2023-09-02,bbri,netral,positif,False,BEDA
"Saham-saham Ini Bikin Pemodal Kecewa Berat, termasuk ISAT https://investor.id/market/376091/sahamsaham-ini-bikin-pemodal-kecewa-berat-termasuk-isat?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-10-09,isat,negatif,negatif,True,SAMA
Saham-saham ini Paling Laris Dikoleksi Asing Sepekan Ini https://idxchannel.com/market-news/bbca-tlkm-bbri-paling-laris-dikoleksi-asing-sepekan-ini,2023-12-23,bbri,netral,positif,False,BEDA
Saham-saham ini Paling Laris Dikoleksi Asing Sepekan Ini https://idxchannel.com/market-news/bbca-tlkm-bbri-paling-laris-dikoleksi-asing-sepekan-ini,2023-12-23,tlkm,netral,positif,False,BEDA
"Saham-Saham Pendorong IHSG Kuartal I/2024, BBRI-AMMN Masuk",2024-03-31,bbri,positif,netral,False,BEDA
"Saham-Saham Roboh, BBRI BRPT PTRO Banyak Dilepas, BREN Diserok #saham #infosaham #investasi",2025-10-27,bbri,netral,netral,True,SAMA
"Saham-saham telekomunikasi seperti Telkom (TLKM), XL Axiata (EXCL), dan Indosat (ISAT) masih prospektif di tengah upaya pengembangan bisnis konvergensi.",2023-05-10,isat,netral,positif,False,BEDA
"Saham-saham telekomunikasi seperti Telkom (TLKM), XL Axiata (EXCL), dan Indosat (ISAT) masih prospektif di tengah upaya pengembangan bisnis konvergensi.",2023-05-10,tlkm,netral,positif,False,BEDA
Saham-saham terkoreksi tapi tetap punya fundamental dan prospek cerah: PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) PT Bank Negara Indonesia (Persero) Tbk (BBNI) PT Telkom Indonesia (Persero) Tbk (TLKM),2024-05-15,bbri,positif,positif,True,SAMA
Saham-saham terkoreksi tapi tetap punya fundamental dan prospek cerah: PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) PT Bank Negara Indonesia (Persero) Tbk (BBNI) PT Telkom Indonesia (Persero) Tbk (TLKM),2024-05-15,tlkm,positif,positif,True,SAMA
"Saham-saham yang bisa diperhatikan di tengah musim pembagian dividen ini adalah saham BBCA, BBRI, BMRI, TLKM, ITMG, dan ANTM.",2023-04-10,bbri,netral,positif,False,BEDA
"Saham-saham yang bisa diperhatikan di tengah musim pembagian dividen ini adalah saham BBCA, BBRI, BMRI, TLKM, ITMG, dan ANTM.",2023-04-10,bmri,netral,positif,False,BEDA
"Saham-saham yang bisa diperhatikan di tengah musim pembagian dividen ini adalah saham BBCA, BBRI, BMRI, TLKM, ITMG, dan ANTM.",2023-04-10,tlkm,netral,positif,False,BEDA
"saham-saham yang dapat diperhatikan yaitu TLKM, ISAT, SMRA, BSDE, CTRA, AKRA, PTBA, ADRO, PMMP, JSMR, ULTJ, CMRY, HOKI, dan AISA. #PrabowoGibranIstimewa #BersamaIndonesiaMaju #PrabowoGemoy Prabowo Subianto",2024-01-31,tlkm,netral,positif,False,BEDA
"Saham-saham yang mendulang untung saat awal perdagangan Indeks Bisnis-27 hari ini adalah ADRO & ITMG, sementara saham PGAS hingga TLKM melemah.",2023-06-12,tlkm,netral,positif,False,BEDA
"Saham-saham yang menjadi rekomendasi analis hari ini adalah BBCA, BMRI, JSMR, TLKM, ITMG, SMGR, AALI, dan AKRA.",2023-04-04,tlkm,netral,positif,False,BEDA
Saham-Saham yang Paling Diincar Investor Sepekan Terakhir: GOTO-BBRI https://idntimes.com/business/economy/vadhia-lidyana-1/saham-saham-yang-paling-diincar-investor-sepekan-terakhir-goto-bbri?utm_source=twitter&utm_medium=twitter&utm_campaign=dlvr.it,2023-02-10,bbri,netral,positif,False,BEDA
"Saham-saham yang tergabung dalam indeks LQ45, seperti BBRI, BBNI, dan BMRI, menjadi pilihan menarik bagi investor yang mencari likuiditas tinggi dan fundamental solid.",2025-05-15,bbri,netral,positif,False,BEDA
"Saham-saham yang terkait dengan program Prabowo–Gibran, $ULTJ, $CMRY, $ICBP / $INDF dan kelanjutan IKN $PTPP, $ADHI, $ACST, $PANI, $PWON naik ini nanti",2024-02-15,icbp,positif,positif,True,SAMA
Saham. Bisa pilih BBRI 2 kali dapet deviden,2025-04-28,bbri,netral,netral,True,SAMA
"saham. serok tuh bbca, bmri, bbri, bbni mumpung diskon",2024-04-03,bmri,netral,positif,False,BEDA
"Saham2 BUMN kek TLKM terus terjun bebas menyusul ADHI, WIKA, WSKT.. Salah urus. Hancur semua.",2024-05-01,tlkm,negatif,negatif,True,SAMA
Saham2 perusahaan besar dan stabil seperti bbca bbri bmri yang punya eps growth stabil biasanya harganya bergerak di rentang minimal maximal pbv nya Bbca misalnya punya pbv min sekitar 3 dan max sekitar 6. Tapi harga nya terus bikin ath karena bv terus naik walau pbv tetap 3-6,2024-09-23,bbri,positif,positif,True,SAMA
Saham2 perusahaan besar dan stabil seperti bbca bbri bmri yang punya eps growth stabil biasanya harganya bergerak di rentang minimal maximal pbv nya Bbca misalnya punya pbv min sekitar 3 dan max sekitar 6. Tapi harga nya terus bikin ath karena bv terus naik walau pbv tetap 3-6,2024-09-23,bmri,positif,positif,True,SAMA
Saham2 syariah yg cocok invest: TKIM INKP BRIS SIDO ICBP,2024-05-10,icbp,netral,netral,True,SAMA
Saham2 yg kembali diuji dan masih mampu menopang atau bahkan berbalik menguat adalah : #BBCA low 8100 now 8300 +50 #ASII low 5350 now 5475 +100 #GOTO low 91 now 95 +3pts #TLKM dan #BIGBANK #BUMN masih berjuang untuk menguat tipis.,2023-01-06,tlkm,positif,positif,True,SAMA
"Saham: BBRI,Antam. di tahun 2025 mungkin akan ath. Di karenakan BI akan potong suku, BI potong suku bunga juga di karenakan adanya kemungkinan indonesia mengalami deflasi. Tahun 2025.",2024-12-26,bbri,positif,netral,False,BEDA
sahamku masih banyak nyangkut di BMRI sm BBRI lagi semoga masih bisa tp trs auto pindah 100% long term di saham luar aja udh ga ada harapan negara ini,2025-02-26,bmri,negatif,positif,False,BEDA
"Sahamnya Anjlok, Direksi Bank Mandiri Terus Borong Saham BMRI http://dlvr.it/SgfKt4",2023-01-10,bmri,netral,negatif,False,BEDA
"Sahamnya malah naik, kapan turunnya nih.. udah siap2 mau serok ICBP",2023-04-27,icbp,positif,positif,True,SAMA
"Sahamnya Masih Tertekan, Ini Rekomendasi & Target Harga Saham BBRI https://tinjau.id/tinjau/bisnis/08/05/2024/sahamnya-masih-tertekan-ini-rekomendasi-target-harga-saham-bbri/",2024-05-08,bbri,netral,positif,False,BEDA
"Sahamnya turun -66,23% selama 5 tahun terakhir! #SekilasSaham UNVR: 3.060 (12/6/2024) PT Unilever Indonesia Tbk Bisnis: produksi dan distribusi barang konsumen yang beredar cepat (FMCG) dengan 40 merek terkemuka Didirikan: 1933 IPO: 1982 Market cap: 116,73 T Aset: Rp18,34 T",2024-06-12,unvr,negatif,negatif,True,SAMA
"Sahamology Headline Today : 1. IHSG menguat 0,34% 2. Gold menguat di perdagangan semalam! 3. Rilis data The Fed! Beberapa saham yang bisa masuk dalam watchlist hari ini : HMSP BBRI MAPI Resisten - Support : 6683-6800 https://sahamology.id/gold-rally-pantau-saham-mdka-dan-antm/",2023-02-02,bbri,netral,positif,False,BEDA
"Sahamology Headline Today : 1. IHSG Menguat 0,70% 2. Rupiah melanjutkan penguatan 3. IHSG rebound Beberapa saham yang bisa masuk dalam watchlist hari ini : TLKM TOWR SMBR Resisten - Support : 6659-6700 https://sahamology.id/ihsg-rebound-rupiah-sukses-mendorong-ihsg/",2023-01-17,tlkm,netral,positif,False,BEDA
"Saiban, Inspirasi Lokal yang Dorong Kemajuan UMKM Ponorogo Berkat Dukungan BRI Baca Berita Selengkapnya: https://joglomedia.com/nasional/86414082527/saiban-inspirasi-lokal-yang-dorong-kemajuan-umkm-ponorogo-berkat-dukungan-bri#BRI#BBRI#UMKM#Pemberdayaan#FigurInspiratifLokal#FIL",2024-12-04,bbri,netral,positif,False,BEDA
saingan UNVR adalah perusahaan fmcg sebelah yg pricingnya lebih agresif karena budgetnya ga heavy di overhead buat acara kantor tiap minggu instead fokus ke promotion di channel2 https://x.com/rasarabu/statu/rasarabu/status/1662710360972066818,2023-05-29,unvr,negatif,positif,False,BEDA
"Saingi Indosat (ISAT), Telkom (TLKM) Siapkan Infrastruktur AI untuk Startup https://teknologi.bisnis.com/read/20240726/101/1785768/saingi-indosat-isat-telkom-tlkm-siapkan-infrastruktur-ai-untuk-startup?utm_source=dlvr.it&utm_medium=twitter",2024-07-26,tlkm,netral,netral,True,SAMA
Saking lamanya ga buka stockbit baru sadar abis dapet dividen bbri toh tau aja tanggal sereettttt,2024-01-23,bbri,positif,positif,True,SAMA
"Saking lamanya sampe gak sadar unvr udh 1500 an aja, buseeet bandar kalo kejem ya kejem aja",2025-07-18,unvr,negatif,negatif,True,SAMA
Saking sibuknya kerjaan baru sampe lupa penghasilan lain.. Uwuuu trimakasi BBRI wlopun km tolak ak kerja berkalikalii tp ga yaaa?,2025-05-18,bbri,netral,netral,True,SAMA
Saking tergantungnya dengan robot aku ga sadar kl BBRI sempat ATH.,2024-01-09,bbri,negatif,netral,False,BEDA
Sakit banget liat BBRI Udah kayak TLKM aja njir ga ada dasarnya,2024-04-26,bbri,negatif,netral,False,BEDA
Sakit banget liat BBRI Udah kayak TLKM aja njir ga ada dasarnya,2024-04-26,tlkm,negatif,netral,False,BEDA
sakit banget TLKM ‍,2024-04-23,tlkm,negatif,netral,False,BEDA
Saksikan & rasakan momen epik Legacy for the Future — IBL All-Star 2024 Team Future v Team Legacy langsung pada 27 April 2024. Secure tiketnya sekarang juga di #LivinbyMandiri! 19 April 2024 10.00 WIB Info: http://bmri.id/IBLSTAR#IBLIndonesia#SuperAPPSuperLengkAPP,2024-04-18,bmri,positif,netral,False,BEDA
Saksikan highlight Indonesia vs Jepang hanya di Livin’ Sukha melalui #LivinbyMandiri atau cek di http://bmri.id/timnasxmandiri‣#KitaGaruda‣#TimnasIndonesiaMandiri,2024-11-18,bmri,netral,netral,True,SAMA
"Saksikan highlights Indonesia 𝓋𝓈 Irak, selengkapnya di Livin’ Sukha via #LivinbyMandiri atau cek di http://bmri.id/timnasxmandiri‣#KitaGaruda‣#TimnasIndonesiaMandiriBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesiasertaMerupakanPeserta",2025-10-12,bmri,netral,netral,True,SAMA
