date,tweet,tweet_preprocessed,sentiment,saham
2022-07-15,"Top gainers LQ45 hari ini adalah: •PT BFI Finance Indonesia Tbk (BFIN) 6,51% •PT Elang Mahkota Teknologi Tbk (EMTK) 4,62% •PT Telkom Indonesia Tbk (TLKM) 3,23%",top gainers bfi finance indonesia tbk bfin elang mahkota teknologi tbk emtk telkom indonesia tbk tlkm,positif,tlkm
2022-07-15,TLKM ada apa kok tiba2 naik jadi curiga,tlkm curiga,positif,tlkm
2022-07-15,"IHSG Terdorong Surplus Neraca Dagang, Saham TLKM-BBCA Menguat https://market.bisnis.com/read/20220715/7/1555313/ihsg-terdorong-surplus-neraca-dagang-saham-tlkm-bbca-menguat?utm_source=dlvr.it&utm_medium=twitter",ihsg dorong surplus neraca dagang saham tlkm bbca kuat,netral,tlkm
2022-07-15,akhirnya TLKM exit,nya tlkm exit,negatif,tlkm
2022-07-15,Bismillah today tlkm jadi penyelamatku,bismillah today tlkm selamat,netral,tlkm
2022-07-15,"Indeks Bisnis-27 Dibuka Hijau, BBCA, BBNI, TLKM Paling Ngegas https://market.bisnis.com/read/20220715/7/1555261/indeks-bisnis-27-dibuka-hijau-bbca-bbni-tlkm-paling-ngegas?utm_source=dlvr.it&utm_medium=twitter",indeks bisnis buka hijau bbca bbni tlkm ngegas,positif,tlkm
2022-07-15,"Ekonomi Digital Tumbuh 8 Kali Lipat, BUMN Siapkan Talenta Digital via Telkom (TLKM) https://indopremier.com/ipotnews/newsDetail.php?jdl=Ekonomi_Digital_Tumbuh_8_Kali_Lipat__BUMN_Siapkan_Talenta_Digital_via_Telkom_(TLKM)&news_id=400823&group_news=RESEARCHNEWS&news_date=2022-07-14&taging_subtype=PG002&name=&search=y_general&q=%2C&halaman=1",ekonomi digital tumbuh kali lipat bumn siap talenta digital via telkom tlkm,positif,tlkm
2022-07-15,Terima kasih untuk BPJS Kesehatan untuk pelayanan jaminan kesehatan yang adil dan merata untuk seluruh masyarakat Indonesia. Ma... https://x.com/bankmandiri/status/1547898801876189186#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/GqHdVlv,terima kasih bpjs sehat layan jamin sehat adil rata masyarakat indonesia,netral,bmri
2022-07-15,"Sahabat, dapatkan cashback 25% setiap top up i.saku Indomaret minimal Rp50 ribu via Livin by Mandiri. Berlaku setiap Jumat hin... https://x.com/bankmandiri/status/1547521318727270400#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/ND6gZhS",sahabat dapat cashback top saku indomaret minimal ribu via livin mandiri laku jumat hin,netral,bmri
2022-07-15,Untung mental sudah dilatih sama unvr jadi ga panik2 amat,untung mental latih unvr panik,positif,unvr
2022-07-15,"UNVR Spec Buy dengan support di 4800, cutloss jika break di bawah 4700. Jika tidak break di bawah 4700, potensi naik ke 5000-5150 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer",unvr spec buy support cutloss break break potensi short term disclaimer,positif,unvr
2022-07-15,"IHSG Ditutup Melemah, GOTO, BBCA, dan UNVR Dorong Penurunan https://market.bisnis.com/read/20220715/7/1555408/ihsg-ditutup-melemah-goto-bbca-dan-unvr-dorong-penurunan?utm_source=dlvr.it&utm_medium=twitter",ihsg tutup lemah goto bbca unvr dorong turun,negatif,unvr
2022-07-16,Berita terbaru: BRI Jalin Kolaborasi Bersama Pertamina Lubricants https://beritamanado.com/bri-jalin-kolaborasi-bersama-pertamina-lubricants-luncurkan-aplikasi-power/#BBRI#bri#BRI_CBM#Digitalisasi#Kolaborasi_BUMN,berita baru bri jalin kolaborasi pertamina lubricants,positif,bbri
2022-07-16,"Perkuat Digitalisasi, BRI Jalin Kolaborasi Bersama Pertamina Lubricants Luncurkan Aplikasi POWER #BBRI #BRI #BRICBM #Digitalisasi #KolaborasiBUMN #Nasional #POWER https://radarbanyumas.co.id/perkuat-digitalisasi-bri-jalin-kolaborasi-bersama-pertamina-lubricants-luncurkan-aplikasi-power/",kuat digitalisasi bri jalin kolaborasi pertamina lubricants luncur aplikasi power,positif,bbri
2022-07-16,Vase Ki mikhay be Kar bgiri To qrar bod mno bbri drya,vase mikhay kar bgiri qrar bod mno bbri drya,netral,bbri
2022-07-16,"Betul. BUMN memang masih banyak PR. Meski ada bbrp yg untung (BBRI, PTBA, BMRI, BNII, PTPN, SMGR) Yg untung kebanyakan bank BUMN, dan sudah seharusnya bank itu untung karena business model bank itu memanage agar Net Interest Margin > Cost.",bumn untung bbri ptba bmri bnii ptpn smgr untung banyak bank bumn bank untung business model bank memanage net interest margin cost,positif,bbri
2022-07-16,"Gandeng Pertamina Lubricants, BRI (BBRI) Luncurkan Aplikasi POWER https://finansial.bisnis.com/read/20220716/90/1555638/gandeng-pertamina-lubricants-bri-bbri-luncurkan-aplikasi-power?utm_source=dlvr.it&utm_medium=twitter",gandeng pertamina lubricants bri bbri luncur aplikasi power,netral,bbri
2022-07-16,"#icbp membeli bisnis Pinehill tahun 2020 & meski sementara waktu aksi ini membuat laba bersihnya tertekan, namun dalam jangka panjang, ini adalah investasi yang berpotensi menumbuhkan pendapatan di masa depan. . . . #indomie",beli bisnis pinehill aksi laba bersih nya tekan jangka investasi potensi tumbuh dapat,positif,icbp
2022-07-16,"Ya bener, ternyata udah beralih dan bergabung ke $ICBP",alih gabung,netral,icbp
2022-07-16,Indomie mah msuk ke icbp mas,indomie mah masuk icbp mas,netral,icbp
2022-07-16,"Ini jujur bgt: Sbg penguasa coverage, boleh dong pasang tarif/margin seenak udele dewe. Ini munafik bgt: Demi melayani rakyat, kita dorong pemerataan dulu. *Pdhl demi EBITDA tinggi, CAPEX dipepet, dampaknya rasio penetrasi sgt rendah. Ini pasti org TLKM dah",jujur banget kuasa coverage pasang tarif margin enak udele dewe munafik banget layan rakyat dorong perata ebitda capex pepet dampak nya rasio penetrasi rendah orang tlkm,positif,tlkm
2022-07-16,"Gini deh, Lo pengen internet kita maju, gak kalah dgn Thailand/Vietnam & makin banyak warga yg menikmati High Speed Internet gak? Kalau iya, ayuk bantu dorong agar @jokowi @erickthohir kasih arahan ke TLKM-Indihome untuk nurunin tarif dan/atau naikin CAPEX. Gitu aja, simpel kok",deh pengin internet maju kalah thailand vietnam warga nikmat high speed internet iya ayo bantu dorong kasih arah tlkm indihome nurunin tarif naikin capex simpel,positif,tlkm
2022-07-16,"1. Ngerti EBITDA gak sih? 2. Gak usah berandai2 3. Di pembukuan internal (ERP) TLKM semua pemakaian fasilitas pasti ada charge / backcharge-nya. Jadi gak ada namanya krn satu holding lalu free of charge. BTW, lo pasti org TLKM ya sampai ngebelain bgt? Wkwkwk",erti ebitda sih beranda buku internal erp tlkm pakai fasilitas charge backcharge nama nya holding free charge btw orang tlkm bela banget wkwkwk,positif,tlkm
2022-07-16,"Modal pembangunan? Klo dari total revenue 46.7% dijatahkan utk EBITDA ya sampai kapanpun modal utk bangun (CAPEX) bakal mepet. TLKM itu PT, gak ada hubungannya dgn APBN... Hadeuh...",modal bangun total revenue jatah ebitda modal bangun capex mepet tlkm hubung nya apbn aduh,netral,tlkm
2022-07-16,@IndiHome tolong bos internet mati > 24 jam https://tlkm.id/IN142113893,tolong bos internet mati jam,negatif,tlkm
2022-07-16,"Aku juga ih yang tlkm 3g dari beberapa bulan yang lalu, ngga tau cara balikin ke 4g :(",tlkm tau balikin,netral,tlkm
2022-07-16,"Sahabat, coba tebak deh nama negara mana aja yang ikutan FIBA Asia Cup 2022. Jawab dengan reply tweet ini + hashtag #TebakanMand... https://x.com/bankmandiri/status/1548246090729676802#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/Bsm1XOL",sahabat coba tebak deh nama negara ikut fiba asia cup reply tweet hashtag,netral,bmri
2022-07-16,Terima kasih untuk BPJS Kesehatan untuk pelayanan jaminan kesehatan yang adil dan merata untuk seluruh masyarakat Indonesia. Ma... https://x.com/bankmandiri/status/1547898801876189186#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/nWVQAc3,terima kasih bpjs sehat layan jamin sehat adil rata masyarakat indonesia,netral,bmri
2022-07-16,Bank Mandiri (BMRI) Akui Digitalisasi Bikin Proses Pengajuan Kredit Lebih Efisien https://finansial.bisnis.com/read/20220715/90/1555513/bank-mandiri-bmri-akui-digitalisasi-bikin-proses-pengajuan-kredit-lebih-efisien.,bank mandiri bmri aku digitalisasi bikin proses aju kredit efisien,netral,bmri
2022-07-16,"Pengen tau cara dapetin promonya, cek http://bmri.id/wtf22livinsekarang!PromoberlakubuatpembeliantiketGeneralAdmission(GA)danVeryImportantBanana(VIB)dengankuotatiketterbatas,jadijangansampekeabisanyagaesya!#mandiripromo#promopakelivin#LivinxWTF22#WTF22",pengin tau promonya cek,netral,bmri
2022-07-16,"Sahabat, coba tebak deh nama negara mana aja yang ikutan FIBA Asia Cup 2022. Jawab dengan reply tweet ini + hashtag #TebakanMandiri #FIBA2022. Ada e-wallet senilai total Rp1 juta nih buat kamu! Periode hingga 19 Juli 2022. Info: http://bmri.id/tmfbtw#FIBA2022#KuisBerhadiah",sahabat coba tebak deh nama negara ikut fiba asia cup reply tweet hashtag wallet nila total juta nih periode juli info,netral,bmri
2022-07-16,"Datang dan saksikan penampilan para golfers nasional dan internasional di Mandiri Indonesia Open 2022 pada 4-7 Agustus 2022 - Pondok Indah Golf Course. Free entry! Info selengkapnya, cek http://bmri.id/mandiriindoopen#MandiriInOpen2022#RiseAgain#livingalivelylife",saksi tampil golfers nasional internasional mandiri indonesia open agustus pondok indah golf course free entry info lengkap nya cek,netral,bmri
2022-07-16,"Bayar denda tilang makin mudah via Livin’ by Mandiri. Nggak perlu dateng ke pengadilan, kamu bisa bayar denda tilangnya dari rumah. Buka aplikasinya, pilih menu pembayaran, terus tinggal bayar deh. Info selengkapnya, klik http://bmri.id/etilang#mandiripromo",bayar denda tilang mudah via livin mandiri adil bayar denda tilang nya rumah buka aplikasi nya pilih menu bayar tinggal bayar deh info lengkap nya klik,positif,bmri
2022-07-16,"Bawa pulang mobil impian di event Mercedes-Benz Star Drive dengan pembiayaan dari Mandiri Utama Finance. Dapatkan bonus e-voucher MAP s/d Rp7,5 juta hingga angsuran mulai Rp12 juta. Berlaku hanya hingga besok, 17 Juli 2022. Info lengkap: http://bmri.id/mufmercedes#mandiripromo",bawa pulang mobil impi event mercedes benz star drive biaya mandiri utama finance dapat bonus voucher map juta angsur juta laku besok juli info lengkap,netral,bmri
2022-07-16,"Betul. BUMN memang masih banyak PR. Meski ada bbrp yg untung (BBRI, PTBA, BMRI, BNII, PTPN, SMGR) Yg untung kebanyakan bank BUMN, dan sudah seharusnya bank itu untung karena business model bank itu memanage agar Net Interest Margin > Cost.",bumn untung bbri ptba bmri bnii ptpn smgr untung banyak bank bumn bank untung business model bank memanage net interest margin cost,positif,bmri
2022-07-16,"Miliki hunian impian di Mandiri Property Online Sale 2022. Dapatkan diskon hingga 30%, suku bunga 3,88% fixed 3 tahun, dan berbagai penawaran menarik lainnya. Berlaku hingga 30 September 2022. Info selengkapnya, klik http://bmri.id/rumah123#mandiripromo#mandirikpr",milik huni impi mandiri property online sale dapat diskon suku bunga fixed tawar tarik laku september info lengkap nya klik,positif,bmri
2022-07-16,"Cardholders, cuci pakaian di 5asec menggunakan #mandiricard atau #mandiridebit, bisa dapat diskon s/d 20% + tambahan diskon s/d 20% dengan tukarkan Livinpoin. Berlaku hingga 31 Januari 2023. Info selengkapnya, klik http://bmri.id/5asec22#mandiripromo#promopakelivin",cardholders cuci pakai asec diskon tambah diskon tukar livinpoin laku januari info lengkap nya klik,positif,bmri
2022-07-16,"Rencanakan traveling dengan orang-orang tersayang ke berbagai destinasi menggunakan #mandiricard. Tenang, bayarnya enteng bisa nyicil 0% hingga 12 bulan. Berlaku hingga 31 Desember 2022. Info selengkapnya, klik http://bmri.id/cicilan#mandiripromo",rencana traveling orang orang sayang destinasi tenang bayar nya enteng nyicil laku desember info lengkap nya klik,positif,bmri
2022-07-16,VP Corporate Communication Bank Mandiri Ricky Andriano menyampaikan Bank Mandiri telah melakukan digitalisasi proses kredit untuk terus memberikan layanan yang lebih cepat dan nyaman kepada calon debitur dengan tetap mengedepankan prinsip kehati-hatian. https://m.bisnis.com/finansial/read/20220715/90/1555513/bank-mandiri-bmri-akui-digitalisasi-bikin-proses-pengajuan-kredit-lebih-efisien,corporate communication bank mandiri ricky andriano bank mandiri digitalisasi proses kredit layan cepat nyaman calon debitur depan prinsip hati hati,positif,bmri
2022-07-17,"#kafein setelah waktu lalu #asing mengkoleksi #bbri pada range 4010-4200, ternyata jumat kemarin #asing malah mengoleksi #tlkm dan juga pada range 4010-4210. why #asing suka sekali dgn range ini",koleksi range jumat kemarin koleksi range why suka range,netral,bbri
2022-07-17,"Berita terbaru: Gerak Cepat, BRI Salurkan Bantuan ke Warga yang Terdampak Banjir https://beritamanado.com/gerak-cepat-bri-salurkan-bantuan-ke-warga-yang-terdampak-banjir/#banjir#BBRI#bri#BRI_Peduli",berita baru gerak cepat bri salur bantu warga dampak banjir,negatif,bbri
2022-07-17,"Malam ini Final Piala Presiden, BRIMo Penalty Shoot Kembali Ramaikan Kompetisi Puncak #BBRI #BRI #BRImo #BRImoPenaltyShoot #Nasional #PialaPresiden #SepakBola https://radarbanyumas.co.id/malam-ini-final-piala-presiden-brimo-penalty-shoot-kembali-ramaikan-kompetisi-puncak/",malam final piala presiden brimo penalty shoot ramai kompetisi puncak,netral,bbri
2022-07-17,"Cepat Tanggap Bencana Banjir, BRI Salurkan Bantuan ke Warga Ciledug, Tangerang & Garut #Banjir #BantuanTanggapBencana #BBRI #BRI #BRIPeduli #Nasional https://radarbanyumas.co.id/cepat-tanggap-bencana-banjir-bri-salurkan-bantuan-ke-warga-ciledug-tangerang-garut/",cepat tanggap bencana banjir bri salur bantu warga ciledug tangerang garut,netral,bbri
2022-07-17,"Semoga lancar!! Perkuat Digitalisasi, Kolaborasi Pertamina & BRI Luncurkan Aplikasi POWER, keren https://finansial.bisnis.com/read/20220716/90/1555638/gandeng-pertamina-lubricants-bri-bbri-luncurkan-aplikasi-power",moga lancar kuat digitalisasi kolaborasi pertamina bri luncur aplikasi power keren,positif,bbri
2022-07-17,Kagala. Bbri minimal. Chanda,kagala bbri minimal chanda,netral,bbri
2022-07-17,"BBRI (Bank Rakyat Indonesia) Ada Gap d area 4800 Pasti bakal ketutup, sudah ada tanda reversal juga. lumayan 16%. SL 3800",bbri bank rakyat indonesia gap area tutup tanda reversal lumayan,positif,bbri
2022-07-17,"Semoga lancar!! Perkuat Digitalisasi, Kolaborasi Pertamina & BRI Luncurkan Aplikasi POWER https://finansial.bisnis.com/read/20220716/90/1555638/gandeng-pertamina-lubricants-bri-bbri-luncurkan-aplikasi-power",moga lancar kuat digitalisasi kolaborasi pertamina bri luncur aplikasi power,positif,bbri
2022-07-17,"Perkuat Digitalisasi, Kolaborasi Pertamina & BRI Luncurkan Aplikasi POWER. Yuk dukung upaya nya https://finansial.bisnis.com/read/20220716/90/1555638/gandeng-pertamina-lubricants-bri-bbri-luncurkan-aplikasi-power",kuat digitalisasi kolaborasi pertamina bri luncur aplikasi power yuk dukung upaya,positif,bbri
2022-07-17,"Sedikit cerita tentang Pasar Modal (bukan forex) Agst 2020 akhir, saya membeli saham BBRI di kisaran 3.082/lot next satu bulan naik 3.423/lot lumayan kan, saking PDnya saya hold. Selang beberapa bulan drop lagi 3.000 sekian. Saya jual 80%. Eh 20%sisanya malah cuan mnjd 4.000an",cerita pasar modal forex agst beli saham bbri kisar lot next lot lumayan saking pdnya hold selang drop sekian jual sisa nya cuan mnjd,positif,bbri
2022-07-17,"Inilah kenapa saham-saham consumer/bahan baku disebut saham defensif. Karena sejatuh apapun sebuah negara, manusia tetap butuh kebutuhan dasar makan. Mie, susu, tepung, jagung, dll. $INDF $ULTJ $BISI $ICBP",saham saham consumer bahan baku saham defensif jatuh negara manusia butuh butuh dasar makan mie susu tepung jagung dll,positif,icbp
2022-07-17,"IHSG Konsolidasi, Samuel Sekuritas Rekomendasi Trading Buy TLKM, BBYB, dan STAA http://investasi.kontan.co.id/news/ihsg-konsolidasi-samuel-sekuritas-rekomendasi-trading-buy-tlkm-bbyb-dan-staa#RekomendasiSaham",ihsg konsolidasi samuel sekuritas rekomendasi trading buy tlkm bbyb staa,positif,tlkm
2022-07-17,"Yugen: Menu Saham Pilihan Hari Ini, dari TLKM hingga UNVR https://brt.st/9p4",yugen menu saham pilih tlkm unvr,positif,tlkm
2022-07-17,"Weekly Wrap Research Summary dan Charted News 11-15 Juli 2022. Thematic Technical : Kenaikan Trading Value 5 Hari membahas KAEF, BFIN, LPPF dan TLKM. https://mmdcharts.com/2022/07/17/weekly-summary-thematic-technical-bfin-kaef-lppf-dan-tlkm/",weekly wrap research summary charted news juli thematic technical naik trading value bahas kaef bfin lppf tlkm,positif,tlkm
2022-07-17,"#kafein setelah waktu lalu #asing mengkoleksi #bbri pada range 4010-4200, ternyata jumat kemarin #asing malah mengoleksi #tlkm dan juga pada range 4010-4210. why #asing suka sekali dgn range ini",koleksi range jumat kemarin koleksi range why suka range,netral,tlkm
2022-07-17,Yaallah smg calon suamiku nnt dokter yg ngambil spesialis atau org tlkm yg msk lewat jalur gptp. Amiin,yaal moga calon suami dokter ngambil spesialis orang tlkm masuk jalur gptp amin,positif,tlkm
2022-07-17,"Miliki aset lelang Mandiri KPR terbaik khusus untuk Nasabah Prioritas Bank Mandiri, di antaranya bebas dokumen income, bebas bia... https://x.com/bankmandiri/status/1548640912628060160#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/6Nou1b9",milik aset lelang mandiri kpr baik khusus nasabah prioritas bank mandiri nya bebas dokumen income bebas bia,positif,bmri
2022-07-17,"Ada yang emang overvalue karena dipompom sejak IPO atau masalah GCG (SLIS, PTDU, BUMI) ada yang emang overvalue secara valuasi (bisnis nya masih OK gak medioker; UNVR).",overvalue dipompom ipo gcg slis ptdu bumi overvalue valuasi bisnis medioker unvr,negatif,unvr
2022-07-17,"Yugen: Menu Saham Pilihan Hari Ini, dari TLKM hingga UNVR https://brt.st/9p4",yugen menu saham pilih tlkm unvr,positif,unvr
2022-07-18,"Momen Apresiatif, BRI Bawa Pekerja Berprestasi di daerah Terima Penghargaan Internasional Bergengsi https://bri.co.id/en/detail-news?urlTitle=momen-apresiatif-bri-bawa-pekerja-berprestasi-di-daerah-terima-penghargaan-internasional-bergengsi#BRI#MemberiMaknaIndonesia#BBRI#MomenApresiatif#penghargaan",momen apresiatif bri bawa kerja prestasi daerah terima harga internasional gengsi,netral,bbri
